username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,Canada,1,2014-06-11,0,2723,995,8018,875,,,1,1,0,1,
,"London, United Kingdom",1,2007-07-13,1,17421,1193,18782,14006,,,1,1,0,1,
,"Mumbai, India",1,2011-12-06,0,25602,84,6665,6458,,,1,1,0,1,
,0,0,2013-03-30,0,65564,28,1036,0,,,1,0,0,1,
,"Toronto, Ontario",1,2013-04-01,0,221,414,1214,10837,,,1,1,0,1,
,"Los Angeles, CA",1,2014-02-21,1,46471,12081,100635,63755,,,1,1,0,1,
,"Asheville, NC",1,2008-08-03,0,399,248,125,19,,,1,1,0,1,
,0,0,2014-02-23,0,952,852,1084,662,,,1,0,0,1,
,London/New York/Sydney,1,2010-02-22,1,51504,2680,152023,1745,,,1,1,0,1,
,New York City,1,2008-10-21,1,242165,1700,2693474,1237,,,1,1,0,1,
,Everywhere,1,2011-11-27,0,24710,222,122102,321,,,1,1,0,1,
,GalliaCisalpina/VallisPoenina,1,2010-01-28,0,17665,1182,904,14668,,,1,1,0,1,
,Chicago,1,2008-08-22,0,11496,1254,9008,8598,,,1,1,0,1,
,0,0,2014-06-19,0,311,60,61,265,,,1,1,0,1,
,USA / Europe / Asia,1,2014-12-18,0,36,85,125,28,,,1,1,0,1,
,"ÜT: 40.76136,-73.980129",1,2008-02-09,0,19568,243,31989,11017,,,1,1,0,1,
,0,0,2013-02-06,0,23500,30,3144,119,,,1,1,0,1,
,New Jersey & New York,1,2009-01-23,1,83487,13126,278043,218,,,1,0,0,1,
,0,0,2009-01-24,1,30558,1846,3513,20234,,,1,1,0,1,
,Melbourne,1,2014-10-27,0,5959,293,1163,130,,,1,1,0,1,
,Hashemite Kingdom Of Jordan,1,2009-05-19,0,17478,1900,1092,585,,,1,1,0,1,
,The Leftwest,1,2007-08-01,0,30240,1177,2036,14160,,,1,1,0,1,
,Silicon Valley,1,2009-05-18,1,6174,777,193209,2871,,,1,0,0,1,
,"Philadelphia, PA",1,2009-12-28,0,1989,515,780,93,,,1,0,0,1,
,0,0,2012-06-21,1,19339,293,20779,232,,,1,1,0,1,
,New Hampshire,1,2014-05-07,0,431,1772,1649,631,,,1,1,0,1,
,san francisco ca nyc menlo par,1,2015-01-12,0,622,907,660,230,,,1,1,0,1,
,London,1,2007-10-13,0,14509,3122,3533,3738,,,1,1,0,1,
,S 26 02.801	E 28 01.448,1,2009-12-15,0,17212,5273,19334,7149,,,1,1,0,1,
,The great Pacific NorthWest,1,2011-10-14,0,574,76,396,350,,,1,1,0,1,
,London,1,2013-03-11,0,4734,7528,7740,5931,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,0,0,2011-04-23,0,2049,79,1063,264,,,1,1,0,1,
,Earth,1,2014-12-02,0,3376,2053,1695,2360,,,1,1,0,1,
,"London, England",1,2009-06-17,0,142408,5171,28005,2236,,,1,1,0,1,
,Auckland New Zealand,1,2014-03-26,0,421,272,166,733,,,1,1,0,1,
,The Matrix Core,1,2014-01-24,0,6867,174,1407,14048,,,1,1,0,1,
,0,0,2014-07-28,0,4659,40,403,6776,,,1,1,0,1,
,"Charlotte, MI",1,2012-09-28,0,64652,1213,16790,160000,,,1,1,0,1,
,PGP: 0xDFFDD79D372798BB,1,2014-11-24,0,372,88,57,193,,,1,1,0,1,
,"London, UK",1,2013-10-09,0,2964,1,11169,233,,,1,1,0,1,
,Esch-sur-Alzette,1,2012-10-23,0,1113,1243,3536,995,,,1,1,0,1,
,"New York, NY",1,2009-05-29,0,5240,4,8926,0,,,1,0,0,1,
,0,0,2014-06-18,0,149037,70,73,0,,,1,1,0,1,
,GLA / MCR / EDI / LDN / etc,1,2009-11-05,0,25322,545,2354,479,,,1,1,0,1,
,N 35°54' 0'' / W 78°56' 0'',1,2011-02-01,1,49948,1013,17268,191,,,1,1,0,1,
,0,0,2008-01-28,1,38045,3672,68314,565,,,1,1,0,1,
,"San Francisco, CA",1,2012-05-07,1,2672,11,1025994,668,,,1,1,0,1,
,Mumbai,1,2008-01-17,1,28389,1102,16659,31511,,,1,1,0,1,
,"Milan, Italy",1,2012-09-25,0,1077,1484,2994,1479,,,1,1,0,1,
,United States,1,2007-03-25,1,25064,168,6365,6586,,,1,1,0,1,
,Worldwide,1,2011-08-17,0,20890,219,903806,1577,,,1,1,0,1,
,"Sydney, Australia",1,2008-10-09,1,166305,684,721648,596,,,1,1,0,1,
,"Vancouver, British Columbia",1,2012-10-24,0,328342,15529,16442,3011,,,1,1,0,1,
,Los Angeles,1,2008-12-14,0,64918,2808,33423,16096,,,1,1,0,1,
,Global,1,2013-10-22,0,15750,3257,33033,2585,,,1,1,0,1,
,"San Francisco, CA",1,2011-04-06,0,1698,403,1412,507,,,1,1,0,1,
,0,0,2014-02-17,1,3069,44,64790,753,,,1,1,0,1,
,Washington DC,1,2009-05-14,1,28889,4006,18022,1476,,,1,1,0,1,
,"Bristol, England",1,2014-10-13,0,844,111,561,536,,,1,1,0,1,
,Sheffield,1,2008-04-12,0,16765,1004,1438,2682,,,1,1,0,1,
,Lombok Barat,1,2014-04-12,0,4129,4755,1684,2415,,,1,1,0,1,
,Terra,1,2010-11-15,0,17876,75,803,5,,,1,1,0,1,
,"San Francisco & Palo Alto, CA",1,2008-06-17,0,1150,4497,2322,8262,,,1,0,0,1,
,UK,1,2014-12-02,0,520,72,803,397,,,1,1,0,1,
,China,1,2014-05-12,0,260,1228,803,40,,,1,1,0,1,
,"Toronto, Ontario, Canada",1,2013-02-07,0,691,183,301,435,,,1,1,0,1,
,0,0,2014-06-24,0,173,389,694,604,,,1,1,0,1,
,Earth,1,2014-01-24,0,99587,16530,21784,66009,,,1,1,0,1,
,0,0,2014-04-18,0,331,73,381,263,,,1,1,0,1,
,"Barcelona, Spain & Toronto, Canada",1,2010-11-12,0,4303,1382,2478,276,,,1,1,0,1,
,"London, England",1,2014-02-03,0,1691,427,24695,3664,,,1,1,0,1,
,,1,0,0,0,0,0,0,,,,0,0,1,
,0,0,2014-09-15,0,4791,103318,73421,205,,,1,1,0,1,
,"Irvine, CA",1,2009-01-23,1,142608,1455,3386370,655,,,1,1,0,1,
,0,0,2013-01-24,0,1220,522,852,29,,,1,1,0,1,
,"Vancouver, BC, Canada",1,2014-04-19,0,6118,3234,9347,2291,,,1,1,0,1,
,"Washington, DC",1,2009-07-01,0,8936,8441,9006,6064,,,1,1,0,1,
,"New York, Global",1,2014-06-19,0,13010,826,165916,16392,,,1,1,0,1,
,0,0,2008-07-22,1,56038,1117,61697,343,,,1,1,0,1,
,"Washington, DC and Los Angeles",1,2008-09-26,1,63737,341,219281,47,,,1,1,0,1,
,Africa,1,2014-05-28,0,2491,605,972,1017,,,1,1,0,1,
,"New York, NY",1,2011-05-06,1,4082,1419,3890,1522,,,1,1,0,1,
,0,0,2014-03-17,0,46620,187,3557,315,,,1,1,0,1,
,Black hole Germany,1,2013-04-26,0,169015,519,1376,58097,,,1,1,0,1,
,"Pasadena, CA",1,2009-06-15,1,15858,915,247525,5539,,,1,1,0,1,
,"Melbourne, Victoria, Australia",1,2008-06-08,0,1216,1360,604,1016,,,1,1,0,1,
,"Montreal, QC",1,2007-03-08,0,113314,539,1298,3177,,,1,0,0,1,
,Mastodon: @giacomozucco@bitcoinhackers.org,1,2011-07-19,0,36514,2362,25907,75201,,,1,1,0,1,
,"Perth, Western Australia",1,2008-09-19,0,1057,1204,872,156,,,1,1,0,1,
,Fat Apples Ranch,1,2008-12-04,0,18520,2857,3073,2352,,,1,1,0,1,
,"iPhone: -33.935188,18.888273",1,2009-06-23,0,4185,321,230,654,,,1,1,0,1,
,0,0,2014-09-28,0,22127,3452,5108,3,,,1,0,0,1,
,0,0,2011-02-07,0,20486,4567,41369,4363,,,1,1,0,1,
,"Milford, NH",1,2014-08-12,0,685,435,10837,448,,,1,1,0,1,
,Pinned Tweet,1,2014-09-08,0,1177,10,857,170,,,1,1,0,1,
,"Boston, MA",1,2010-12-22,0,4531,246,3329,475,,,1,1,0,1,
,"Philadelphia, PA",1,2012-05-09,0,4198,704,1208,1617,,,1,1,0,1,
,Will relocate for @Googlefiber,1,2007-04-22,1,113513,5225,24987,66677,,,1,1,0,1,
,0,0,2014-04-26,0,6098,236,4113,8199,,,1,1,0,1,
,Nairobi,1,2008-12-05,1,59751,14589,21423,7228,,,1,1,0,1,
,0,0,2007-04-06,0,3327,1,15973,0,,,1,0,0,1,
,DET|CHI,1,2010-10-29,0,57903,12636,29152,1816,,,1,1,0,1,
,0,0,2015-01-29,0,1533,1797,163697,0,,,1,1,0,1,
,"Charlotte, NC",1,2014-02-18,0,8109,319,2431,4329,,,1,1,0,1,
,New York,1,2011-07-13,0,44684,570,63259,75,,,1,1,0,1,
,https://discord.gg/G3uHa32,1,2014-12-20,0,846,4058,5649,998,,,1,1,0,1,
,"Portland, OR (Earth)",1,2009-04-07,0,2407,936,675,478,,,1,1,0,1,
,London,1,2009-06-17,1,195472,1068,33174,1353,,,1,1,0,1,
,CentralMichiganUniversity,1,2013-07-26,0,24278,482,946,3159,,,1,1,0,1,
,2415 Mission St. San Francisco,1,2015-01-28,0,386,1503,870,129,,,1,1,0,1,
,Norrköping,1,2008-05-29,1,38079,345,4106,9971,,,1,1,0,1,
,"Raleigh,NC",1,2014-10-17,0,7086,2640,3304,1000,,,1,1,0,1,
,Resistance is Freedom,1,2011-11-29,0,80025,46,5179,201,,,1,1,0,1,
,Berlin,1,2009-07-28,0,19516,2740,19720,5730,,,1,1,0,1,
,0,0,2012-05-22,0,2042,0,15063,2,,,1,0,0,1,
,,1,0,0,0,0,0,0,,,,0,0,1,
,New Hampshire,1,2012-12-06,0,12111,327,4275,5507,,,1,1,0,1,
,"Köln, CGN, Cologne - Germany",1,2008-04-19,0,12637,1093,1956,4952,,,1,1,0,1,
,"Washington, DC",1,2009-07-03,0,2086,570,2067,210,,,1,1,0,1,
,Fort Lauderdale,1,2009-03-23,1,21770,658,243331,53,,,1,1,0,1,
,"New York City, NY USA",1,2009-06-06,0,151374,167,817,10,,,1,0,0,1,
,0,0,2011-02-09,0,703,273,409,17,,,1,0,0,1,
,0,0,2012-01-16,0,4140,458,5358,1846,,,1,1,0,1,
,Siesta Key,1,2007-09-11,0,37456,5259,5116,3997,,,1,1,0,1,
,Cascadia,1,2014-11-22,0,22219,1137,13448,46429,,,1,1,0,1,
,waiting for a GWR train,1,2007-10-30,0,10756,750,2985,943,,,1,1,0,1,
,New York,1,2008-09-07,0,47281,49,31136,1322,,,1,1,0,1,
,"Washington, D.C.",1,2013-07-06,0,5499,614,1206,419,,,1,1,0,1,
,0,0,2009-02-04,0,2311,1768,1792,677,,,1,1,0,1,
,0,0,2014-09-06,0,127270,2065,2141,0,,,0,0,0,0,
,"Tampa, FL",1,2010-11-24,0,11884,3427,8680,6640,,,1,1,0,1,
,"Upper Botwell, Hangleby-on-Wye",1,2008-08-20,1,88620,1174,82159,66815,,,1,1,0,1,
,0,0,2015-03-13,0,9,803,340,12,,,1,1,0,1,
,"Auckland, Melbourne, New York",1,2014-01-26,0,26345,7809,36389,4315,,,1,1,0,1,
,✶ ✶ ✶ ✶,1,2007-10-11,0,74597,668,23542,1962,,,1,1,0,1,
,NYC / CT,1,2008-03-13,0,13080,362,5149,11235,,,1,1,0,1,
,"Raleigh/Durham/Chapel Hill, NC",1,2014-02-17,0,788,865,964,632,,,1,1,0,1,
,Cypherspace,1,2015-02-25,0,111,20,56,127,,,1,1,0,1,
,Worldwide and Beyond,1,2009-01-11,0,21120,18747,17370,372,,,1,1,0,1,
,Amsterdam,1,2014-03-20,0,510,54,470,18,,,1,1,0,1,
,14LWiX9PcybBZxF2SHqmFzghd55YBg,1,2014-04-15,0,4628,567,1051,765,,,1,1,0,1,
,New York,1,2010-05-19,1,9811,1282,5256,3779,,,1,1,0,1,
,The Underweb,1,2009-03-04,1,14054,1299,232911,1833,,,1,1,0,1,
,Huayra (),1,2011-08-21,0,5919,21461,29015,6394,,,1,1,0,1,
,0,0,2014-05-20,0,6645,16126,17622,150,,,1,1,0,1,
,New York,1,2014-06-11,0,522,499,132,3,,,1,1,0,1,
,"Brisbane, Australia",1,2014-05-31,0,2761,215,1247,2225,,,1,0,0,1,
,"Washington, DC",1,2014-08-24,0,879,523,1024,38,,,1,1,0,1,
,"Brazil, for now",1,2014-03-09,0,44549,1771,37220,53577,,,1,1,0,1,
,0,0,2014-07-12,0,51891,1864,1651,215,,,1,1,0,1,
,0,0,2013-03-17,0,8106,201,17090,1740,,,1,1,0,1,
,0,0,2013-10-26,0,14641,220,3694,2097,,,1,1,0,1,
,San Francisco,1,2007-10-24,1,30247,10861,253474,54,,,1,1,0,1,
,San Francisco,1,2007-10-18,0,1215,363,905,121,,,1,0,0,1,
,0,0,2015-02-22,0,20,25,65,3,,,1,0,0,1,
,"Paris, Vierzon, San Francisco",1,2014-07-16,1,3799,357,95375,530,,,1,1,0,1,
username,location,has_location,created,is_verified,total_tweets,total_following,total_followers,total_likes,total_moments,total_lists,has_avatar,has_background,is_protected,profile_modified,tweets
,🗺️,1,2014-07-03,0,6253,332,570,2301,,,1,0,0,1,
,United States,1,2008-04-15,0,269457,10396,122065,14507,,,1,1,0,1,
,0,0,2014-03-29,0,145,357,571,48,,,1,1,0,1,
,"London, United Kingdom",1,2011-01-27,0,2948,341,1840,1109,,,1,1,0,1,
,0,0,2014-08-08,0,2369,90,1354,1505,,,1,1,0,1,
,IRatherYouNotKnow,1,2010-07-21,0,40784,4567,2599,657,,,1,0,0,1,
,"London, England",1,2009-09-19,0,80498,4345,8157,6358,,,1,1,0,1,
,Israel,1,2009-01-04,1,38052,4251,13032,11550,,,1,1,0,1,
,Africa,1,2012-12-19,0,8898,1216,4005,2548,,,1,1,0,1,
,Hong Kong,1,2009-02-15,0,19985,385,2885,7400,,,1,1,0,1,
,0,0,2012-05-03,0,21036,539,1716,107,,,1,0,0,1,
,Venezuela,1,2010-01-26,0,288012,1776,31515,18,,,1,0,0,1,
,"Los Angeles, CA",1,2013-11-18,0,58919,1192,26688,45750,,,1,1,0,1,
,SF,1,2008-04-01,1,33803,1513,296775,1435,,,1,0,0,1,
,"New York, NY",1,2014-04-14,0,2419,888,8322,758,,,1,1,0,1,
,Everywhere,1,2010-10-02,0,73730,3386,61245,1045,,,1,1,0,1,
,USA & UAE,1,2010-08-09,0,4166,718,861,7577,,,1,1,0,1,
,"London, England",1,2014-12-26,0,1395,163,1659,415,,,1,0,0,1,
,"Sydney, Australia",1,2009-04-09,0,13759,25438,23270,20439,,,1,1,0,1,
,World Wide,1,2013-04-16,0,18419,1986,2665,836,,,1,1,0,1,
,0,0,2014-02-26,0,8913,602,70616,11361,,,1,1,0,1,
,"33.3833° N, 118.4167° W",1,2014-06-07,0,1356,11,109,16,,,1,1,0,1,
,"Melbourne, Australia",1,2008-08-05,1,36170,42565,128660,4094,,,1,1,0,1,
,Berlin,1,2010-10-06,0,715,1975,845,142,,,1,1,0,1,
,,1,0,0,0,0,0,0,,,,0,0,1,
,"Canary Wharf, London",1,2012-11-12,1,12275,2192,24371,2529,,,1,1,0,1,
,0,0,2012-07-08,0,14110,1986,1178,3425,,,1,1,0,1,
,London,1,2009-04-17,1,59041,154,2135221,66,,,1,1,0,1,
,"Caracas, Venezuela",1,2008-11-23,0,80354,10843,13809,14457,,,1,1,0,1,
,Phildelphia PA,1,2013-04-24,0,19142,549,382,0,,,1,0,0,1,
,La Serenissima,1,2014-10-06,0,2139,0,273,3,,,1,0,0,1,
,"Atlanta, GA",1,2008-11-04,0,12715,1590,62866,292,,,1,1,0,1,
,"Dublin, Ireland",1,2014-01-06,0,260,513,476,1054,,,1,0,0,1,
,0,0,2014-04-02,0,10766,545,485,413,,,1,1,0,1,
,"Bristol, CT",1,2009-07-02,1,139105,50,1701203,1059,,,1,1,0,1,
,India,1,2007-09-17,1,29253,2535,18418,14136,,,1,1,0,1,
,Sydney,1,2008-05-08,0,839,712,708,249,,,1,1,0,1,
,youre moms house,1,2014-08-28,0,75358,97,1558,7820,,,1,1,0,1,
,"Kelowna, BC, Canada",1,2013-09-04,0,31527,590,28186,11088,,,1,0,0,1,
,"Florida, United States",1,2013-11-12,0,841,3259,3893,639,,,1,0,0,1,
,"Boston, MA",1,2009-04-25,0,716637,226931,216274,542768,,,1,1,0,1,
,"Minneapolis, MN",1,2009-03-10,0,848,267,110,4681,,,1,1,0,1,
,Oakland,1,2008-03-11,0,937,531,2262,894,,,1,1,0,1,
,"san francisco, ca",1,2009-09-21,1,8477,996,1702,2943,,,1,1,0,1,
,"Los Angeles, CA",1,2008-07-19,0,4461,748,871,1885,,,1,1,0,1,
,New York London Paris Munich,1,2011-04-26,0,56751,278,456,2940,,,1,1,0,1,
,Portugal,1,2014-03-20,0,770,306,155,5138,,,1,1,0,1,
,"Buenos Aires, Argentina",1,2008-05-04,0,113153,12448,11151,5496,,,1,1,0,1,
,0,0,2008-05-27,1,35528,521,46644,1778,,,1,1,0,1,
,"Miami, Florida",1,2010-04-30,0,36078,17,1721,28,,,1,1,0,1,
,Australia,1,2007-04-13,1,100052,854,36516,401,,,1,1,0,1,
,0,0,2013-08-21,0,37389,9,318,0,,,1,0,0,1,
,0,0,2013-12-06,0,732,35,2220,99,,,1,1,0,1,
,0,0,2011-07-14,0,21351,363,400,47,,,1,0,0,1,
,"Montréal, Québec",1,2015-01-24,0,595,239,135,217,,,1,1,0,1,
,Italy,1,2013-05-04,0,9105,1119,7612,3935,,,1,1,0,1,
,Toronto,1,2009-05-26,1,36748,1296,67215,41643,,,1,1,0,1,
,0,0,2010-09-28,0,3657,613,9495,4336,,,1,1,0,1,
,"Stanford, CA",1,2012-11-12,0,398,431,12151,1331,,,1,0,0,1,
,0,0,2010-03-30,0,10820,40301,53040,3238,,,1,1,0,1,
,United States,1,2011-12-07,0,84627,1879,51574,59597,,,1,1,0,1,
,Planet Earth.,1,2011-03-22,0,175824,197,15526,17457,,,1,1,0,1,
,"New York, NY",1,2013-06-26,0,904,21,22192,29,,,1,1,0,1,
,"Atlanta, GA",1,2014-01-16,0,808,2414,1227,889,,,1,1,0,1,
,San Francisco,1,2007-09-14,1,5232,1967,14069,89,,,1,0,0,1,
,London,1,2013-04-11,0,582,800,3744,87,,,1,1,0,1,
,,1,0,0,0,0,0,0,,,,0,0,1,
,0,0,2013-12-04,0,878,3,2,1,,,0,0,0,0,
,0,0,2010-01-21,0,67619,1069,31302,16782,,,1,1,0,1,
,Miami University,1,2011-04-06,0,5273,420,6082,220,,,1,0,0,1,
,New York,1,2009-11-24,1,13636,2401,27801,7104,,,1,1,0,1,
,"New York, NY",1,2008-11-21,1,2927,416,13719,5058,,,1,1,0,1,
,Belfast,1,2013-02-08,0,303,347,741,248,,,1,1,0,1,
,The Netherlands | Rotterdam,1,2013-11-28,0,45579,129,49091,26696,,,1,1,0,1,
,New York,1,2008-03-09,1,5803,236,32080,31552,,,1,1,0,1,
,"London, Manchester and Bristol",1,2008-11-13,0,5885,2177,2646,2994,,,1,1,0,1,
,0,0,2013-06-12,0,151928,114,262,3,,,1,0,0,1,
,0,0,2010-02-17,0,79810,46482,43312,2686,,,1,1,0,1,
,London,1,2011-11-03,0,22306,3232,45270,1742,,,1,1,0,1,
,Jaelle's serendipity,1,2013-06-08,0,146176,599,12389,26963,,,1,1,0,1,
,Ireland | España | 中国,1,2014-08-25,0,2642,386,356,507,,,1,1,0,1,
,New Zealand,1,2015-03-05,0,9,19,22,2,,,1,1,0,1,
,,1,0,0,0,0,0,0,,,,0,0,1,
,San Francisco,1,2010-09-25,0,2160,1152,683,2865,,,1,1,0,1,
,0,0,2013-09-29,0,675,717,21118,88,,,1,1,0,1,
,London,1,2013-12-04,0,290,1447,1598,5,,,1,1,0,1,
,New York via Austin,1,2009-02-13,0,2469,1262,806,16814,,,1,1,0,1,
,"Albany, NY",1,2010-01-19,0,71043,1002,1273,130924,,,1,1,0,1,
,Graceland,1,2013-01-29,0,24037,268,9895,5327,,,1,0,0,1,
,"Indianapolis, IN",1,2008-09-24,1,226625,6396,249079,4484,,,1,1,0,1,
,Germany,1,2013-04-07,0,2934,290,250,1374,,,1,1,0,1,
,London via South Africa,1,2011-04-25,1,14487,13384,31263,5145,,,1,1,0,1,
,0,0,2014-08-17,0,3135,520,512,1626,,,1,1,0,1,
,"Seattle, WA",1,2011-09-03,0,1933,885,664,3529,,,1,1,0,1,
,Fort Dougie,1,2013-06-17,0,1707,72,430,859,,,1,1,0,1,
,New York,1,2015-02-13,0,1513,301,178,0,,,1,1,0,1,
,0,0,2014-05-12,0,436,509,1920,66,,,1,0,0,1,
,"Oxford, UK",1,2008-01-03,1,28841,1914,76865,4999,,,1,1,0,1,
,Altcoinworld,1,2009-05-19,0,457749,92537,54217,50543,,,1,1,0,1,
,Rome (Italy),1,2009-05-13,0,69646,775,1026,374,,,1,1,0,1,
,0,0,2009-03-06,1,2332,947,12091,2097,,,1,1,0,1,
,"Auburn, Alabama",1,2008-01-28,0,27594,453,95546,2757,,,1,1,0,1,
,Silicon Valley,1,2013-03-04,0,7685,6985,8523,58,,,1,1,0,1,
,0,0,2014-02-04,0,549,165,170,97,,,1,1,0,1,
,Everywhere,1,2007-01-01,1,63026,121,54270745,20,,,1,1,0,1,
,Mars,1,2014-05-24,0,117615,734,7762,109838,,,1,1,0,1,
,"Tahrir, Sol, Liberty Square",1,2011-09-21,0,178779,8795,57320,16759,,,1,1,0,1,
,MINNESOTA,1,2011-03-01,0,417,257,364,2519,,,1,1,0,1,
,Berlin / San Francisco,1,2007-12-25,0,13096,892,6254,3281,,,1,1,0,1,
,0,0,2014-11-10,0,9359,877,149,6,,,1,1,0,1,
,0,0,2015-02-25,0,20086,10885,13217,2935,,,1,1,0,1,
,Berlin,1,2008-04-12,0,2043,1096,3493,576,,,1,1,0,1,
,"Vancouver, British Columbia",1,2015-01-07,0,1439,365,11872,1554,,,1,1,0,1,
