ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024100622595895296,"RT @cryptostardust: i legit think all these ppl tweeting positively about $XRP, $TRX, $VET, $WABI, $WAN, $IOT, $NEO, $ICX, $BCH, $OMG, $WTC… <retweeted_status> i legit think all these ppl tweeting positively about $XRP, $TRX, $VET, $WABI, $WAN, $IOT, $NEO, $ICX, $BCH, $OMG, $WTC, $XVG are just trolling

it's one thing to buy shit then sell it higher, it's however a rather trollish move to preach FA on these - some ppl might believe u </retweeted_status>",1532978889,CryptoMenu,0,0,0,1023999673382518784,retweet
1024100692116553730,RT @EricVailNaylor2: When will binance use ripples xrp as a base currency. Transactions would be faster and cheaper with less fees for cust… <retweeted_status> When will binance use ripples xrp as a base currency. Transactions would be faster and cheaper with less fees for customers @cz_binance @binance @JoelKatz </retweeted_status>,1532978906,JamesMalpass12,0,0,0,1024099180229390336,retweet
1024100715961053184,RT @Ripple: Partner with us to sponsor children thru @raisingmalawi and help transform their futures. https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ <retweeted_status> Partner with us to sponsor children thru @raisingmalawi and help transform their futures. https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ </retweeted_status>,1532978912,llckll,0,0,0,1024011052265033728,retweet
1024100763801460736,"Killing off Dick Grayson would have so many ripple effects in the DC universe. Why Dick? Why not Jason? Also the implication that 

I've come to realize Zack Snyder and I are just too different in terms of DCfandom for me to enjoy his vision.",1532978923,SejVstheWorld,0,0,0,0,tweet
1024100789336375297,"31 July 2018 (ASIAN session) TOP 10 Trending #Cryptocurrency On Twitter

1 $KIN
2 $DENT
3 $PAC
4 $NXT
5 $MKR
6 $NANO
7 $MOD
8 $ENG
9 $DASH
10 $XRP

Visit https://t.co/LHyU18ie4K   for the top 100 #cryptos trending on Twitter $FNL

Please Follow Us. Like &amp; Retweet This https://t.co/Mk841aVa0H",1532978929,AdFunnelTech,0,0,0,0,tweet
1024100794507788288,RT @emy_wng: Forgot to add our favorite hash tag: #xrpthebase ! https://twitter.com/emy_wng/status/1023950786991022080 <retweeted_status> Forgot to add our favorite hash tag: #xrpthebase ! https://twitter.com/emy_wng/status/1023950786991022080 </retweeted_status> <quoted_status> Exchanges are seeing the benefits of using XRP as a base currency. Great momentum! | DCEX cryptocurrency exchange to use XRP as base unit of account https://t.co/ixxpZTpS9e </quoted_status>,1532978930,llckll,0,0,0,1023952837015785472,retweet
1024100842390073350,"RT @thekungfunerd: 💥XRP PRICE FORECAST💥

Next jump could be 1448% taking XRP to $7 in next Bull Run! Thanks @LandM_Marius 

💥💥PLEASE RETWEE… <retweeted_status> 💥XRP PRICE FORECAST💥

Next jump could be 1448% taking XRP to $7 in next Bull Run! Thanks @LandM_Marius 

💥💥PLEASE RETWEET💥💥
#xrp #xrparmy #xrpcommunity https://t.co/s40IozR6vI </retweeted_status>",1532978942,Jippaz,0,0,0,1024012246123532288,retweet
1024101008790745088,"RT @cheertea12: I just want that storm warning ripple from 2014 back https://twitter.com/worldchamps17/status/1023946724954525696 <retweeted_status> I just want that storm warning ripple from 2014 back https://twitter.com/worldchamps17/status/1023946724954525696 </retweeted_status> <quoted_status> If you could create a voiceover to be in Lady Lightning’s music, what would it be?  We’d love to hear your ideas  🤔⚡️🎶 </quoted_status>",1532978982,WorldChamps17,0,0,0,1024065912230629383,retweet
1024101057939398657,"RT @DigitalAssetXRP: $XRP Use Cases:

✅Settlement 

✅Micro-Macro transactions

✅Music Monetization (w/ @SB_Projects)

✅Derivatives (w/ @cod… <retweeted_status> $XRP Use Cases:

✅Settlement 

✅Micro-Macro transactions

✅Music Monetization (w/ @SB_Projects)

✅Derivatives (w/ @codius)

✅Internet Monetization (w/ @Coil)

✅Marketplace Currency (w/ @omni)

✅Store of Value

✅Trade Finance

✅Securities Reconciliation

✅Fundraising </retweeted_status>",1532978993,Mousekillmouse,0,0,0,1024023840307929089,retweet
1024101098208935936,"RT @fanSpinster: @ThinkingParrot @gmanetwork Before you can promote it... kindness SHOULD start from within di ba @gmanetwork ? Walk the ta… <retweeted_status> @ThinkingParrot @gmanetwork Before you can promote it... kindness SHOULD start from within di ba @gmanetwork ? Walk the talk! Magsimula kayo sa inyong bakuran! Umpisahan nyo kay promo girl... shes not doing her job well... NOT GOOD PROMO! 🙄 #ALDUBDeeper https://t.co/D9KqlaFcWB </retweeted_status> <quoted_status> They say that in a world where you can be anything, start with being kind.

Be part of the movement. Be the ripple because kindness starts from within.

#SpreadKindness
#GMARegionalTV https://t.co/y3KqZx8gAD </quoted_status>",1532979003,tootiefrutti123,0,0,0,1024098530313420806,retweet
1024101105423142912,Raising Malawi and Ripple Partners to Raise Funds for Orphans and Needy Children - Ripple Coin News https://t.co/l99UWYl5RP https://t.co/fWvhNhu3Hs,1532979005,KWQSAAy8Rjlx2kL,0,0,0,0,tweet
1024101102659166208,So you can at least stand on water with the ripple...,1532979004,LisaLisa_en,0,0,0,0,tweet
1024101115720359937,https://coinfaucet.io/Account?r=ACvpLzfnONk    earn ripple https://t.co/8VvGaK8y1w,1532979007,Free_money_on,0,0,0,0,tweet
1024101138814132224,So today is the day for SBI. The campaign is set to run from July 30th to September 1st. Another small detail to be included is that the Ripple-maintained XRP  Charts website will not offer historical data “temporarily”. The  message on the website reads:1/2 https://t.co/yHeoI7ejQf,1532979013,xrippling,0,0,0,0,tweet
1024101162071425026,"RT @foxrp1: We need your help making Friends of XRP (#foxrp) a definitive source of $xrp related open source software projects. Either sign… <retweeted_status> We need your help making Friends of XRP (#foxrp) a definitive source of $xrp related open source software projects. Either signup and submit the Github or Gitlab project, or tag your Github project with ""foxrp""! https://t.co/E08PqcihAG We have an API for this data in the works! </retweeted_status>",1532979018,JT_XRP,0,0,0,1023871902702391296,retweet
1024101311300751361,"RT @AdFunnelTech: 31 July 2018 (ASIAN session) TOP 10 Trending #Cryptocurrency On Twitter

1 $KIN
2 $DENT
3 $PAC
4 $NXT
5 $MKR
6 $NANO
7 $M… <retweeted_status> 31 July 2018 (ASIAN session) TOP 10 Trending #Cryptocurrency On Twitter

1 $KIN
2 $DENT
3 $PAC
4 $NXT
5 $MKR
6 $NANO
7 $MOD
8 $ENG
9 $DASH
10 $XRP

Visit https://t.co/LHyU18ie4K   for the top 100 #cryptos trending on Twitter $FNL

Please Follow Us. Like &amp; Retweet This https://t.co/Mk841aVa0H </retweeted_status>",1532979054,jack___stubbs,0,0,0,1024100789336375297,retweet
1024101405567549440,The co-founder of Ripple is about as rich (on paper) as the founders of Google: http://www.slate.com/blogs/future_tense/2018/01/04/ripple_co_founder_worth_as_much_as_google_s_founders_as_xrp_price_surges.html?wpsrc=sh_all_mob_tw_bot ข้อมูลจาก @FutureTenseNow,1532979076,numpung25,0,0,0,0,tweet
1024101465818886146,"RT @Dave_Jonez_02: Alphapoint is the white label solution powering many #crypto exchanges, including DCEX.

Last year, @Ripple made sure Al… <retweeted_status> Alphapoint is the white label solution powering many #crypto exchanges, including DCEX.

Last year, @Ripple made sure Alphapoint added $XRP support, making adding it a flick of a switch.

With their #xrpthebase campaign and increasing awareness of XRP, expect rapid succession. </retweeted_status>",1532979090,JamesMalpass12,0,0,0,1024001842785787911,retweet
1024101500715495426,XRP to JPY Price ¥48.9077856 #xrp #coincheck #リップル,1532979099,XrpJpy,0,0,0,0,tweet
1024101519854067712,RT @BankXRP: David Schwartz answers a question on the Freeze Function on the XRP Ledger https://t.co/AxClufN1dl <retweeted_status> David Schwartz answers a question on the Freeze Function on the XRP Ledger https://t.co/AxClufN1dl </retweeted_status>,1532979103,Birdeye19,0,0,0,1017469196781973504,retweet
1024101533921824768,"RT @PAWSChicago: Thanks to YOU, since Thursday morning 60 animals have been placed in a foster home and 159 animals have been adopted. That… <retweeted_status> Thanks to YOU, since Thursday morning 60 animals have been placed in a foster home and 159 animals have been adopted. That's 219 lives impacted, but if you take into account the animals we'll be able to save in their place, the ripple effect is endless. https://t.co/ATdQgtKp7M https://t.co/w6mDyIBXoE </retweeted_status>",1532979107,KatieWienke78,0,0,0,1023987706198745091,retweet
