ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024172697826353152,RT @Wett__Pineapple: Look At It Ripple Outta My Ass 😩 https://t.co/oy4WG9pyao <retweeted_status> Look At It Ripple Outta My Ass 😩 https://t.co/oy4WG9pyao </retweeted_status>,1532996074,Animal3452,0,0,0,1023964955052261376,retweet
1024172702997925888,"@JRoachmtmagent @jr_sentry So many XRP fans! just wanted to give away a few stickers 😊. If the shipment of the give aways goes well, maybe I will sell some.",1532996075,sleone_76,0,0,0,1024125830664998912,reply
1024172722459435008,RT @bbbender607: DCEX Becomes the First Digital Currency Exchange to Utilize XRP as Base Unit - https://ripplecoinnews.com/dcex-becomes-the-first-digital-currency-exchange-to-utilize-xrp-as-base-unit <retweeted_status> DCEX Becomes the First Digital Currency Exchange to Utilize XRP as Base Unit - https://ripplecoinnews.com/dcex-becomes-the-first-digital-currency-exchange-to-utilize-xrp-as-base-unit </retweeted_status>,1532996079,jugenorb,0,0,0,1024070668768485376,retweet
1024172732781670400,AlphaPoint Helps Launch XRP-Based Cryptocurrency Exchange http://bit.ly/2KckzUR via @CoinDesk,1532996082,Prisma_intel,0,0,0,0,tweet
1024172800787996673,"RT @GregBaldwinIroh: I listened to a record album in 1977 and it changed my life 30 years later.

You never know where the road will lead.… <retweeted_status> I listened to a record album in 1977 and it changed my life 30 years later.

You never know where the road will lead.

""It's the pebble...not the stream.  It's the ripple...not the sea.""

- Stephen Sondheim

#MondayMotivation </retweeted_status>",1532996098,thuyastaldi4,0,0,0,1023976234659635200,retweet
1024172810619510784,"@ #3, XRP with unit price of $0.44, market cap of $17,373,840,660 (5.99%), and 24 hr vol. of $236,461,208.12 (1.54%)",1532996100,CryptoHourly,0,0,0,0,tweet
1024172862435819520,"but of course i dont want my account to be like everyone else’s. what happened of course has everyone using the 💜 emoji, so i changed my account to purple so i could use it, but thats just the small ripple in a big pond.",1532996113,rainy_tae,0,0,0,1024172861030686720,reply
1024172888805597184,"Francisco-based AlphaPoint powered $DCEX launched with $Ripple ( $XRP) as the base currency @Ripple @bgarlinghouse
#alphapoint #dcex #launch #ripple
#rippleNews #xrp #XRPCommunity #xrpthebase #XRPTheStandard #xrparmy
https://t.co/Gxlj3Pjvj3 via @cryptorecorder",1532996119,cryptorecorder,0,0,0,0,tweet
1024172945898389504,RT @Ripple: Partner with us to sponsor children thru @raisingmalawi and help transform their futures. https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ <retweeted_status> Partner with us to sponsor children thru @raisingmalawi and help transform their futures. https://ripple.com/insights/ripple-and-raising-malawi-launch-campaign-to-sponsor-children-in-need/ </retweeted_status>,1532996133,Mabbas2416,0,0,0,1024011052265033728,retweet
1024172983533752320,"@elliotjayoneill I've decided the scene went like this - ""Well if the Choc Ripple is gone THEN THE WHOLE FAMILY ASSORTED IS GONE"" followed by biscuits out the car window.",1532996142,KeySpringfield,0,0,0,1024172632856383488,reply
1024173086743162880,"Stephen Colbert had plenty to say when it came to the allegations of sexual misconduct against his boss, CBS CEO Les Moonves https://t.co/wvG4rHohuM https://t.co/jF6RuXEEzJ #cryptocurrency #Ripple #xrp #ada #iota #cardano #token",1532996166,crpytpublica,0,0,0,0,tweet
1024173175951818752,"@chadwicksavage @SimonCampAU @CryptoInvest18 @BankXRP @vergecurrency Mass adoption and a steady decentralized network. Yes. 
A self printing digital fiat. No.
I'm a fan of verge but I'm by no means saying that it is the one that will explode. 
Ripple certainly isn't though.",1532996188,Jonesy314,0,0,0,1023941024576679937,reply
1024173184671789056,New Crypto Exchange Uses XRP as its Base Currency http://bit.ly/2ArPYTQ,1532996190,crypto_disrupt,0,0,0,0,tweet
1024173186060038144,"RT @OriginalHodler: Boom! #xrpthebase https://twitter.com/xrphodler/status/1023947572182962176 <retweeted_status> Boom! #xrpthebase https://twitter.com/xrphodler/status/1023947572182962176 </retweeted_status> <quoted_status> DCEX, a cryptocurrency marketplace for retail and institutional investors, today announced registration is open to the first digital currency exchange to utilize #XRP as its exclusive base currency. #Ripple https://t.co/KU4K8Iw6jY </quoted_status>",1532996190,XRPlawyer,0,0,0,1023952938299994112,retweet
1024173200865980416,"RT @theBCStory: Latest #XRP Price Movement.
#TheBlockchainStory 
See more here :
https://play.google.com/store/apps/details?id=com.digitattva.theblockchainstory https://t.co/kqsZoE4FTp <retweeted_status> Latest #XRP Price Movement.
#TheBlockchainStory 
See more here :
https://play.google.com/store/apps/details?id=com.digitattva.theblockchainstory https://t.co/kqsZoE4FTp </retweeted_status>",1532996193,XRPlawyer,0,0,0,1023979980168941568,retweet
1024173286383669248,"Ripple (XRP) - HAS BOTTOMED OUT? - FOMO Will Be Crazy!
https://www.youtube.com/watch?v=tHbNIixd5U8",1532996214,AltcoinFreedom,0,0,0,0,tweet
1024173290561011712,"RT @GregBaldwinIroh: I listened to a record album in 1977 and it changed my life 30 years later.

You never know where the road will lead.… <retweeted_status> I listened to a record album in 1977 and it changed my life 30 years later.

You never know where the road will lead.

""It's the pebble...not the stream.  It's the ripple...not the sea.""

- Stephen Sondheim

#MondayMotivation </retweeted_status>",1532996215,aileenm64801646,0,0,0,1023976234659635200,retweet
1024173337310846981,RT @GiantGox: DCEX cryptocurrency exchange to use #XRP as base unit of account https://www.finextra.com/pressarticle/74902/dcex-cryptocurrency-exchange-to-use-xrp-as-base-unit-of-account #xrpthestandard #xrpcommunity <retweeted_status> DCEX cryptocurrency exchange to use #XRP as base unit of account https://www.finextra.com/pressarticle/74902/dcex-cryptocurrency-exchange-to-use-xrp-as-base-unit-of-account #xrpthestandard #xrpcommunity </retweeted_status>,1532996226,XRPlawyer,0,0,0,1023933241600790529,retweet
1024173354851467264,"Ripple $XRP price: $0.442111 

Binance is TEMPORARILY accepting new users! GO! 😊 😍  

➡️ http://binance.com/?ref=10078236

$JINN $STEEM $ADA $IFT $BURST $OCT $BAY $KIN $TRIG $BLITZ $BTM $RCN $XRL $ZNY $CMPCO $QWARK $EXCL $PRG $SNOV $SC $NXC $LEND $REQ https://t.co/0sKv3WSHGT",1532996230,intheAyer84,0,0,0,0,tweet
