Time,mean_vader_all,bullish_ratio_all,bearish_ratio_all,bullish_index_all,agreement_all,spread_all,mean_vader_top,mean_likes_top,mean_replies_top,mean_retweets_top,variation_all,mean_vader_change_top,mean_vader_top_ema_12,mean_vader_top_ema_26,mean_vader_top_macd,mean_vader_top_rsi,mean_vader_top_rsi_movement,mean_vader_top_ma_12,mean_vader_top_ma_26,mean_vader_top_ma_12_movement,mean_vader_top_ma_26_movement,mean_vader_top_movement,mean_vader_top_trix,mean_vader_top_momentum_3,mean_vader_top_momentum_6,mean_vader_top_momentum_9,mean_vader_top_disparity_12,mean_vader_top_disparity_26,mean_vader_top_disparity_12_movement,mean_vader_top_disparity_26_movement,mean_vader_all_ema_12,mean_vader_all_ema_26,mean_vader_all_macd,mean_vader_all_rsi,mean_vader_all_rsi_movement,mean_vader_all_ma_12,mean_vader_all_ma_26,mean_vader_all_ma_12_movement,mean_vader_all_ma_26_movement,mean_vader_all_movement,mean_vader_all_trix,mean_vader_all_momentum_3,mean_vader_all_momentum_6,mean_vader_all_momentum_9,mean_vader_all_disparity_12,mean_vader_all_disparity_26,mean_vader_all_disparity_12_movement,mean_vader_all_disparity_26_movement
2015-01-01 16:00:00,0.34276,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7823,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.231992712492788,0.0,0.0,100.0,0.0,2.5990367254440963,3.684648309693181,0.0,0.0,2.5909900471451026,0.5060527435830253,1.9346754468485419,0.45664801492139623,1.9523068160243022,0.13187962934284153,0.09302380341111618,2.5909900471451026,2.5909900471451026
2015-01-01 17:00:00,0.349,0.8571428571428571,0.14285714285714285,1.252762968495368,0.3001457877762348,0.7142857142857143,0.0,62.0,10.0,721.0,4.0,0.0,0.60171548726031,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,-1.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,-1.0,0.0,0.2499938336477437,0.0,0.0,100.0,0.0,2.5990367254440963,3.684648309693181,0.0,0.0,0.018205158128136167,1.3344041283683599,4.008032128514056,1.4553794829024185,2.9484652210644886,0.13428051884890796,0.09471731646189621,0.018205158128136167,0.018205158128136167
2015-01-01 18:00:00,0.38256666666666667,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.60171548726031,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.2703896541121934,0.0,0.0,100.0,0.0,2.5990367254440963,3.684648309693181,0.0,0.0,0.09617956064947486,2.3828655555034084,4.008032128514056,1.202283679027865,-7.811468436277009,0.14719556015557944,0.10382718634509865,0.09617956064947486,0.09617956064947464
2015-01-01 19:00:00,-0.056025000000000005,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.60171548726031,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.2201720150180098,0.0,0.0,73.89012190450448,-0.2610987809549552,2.5990367254440963,3.684648309693181,0.0,0.0,-1.1464450640411257,2.6196850032647947,-0.16345256155910842,-0.3162276575729069,-0.07464028776978418,-0.02155606323355321,-0.015204978953517868,-1.1464450640411257,-1.1464450640411257
2015-01-01 20:00:00,0.33525,1.0,0.0,0.6931471805599453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60171548726031,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.23787632039985443,0.0,0.0,79.42104673546459,0.07485337266202197,2.5990367254440963,3.684648309693181,0.0,0.0,-6.9839357429718865,3.0796963891217928,0.9606017191977078,2.933263488737559,1.3980400333611342,0.12899009726102117,0.09098561703109084,-6.9839357429718865,-6.9839357429718865
2015-01-01 21:00:00,0.27998,0.75,0.25,0.6931471805599453,0.1339745962155614,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.60171548726031,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,0.0,0.0,0.0,0.0,0.2443538095691076,0.0,0.0,76.77045819585287,-0.03337388070998726,2.5990367254440963,3.684648309693181,0.0,0.0,-0.16486204325130493,3.525821300687617,0.7318463012982487,2.933263488737559,0.8798868636077939,0.10772452626738468,0.07598554230086448,-0.16486204325130482,-0.16486204325130493
2015-01-01 22:00:00,0.26020625000000003,1.0,0.0,2.0794415416798357,1.0,1.0,0.765,204.0,8.0,236.0,4.0,0.0,0.6444665973276261,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,0.0,-0.7088888888888889,0.0,0.9778857215901828,1.7920587201811617,0.0,0.0,0.0,0.24679264655847566,0.0,0.0,75.72716615177909,-0.013589759245831057,2.5990367254440963,3.684648309693181,0.0,0.0,-0.07062558039859979,3.878595294738073,-4.644466755912539,0.7591499883300269,1.4687088428974602,0.10011641907658643,0.07061901927396357,-0.07062558039859979,-0.07062558039859979
2015-01-01 23:00:00,0.026963636363636353,0.5714285714285714,0.42857142857142855,0.22314355131420976,0.010256681389212985,0.14285714285714285,-0.6994,544.0,49.0,547.0,-3.0,-1.4644,0.4377178900464528,0.0,0.0,0.0,0.0,0.42688333333333245,0.0,0.0,0.0,-1.914248366013072,104.1792798011131,-0.7088888888888889,0.0,0.0,-1.638386756725104,0.0,-1.914248366013072,0.0,0.2129727988361927,0.0,0.0,63.90692237796671,-0.15608987335035351,2.5990367254440963,3.684648309693181,0.0,0.0,-0.8963759080973791,3.7294900690921478,0.08042844552911664,0.07725970304766863,1.5553187261790793,0.0103744730113535,0.007317831743318157,-0.8963759080973791,-0.8963759080973791
2015-01-02 00:00:00,0.1484551724137931,0.8,0.2,1.0986122886681098,0.19999999999999996,0.6,0.184925,3.75,0.0,5.5,4.0,0.884325,0.3988266761931524,0.0,0.0,8.500734168515105,0.0,0.42688333333333245,0.0,0.0,0.0,-1.2644052044609666,57.55928404673786,-0.7088888888888889,-0.47215686274509805,0.0,0.433197985398041,0.0,-1.2644052044609666,0.0,0.20304701015582352,0.0,0.0,67.002500636699,0.04843885675520432,2.5990367254440963,3.684648309693181,0.0,0.0,4.505754877113031,3.4897124549691667,0.5302349182577081,0.3880504637460829,1.5553187261790793,0.05711930537973704,0.0402901878106665,4.505754877113031,4.505754877113031
2015-01-02 01:00:00,0.19672,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,-0.5423,280.0,19.0,310.0,-3.0,-0.727225,0.25403795677882124,0.0,0.0,7.866238922067188,-0.07464005271426455,0.42688333333333245,0.0,0.0,0.0,-3.9325402190077057,23.489117440963632,-0.7088888888888889,-0.47215686274509805,0.0,-1.270370514972868,0.0,-3.9325402190077052,0.0,0.20207362397800452,0.0,0.0,68.25070197164966,0.018629175375388884,2.5990367254440963,3.684648309693181,0.0,0.0,0.3251138158505993,3.2795356309807913,0.7560156606538082,-3.5112896028558676,0.5739292799626561,0.07568958071047902,0.05338908451112958,0.3251138158505993,0.32511381585059906
2015-01-02 02:00:00,0.23771,0.8333333333333334,0.16666666666666666,1.0986122886681098,0.2546440075000701,0.6666666666666666,0.3818,16.0,0.0,63.0,0.0,0.9240999999999999,0.27369365573592563,0.3818,-0.10810634426407434,16.954600420708413,1.1553630125758847,0.42688333333333245,0.0,0.0,0.0,-1.7040383551539737,18.946964978294655,-0.5458964826994567,-0.47215686274509805,0.0,0.8943895677976046,0.0,-1.704038355153974,0.0,0.20755614336600384,0.23771,-0.030153856633996168,69.38551833716961,0.016627174999479744,2.5990367254440963,3.684648309693181,0.0,0.0,0.20836722244814965,3.153496568379014,8.815947403910995,0.7090529455630127,0.6811174785100287,0.09146080841138657,0.06451361975976318,0.20836722244814965,0.20836722244814965
2015-01-02 03:00:00,-0.029928571428571447,0.5,0.5,0.0,0.0,0.0,-0.4678,379.0,23.0,344.0,-3.0,-0.8495999999999999,0.15961770869962938,0.31886666666666663,-0.15924895796703725,15.348488363266396,-0.09473016276339408,0.42688333333333245,0.0,0.0,0.0,-2.225248821372446,6.752296960188435,-2.529674192240097,-0.47215686274509805,0.1893785727457127,-1.0958497637918267,0.0,-2.225248821372446,0.0,0.17102003339760766,0.21788492063492063,-0.04686488723731297,54.66509602636563,-0.21215410165666082,2.4736581540155247,3.684648309693181,-0.04824040006866315,0.0,-1.12590371220635,2.67105343651895,-0.2016000584011363,-0.10689539048707566,-0.07823099615379833,-0.01209891163820998,-0.008122504215623114,-1.1322852033385669,-1.12590371220635
2015-01-02 04:00:00,0.273275,0.8,0.2,1.0986122886681098,0.19999999999999996,0.6,-0.3612,402.0,34.0,468.0,6.0,0.10659999999999997,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.07461606736051785,0.42688333333333245,0.0,0.0,0.0,-0.22787516032492516,-5.871433927327128,0.6660520007375992,-0.47215686274509805,0.1893785727457127,-0.8461328231757329,0.0,-0.22787516032492516,0.0,0.18675156672105261,0.22198788947677836,-0.035236322755725746,64.50786113058851,0.18005575439720434,2.4041731540155244,3.684648309693181,-0.028089976736358713,0.0,-10.130906921241044,2.4440488758120034,1.389157177714518,1.050224581461821,-4.877733154841588,0.11366693765112867,0.07416582996024265,-10.39480682643828,-10.130906921241044
2015-01-02 05:00:00,-0.043925000000000006,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-16.060736645798034,-1.2171372930866602,0.2843300110741971,0.1893785727457127,0.0,0.0,0.0,0.0,0.15126286414858298,0.2022906384044244,-0.05102777425584143,51.11240491423697,-0.20765618300743272,2.011248154015524,3.684648309693181,-0.1634345676573773,0.0,-1.1607355228249931,1.9219189451279137,-0.18478398048041733,-1.6290458530006753,-0.13102162565249817,-0.021839672002831812,-0.011921083454409146,-1.192137418796863,-1.1607355228249931
2015-01-02 06:00:00,0.2929333333333334,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,0.0,0.0,0.0,0.0,2.0,0.0,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-27.79458427744862,-1.2171372930866602,0.2843300110741971,0.1893785727457127,0.0,0.0,0.0,0.0,0.17305832094623688,0.2090049121028621,-0.03594659115662521,61.0287426251696,0.19401039195028202,1.9216148206821908,3.684648309693181,-0.04456602391623199,0.0,-7.668943274520964,1.7166372457245826,-9.787748607796336,1.9732106909473817,1.0462652094197207,0.15244123337336635,0.07950102932828501,-7.980014780148725,-7.668943274520964
2015-01-02 07:00:00,-0.03804,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-47.075745838732516,-1.2171372930866602,0.2843300110741971,0.1893785727457127,0.0,0.0,0.0,0.0,0.14058165618527738,0.19070528898413155,-0.05012363279885418,49.61860676244978,-0.1869633122346851,1.9395998206821907,3.684648309693181,0.0093593158246017,0.0,-1.1298588984979516,1.2558843728586193,-0.13920043911810448,-0.19337128914192758,-0.14619172291211296,-0.019612293007235212,-0.010323916098024447,-1.1286547778001759,-1.1298588984979516
2015-01-02 08:00:00,0.1524,1.0,0.0,1.0986122886681098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-99.97451248373814,-1.2171372930866602,0.2843300110741971,0.1893785727457127,0.0,0.0,0.0,0.0,0.14239986292600393,0.18786786017049217,-0.045467997244488245,55.18179696816034,0.11211903293344094,1.7567498206821905,3.684648309693181,-0.09427202356395803,0.0,-5.006309148264985,0.9142239800450598,-3.469550369948776,0.6411173278364394,5.652056641942012,0.08675111174385618,0.041360799509435484,-5.4233028596835995,-5.006309148264984
2015-01-02 09:00:00,-0.12752000000000002,0.0,1.0,-1.0986122886681098,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.07949190736122484,0.2684913580246914,-0.18899945066346652,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,-419238.9684960527,-1.2171372930866602,0.2843300110741971,0.1893785727457127,0.0,0.0,0.0,0.0,0.10087373016815716,0.16450579645415941,-0.06363206628600225,46.47772858449954,-0.1577344135545824,1.3492498206821906,3.684648309693181,-0.2319624543019776,0.0,-1.836745406824147,0.2826018708028359,-0.43532089212562586,4.260811455847254,-0.8589798383350369,-0.09451177835660188,-0.034608459012094576,-2.0894589874036438,-1.836745406824147
2015-01-02 10:00:00,-0.03448571428571429,0.4,0.6,-0.2876820724517809,0.020204102886728803,-0.2,-0.1027,9.0,2.0,31.0,2.0,0.0,0.02567915905345186,0.22944854356627853,-0.20376938451282667,16.493732204862006,0.0,0.42688333333333245,0.0,0.0,0.0,-0.7156699889258029,106.38292199568436,-1.2171372930866602,0.2843300110741971,0.1893785727457127,-0.24058095498379778,0.0,-0.7156699889258029,0.0,0.08004920025217695,0.14976568454750208,-0.06971648429532513,49.530620478865046,0.06568504932023855,1.0545578563964764,3.684648309693181,-0.21841171276696247,0.0,-0.7295662305072593,-0.38858105464558157,0.9065645185519006,-0.12619417907131752,-0.17530354964271194,-0.03270158586040526,-0.009359296026975748,-0.6539945980381505,-0.7295662305072593
2015-01-02 11:00:00,0.0433125,0.6,0.4,0.28768207245178085,0.020204102886728803,0.2,-0.2732,35.0,3.0,11.0,1.0,-0.17049999999999998,-0.020302250031694582,0.19221531811692458,-0.21251756814861916,15.575988546203128,-0.05564196430862067,0.42688333333333245,0.0,0.0,0.0,1.6601752677702044,57.984448626928476,-1.2171372930866602,-1.6793557833089312,-0.7155578837087481,-0.6399875063444358,0.0,1.6601752677702044,0.0,0.07439740021338048,0.14188026346990934,-0.06748286325652886,52.163383973891484,0.05315426032568782,1.0709067200328402,3.684648309693181,0.01550305043691913,0.0,-2.2559548467274233,-0.9608093693503008,0.28420275590551175,-0.9860557768924301,0.18220731142989355,0.04044469904780482,0.011754853207036904,-2.2367809689858147,-2.2559548467274233
2015-01-02 12:00:00,0.3414428571428571,1.0,0.0,1.6094379124341003,1.0,1.0,0.0,24.0,0.0,56.0,1.0,0.2732,-0.017178826949895414,0.1779771464045598,-0.19515597335445523,19.7106783758537,0.26545280367829127,0.42688333333333245,0.0,0.0,0.0,-1.0,37.66027007448391,-1.2171372930866602,-1.6793557833089312,-0.0,0.0,0.0,-1.0,0.0,0.11548131666406919,0.1566626778160536,-0.041181361151984425,61.1292338241142,0.17188014210715807,1.2638944047619043,3.684648309693181,0.18020961220893827,0.0,6.883240568954855,-1.0425911020530894,-2.677563183366194,1.1655991937057022,-11.408591885441519,0.27015141127013614,0.0926663356838224,5.679525812537821,6.883240568954855
2015-01-02 13:00:00,-0.009073333333333322,0.5555555555555556,0.4444444444444444,0.1823215567939546,0.006192010000093506,0.1111111111111111,0.125,93.0,3.0,114.0,1.0,0.125,0.004694838734703883,0.17405291333755535,-0.16935807460285146,21.734283370537728,0.10266541597893553,0.42688333333333245,0.0,0.0,0.0,0.0,25.02536141041215,-1.2171372930866602,-1.6793557833089312,-0.34606866002214837,0.2928200523171833,0.0,0.0,0.0,0.09631906281831495,0.14438593624943236,-0.0480668734311174,48.73722762437109,-0.202718166489676,1.058101071428571,3.684648309693181,-0.1628247839043968,0.0,-1.0265735045953446,-1.2652178298564347,0.26310411488539037,0.23852085524009786,-0.03320220778824745,-0.008575110240728864,-0.002462469297127805,-1.0317418672751417,-1.0265735045953446
2015-01-02 14:00:00,0.12515384615384614,0.8,0.2,0.9162907318741551,0.19999999999999996,0.6,0.7717,225.0,5.0,175.0,-1.0,0.6467,0.12269563277551868,0.21832306790514386,-0.09562743512962518,31.969814101634654,0.4709394166164167,0.42688333333333245,0.0,0.0,0.0,5.1736,10.66370164439214,-2.824670571010249,-1.6793557833089312,-4.952288218111003,1.8077538749853628,0.0,5.1736,0.0,0.1007551833314736,0.14296133698309263,-0.04220615365161903,52.95146560681077,0.08646856187470853,0.9455449175824172,3.684648309693181,-0.10637561655068417,0.0,-14.793590685581885,-1.3900080112308195,2.8895548895548897,0.8212194629517463,-2.8492622914933667,0.1323616084509674,0.03396629356039346,-16.435557647095273,-14.793590685581885
2015-01-02 15:00:00,-0.13133333333333333,0.2,0.8,-0.916290731874155,0.19999999999999996,-0.6,0.0,0.0,0.0,0.0,-3.0,0.0,0.12269563277551868,0.21832306790514386,-0.09562743512962518,31.969814101634654,0.0,0.42688333333333245,0.0,0.0,0.0,0.0,3.0150385879400896,0.5945315537125826,-1.6793557833089312,-4.952288218111003,0.0,0.0,0.0,0.0,0.06504925769073407,0.12264321325594996,-0.05759395556521589,44.82644661133227,-0.15344275937158258,0.8441401556776553,3.684648309693181,-0.10724478554021,0.0,-2.049375128047531,-1.8046301058148342,-0.38464220464973575,1.0299038059389374,-0.4483386436049157,-0.15558237864884192,-0.03564338365423793,-2.175434330767267,-2.049375128047531
