ID,Tweet,Time,User,Likes,Replies,Retweets,in_response_to,response_type
1024100214876135424,"RT @humancoinnet: ✌️Thanks to everyone who supported us
👉 The min purchase for Humancoin token sale 0.1 eth
🔹All contributions that are les… <retweeted_status> ✌️Thanks to everyone who supported us
👉 The min purchase for Humancoin token sale 0.1 eth
🔹All contributions that are less than this amount will be considered as donations. You have time to increase the amount of your purchase, get 50% bonus. Join on https://t.co/cJBhk3kmia https://t.co/AERxaJ3tCH </retweeted_status>",1532978792,KravtsovSer,0,0,0,1023977705774227456,retweet
1024100215739973632,"Nice project <quoted_status> Join Ethereum Z airdrop to earn 180000 ETZ . You can also earn additional 48000 ETZ for each successful refferal. 

Fill this form : https://t.co/qF7t9sfkd0

#Airdrops #Bounty #tokens #ETZ </quoted_status>",1532978792,munjisaja,0,0,0,1023081934732156928,quoted_retweet
1024100233171619840,The @dacxiglobal system is created with a plain and simple to operate exchange at its heart #TokenSale #ethereum,1532978797,blastomycoses,0,0,0,0,tweet
1024100244026347520,"RT @Airdropalertcom: REWARDS NEW AIRDROP 📢-⭐⭐⭐⭐⭐5/5 stars-💰~$7

🔹#Rewards (RWRD) Online marketplace partnered with thousands of businesses… <retweeted_status> REWARDS NEW AIRDROP 📢-⭐⭐⭐⭐⭐5/5 stars-💰~$7

🔹#Rewards (RWRD) Online marketplace partnered with thousands of businesses
🔹Join airdrop for 20 RWRD 
🔹And/or win 1 ETH in video/photo contest!

Claim airdrop https://t.co/MwBu1yYRfD 🚀

#crypto #airdrop #airdropalert https://t.co/7tTYsmCB5B </retweeted_status>",1532978799,Audrey47200519,0,0,0,1001913240509665280,retweet
1024100279472410624,"RT @TaurusPayToken: Join WhiteList to be Qualified for TaurusPay #Airdrop now!!
https://docs.google.com/forms/d/e/1FAIpQLSeYsTj8yfPUW8u8CDLNZDjJXWJ4O_Z6x4yRwZq18kxCW97bew/viewform

You can refer your friends with yo… <retweeted_status> Join WhiteList to be Qualified for TaurusPay #Airdrop now!!
https://docs.google.com/forms/d/e/1FAIpQLSeYsTj8yfPUW8u8CDLNZDjJXWJ4O_Z6x4yRwZq18kxCW97bew/viewform

You can refer your friends with your Telegram Username to increase your chances.

#Airdrop #ERC20 #Ethereum #ETH </retweeted_status>",1532978808,NinoTurreda,0,0,0,1023891481319432198,retweet
1024100287966003200,"RT @REALtrumpbureau: @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Pat… <retweeted_status> @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Patriot_Mom_17 @GartrellLinda @LadyRedWave @ArizonaKayte @TheJuanWilliams IS @FOXNEWS'S @TheFive'S TOKEN #IDIOT
#ABJECTSTUPIDITY &amp; #TrumpDerangementSyndrome RUN THROUGH HIS VEINS TO HIS SMALL BRAIN

METHINKS LIKE YOU DASH! HE IS ON SOMETHING FROM THE OTHER SIDE OF THE #GREATBIGWALL WE'RE GONNA BUILD
@PhilMcCrackin44 
@realDonaldTrump https://t.co/mjTlSdhEqI </retweeted_status>",1532978810,KNP2BP,0,0,0,1024011331555471360,retweet
1024100294026780673,Ethereum Cash Pro https://www.ethereumcashpro.com/ref/chev70,1532978811,chev7067,0,0,0,0,tweet
1024100298271408128,"RT @dr_yoli: Open house with new &amp; returning students, cartoon characters, a snow cone truck, and positive ripple effects starting! There's… <retweeted_status> Open house with new &amp; returning students, cartoon characters, a snow cone truck, and positive ripple effects starting! There's nothing like the excitement of a new school year! #ilovemyjob #ncssbethebest @FairviewFves @hendersonbaker https://t.co/F0ogqdQfXv </retweeted_status>",1532978812,Amydw72,0,0,0,1024092134633361408,retweet
1024100315811995649,"RT @VTOSFOUNDATION: Fomo3D and PoWH3D Dominate Ethereum DApp Volume
Via: @nulltxnews 

https://nulltx.com/fomo3d-and-powh3d-dominate-ethereum-dapp-volume/ <retweeted_status> Fomo3D and PoWH3D Dominate Ethereum DApp Volume
Via: @nulltxnews 

https://nulltx.com/fomo3d-and-powh3d-dominate-ethereum-dapp-volume/ </retweeted_status>",1532978816,izalllordunn,0,0,0,1022142429988712448,retweet
1024100320954048512,I'm taking part in the Gamedex airdrop! These guys are developing and giving away a huge amount of value. Imagine a platform for digital card games that enables REAL ownership &gt;&gt; https://t.co/cNadIEssi9  @officialgamedex #crypto #airdrop #eth,1532978818,brunosilvaap10,0,0,0,0,tweet
1024100378831474689,"RT @Taurus0x: The Taurus0x beta is live! We're thrilled to share it with you. Click to explore the future of derivative trading: https://t.… <retweeted_status> The Taurus0x beta is live! We're thrilled to share it with you. Click to explore the future of derivative trading: https://t.co/IzYgwoLkb7

https://t.co/79AU8Tgkk1
#ETHEREUM #fintech #SanDiego #dapp @kfmbfm https://t.co/rV0vtEwhQd </retweeted_status>",1532978831,Tayeex,0,0,0,1022596835590848512,retweet
1024100390239842304,RT @Cyber_FM: With Zambo is live on https://mftu.net as well as our $CYFM #Airdrop by Sending 0 ETH to 0xae24f4A77f80e1ba13A0891D323… <retweeted_status> With Zambo is live on https://mftu.net as well as our $CYFM #Airdrop by Sending 0 ETH to 0xae24f4A77f80e1ba13A0891D3231358d9D5EB427 </retweeted_status>,1532978834,Cempe88856924,0,0,0,1024097319778746370,retweet
1024100413740597248,"RT @pcncoin: JOIN PCNC AND WIN BMW M5 2019
Buy PCNC In 0.1 ETH And Get Ticket And Also 3,000 PCNC

ETH Address: 0x090B60abc45e2Af60eb058A4c… <retweeted_status> JOIN PCNC AND WIN BMW M5 2019
Buy PCNC In 0.1 ETH And Get Ticket And Also 3,000 PCNC

ETH Address: 0x090B60abc45e2Af60eb058A4c7F25574A1C6ae4a
https://t.co/HUuIRB6VsH https://t.co/LyX11Ism8H </retweeted_status>",1532978840,freedomchidijoe,0,0,0,1023540463192735744,retweet
1024100421621739521,"RT @IGToken_net: Free contract airdrops🎁Retweet and like

Send 0 ETH to smart contract:
0x8a88f04e0c905054d2f33b26bb3a46d7091a039a

You can… <retweeted_status> Free contract airdrops🎁Retweet and like

Send 0 ETH to smart contract:
0x8a88f04e0c905054d2f33b26bb3a46d7091a039a

You can get 10000 IG.This amount will gradually decrease.

If you want to join our private pre-sale, please fill out this form.
https://t.co/9xZi82ltao </retweeted_status>",1532978842,NitsNikkSaxena,0,0,0,1021385402161041408,retweet
1024100441410269184,"RT @ICOINGOT: First round of our ICO is now live. Don't miss the chance to invest.
 http://www.INGOTcoin.io/
 #komorebi #Blockchaintechnolog… <retweeted_status> First round of our ICO is now live. Don't miss the chance to invest.
 http://www.INGOTcoin.io/
 #komorebi #Blockchaintechnology #Blockchain #Ethereum #Ether #Crypto #Cryptocurrencies #ICEcosystem #INGOTCoin https://t.co/HzbqU09xdj </retweeted_status>",1532978846,ChaiElaiky,0,0,0,1023867897943351297,retweet
1024100449379540992,"RT @AouadhiAladin: @thetripio is a decentralized Travel Marketplace and Protocols and the first travel booking marketplace based on blockch… <retweeted_status> @thetripio is a decentralized Travel Marketplace and Protocols and the first travel booking marketplace based on blockchain

website; https://t.co/Vh2HdN4eGt

@thetripio is hosting a 5,000,000 TRIO rewards bounty at bounty globalhere:https://t.co/aBYUgSQnrT

#airdrop #bounty #eth https://t.co/uTKxhCHBLJ </retweeted_status>",1532978848,buingoc25913031,0,0,0,1021969748874211328,retweet
1024100454471352321,RT @SunXchang: We're not giving away eth <retweeted_status> We're not giving away eth </retweeted_status>,1532978849,ThorDuc,0,0,0,1020753020588568582,retweet
1024100459626287104,"RT @Bittellux_Token: FOR OUR AIRDROP YOU ONLY NEED TO REGISTER AND DO THE SIMPLEST TASKS ON SOCIAL MEDIA TO RECEIVE UP TO US$20.00 WORTH OF… <retweeted_status> FOR OUR AIRDROP YOU ONLY NEED TO REGISTER AND DO THE SIMPLEST TASKS ON SOCIAL MEDIA TO RECEIVE UP TO US$20.00 WORTH OF FREE BTX TOKENS
ALL YOU NEED IS A TELEGRAM, FACEBOOK OR TWITTER ACCOUNT AND AN ETH WALLET
#aidrop #token #btxtoken #ico #btx </retweeted_status>",1532978851,FelixDoncrip,0,0,0,1018168038724685825,retweet
1024100486595538944,"#cewnote #cewnoteICO #TokenSale #blockchain
Cewnote is a decentralized news platform using blockchain technology and is established on the Ethereum blockchain
join cewnote bounty program to earn free cewnote token just visit the link below 👇👇
https://t.co/Ux9gLEoyjW",1532978857,traderPHccex,0,0,0,0,tweet
1024100512264806406,"RT @REALtrumpbureau: @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Pat… <retweeted_status> @PhilMcCrackin44 @FoxNews @TheJuanWilliams @KatTheHammer1 @RubyRockstar333 @PatriotJenn @pinkk9lover @PatrioticVa @Patriot_Mom_17 @GartrellLinda @LadyRedWave @ArizonaKayte @TheJuanWilliams IS @FOXNEWS'S @TheFive'S TOKEN #IDIOT
#ABJECTSTUPIDITY &amp; #TrumpDerangementSyndrome RUN THROUGH HIS VEINS TO HIS SMALL BRAIN

METHINKS LIKE YOU DASH! HE IS ON SOMETHING FROM THE OTHER SIDE OF THE #GREATBIGWALL WE'RE GONNA BUILD
@PhilMcCrackin44 
@realDonaldTrump https://t.co/mjTlSdhEqI </retweeted_status>",1532978863,morroe_s,0,0,0,1024011331555471360,retweet
1024100513652998146,"RT @Incodium_Daniel: 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send a… <retweeted_status> 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send an e-mail to  hello@incodium.io  attaching a link of the retweet and an ERC-20 ETH wallet address

Public Sale is Live Now  =&gt;  https://t.co/mirYKPRmQA https://t.co/3h4o1hKt2C </retweeted_status>",1532978863,HahmannDoy,0,0,0,1020665899949293568,retweet
1024100537954918400,"RT @Bitbosecoin: Why do you think @Bitbosecoin is promising and which features do you like the most?

Share your opinion and retweet! 

WP-… <retweeted_status> Why do you think @Bitbosecoin is promising and which features do you like the most?

Share your opinion and retweet! 

WP- https://t.co/9cY1cLCYai

#PreSale_Bonus #Tokensale #presale #bosetoken #Bitbose #ethereum #bounty #airdrop #PRESALE </retweeted_status>",1532978869,ViktorijaSid,0,0,0,1009357810142973952,retweet
1024100541209690113,"RT @TeamGunChain: Gun Chain Airdrop (Free 10,000 GCHAIN)
Get Free Gun Chain

https://docs.google.com/forms/d/e/1FAIpQLSdNozzdEaYlUT9WjC0vOiPa4VthrakOXkwYhPWirHCl00VswA/viewform

Get 3000 GCHAIN by invite friends

SE… <retweeted_status> Gun Chain Airdrop (Free 10,000 GCHAIN)
Get Free Gun Chain

https://docs.google.com/forms/d/e/1FAIpQLSdNozzdEaYlUT9WjC0vOiPa4VthrakOXkwYhPWirHCl00VswA/viewform

Get 3000 GCHAIN by invite friends

SEND a minimum of a 0.01 ETH 
and get 100,000 GCHAIN
SEND 0.05 ETH get 500,000 GCHAIN
Send to Smart Contract address 0xeB3488b4907b752632270ecB89aD38E63c2D4913 </retweeted_status>",1532978870,olaleyetimileh4,0,0,0,1023530484503072773,retweet
1024100541402509312,"RT @Ether_coin: 👍Ether coin just launched
Total Supply : 2Billion ETC
SYMBOL : ETC Exchange Price : 0.1 USD WHEN LISTED
First of it's kind… <retweeted_status> 👍Ether coin just launched
Total Supply : 2Billion ETC
SYMBOL : ETC Exchange Price : 0.1 USD WHEN LISTED
First of it's kind

SEND ZERO ETH TO : 

0x68F825FA79c73f7EaDa0CA4aD8699A8Fb45B7F18
 
GET FREE 10,000 ETC

RETWEET
FOLLOW
COMMENT ETH

#ICO #Airdrops #ETC #Giveaways #viral </retweeted_status>",1532978870,Ahmadro74930289,0,0,0,1023941152213544960,retweet
1024100553079455744,"RT @Bliss_Exchange: 🔥🔥🔥AIRDROP EVENT 🔥🔥🔥
25 LUCKY WINNERS OF 1,000,000 BLISS will be picked on august 6 2018

EVENT FORM : https://t.co/Iph… <retweeted_status> 🔥🔥🔥AIRDROP EVENT 🔥🔥🔥
25 LUCKY WINNERS OF 1,000,000 BLISS will be picked on august 6 2018

EVENT FORM : https://t.co/Iphui119X1

BLISS ICO : https://t.co/hm3uo7zjBo
OPEN BOUNTY : https://t.co/cxFA5qgvbl

#AIRDROP #BLISS #CRYPTOEXCHANGE #ETH https://t.co/UDo250oOHs </retweeted_status>",1532978873,ThThanhThy7,0,0,0,1024032479689297923,retweet
1024100566216007681,"RT @QuadCoreC: You Still Have Time to Buy Quad Token Direct to our Smart Contract.

Here is The Guide How to Buy Quad Token.
https://t.co/p… <retweeted_status> You Still Have Time to Buy Quad Token Direct to our Smart Contract.

Here is The Guide How to Buy Quad Token.
https://t.co/pUjKy0FEf4

Some Good News Will Be Announce This August.
Stay Tune!

#QuadCoreChain #QuadToken #Ethereum https://t.co/0uUZ24Sp0f </retweeted_status>",1532978876,Cantika61784504,0,0,0,1024022964725997568,retweet
1024100591969038336,"RT @Incodium_Daniel: 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send a… <retweeted_status> 1. Follow Twitter page below    
(https://twitter.com/Incodium_Daniel )
2. Retweet the pinned tweet on this Twitter page
3. Send an e-mail to  hello@incodium.io  attaching a link of the retweet and an ERC-20 ETH wallet address

Public Sale is Live Now  =&gt;  https://t.co/mirYKPRmQA https://t.co/3h4o1hKt2C </retweeted_status>",1532978882,ThelmaJWatson,0,0,0,1020665899949293568,retweet
1024100593365934080,"Project Aiur crowdsale announced
https://tokenmarket.net/blockchain/ethereum/assets/project-aiur/",1532978882,ICOspace1,0,0,0,0,tweet
1024100600567554049,"RT @EthereumNetwor6: Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 10… <retweeted_status> Ethereum Network Airdrop only for 5000 people

First 2000 people will get 200000 EN token
Next 3000 people will get 100000 EN token

Referral bonus 10000 EN network

Form link: https://t.co/3JD2JmtqaK </retweeted_status>",1532978884,PrincessItama,0,0,0,1023785844157509632,retweet
1024100607173566464,"RT @OnasanderICO: 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA… <retweeted_status> 🔔🔔🔔 ONASANDER PRE-ICO IS LIVE! 🔔🔔🔔

BUY Onasander Tokens: https://Onasander.com

SEND ETH to: 0x5884c40ddEd55b5649A1AaA677A750eaD35E3043

👍Highly Awaited ICO👍
Pre-ICO price: $0.40

Join Telegram https://t.co/ABsX5czC6s for updates

#crypto #blockchain #onasanderico #ico https://t.co/HWUHsPwUPT </retweeted_status>",1532978886,andersontiago8,0,0,0,1020854955303997441,retweet
1024100610549981184,RT @MuchoFomo: The #Crypto Space Commander rare ship sale has started! Seriously tempting! I love a good Dutch #auction - I think it'll be… <retweeted_status> The #Crypto Space Commander rare ship sale has started! Seriously tempting! I love a good Dutch #auction - I think it'll be risky to wait too long though... only 5 ships of each class left. https://t.co/0oebW7lCKM #blockchain #game #Ethereum #dApps $ETH 🚀 https://t.co/DK1wMzmQ6S </retweeted_status>,1532978887,CryptoDaniella,0,0,0,1024079717379366913,retweet
