Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1462770000,458.22,461.86,465.4,457.8,16166.60315886,0,-520.9888016538562,16166.60315886,81.18847445399497,0.041658680537801925,10838.063053408647,-0.00010978628363751413,93.34775299646131,9.635960010363204,468.15779381960056,438.1912061803994,453.17449999999997,0.0,0.0,452.7663333333336,461.5833333333336,443.94933333333313,0.0,0.0,467.48,442.1,0.0,0.0,10.48422908103322,9.068665889809942,1.4155631912232778,448.06024371162687,437.57601463059365,25.987398217209503,16.990575235619072,28.1507962300942,0,1.018199545011373,1.0401689957751057,0.02196945076373269,0.2257712301351213,26.71732004292383,84.0740711124286,-4.374499999999955,54.35002658626339,62.753050153649966,-8.403023567386576,419.25,417.0,61.61546858754187,49.14317521059002,15.350742246941799,0.8075781386415182,76.93751676052563,38,66.33749945052263,74.03637290409128,-7.698873453568652,39.37973535525403,0.020833018865733743,709.0,1918.0,-0.0744125326370757,-0.021428571428571463,0.05555555555555558,-1.2082699656127798,0.9743589743589743,0.6129032258064516,0.4418604651162791,0.0535966149506347,0.01981230448383733,0.14041686256072716,0.07866991078669905,13087,16242.678991747614,13147.070890571642,3095.6081011759725,48.91495813314594,0.01632265568857627,259786.0,376218.0,0.01687046924172919,0.010833293030903857,0.16775229767109834,4.844396048806259,0.7676560300328484,0.3020588099524535,2.119009067357513,0.05037607877252816,0.03478568276903285,0.14837861162580568,0.1552372737641885
1462856400,461.52,453.26,462.21,445.01,21877.7155991,0,215.7638591313115,-21877.7155991,-1100.782424538005,0.001460818353078052,-74000.1747340175,-0.0007083036072258152,-276.8130126853434,10.14022934553408,468.10507807860057,439.01892192139945,453.562,0.0,0.0,453.1646666666669,462.70366666666695,443.62566666666646,0.0,0.0,467.48,442.1,0.0,0.0,10.303305239181554,9.19212982474713,1.111175414434424,448.4602249646726,438.15691972549104,26.729140215562822,15.921044489821128,34.71319844069051,0,0.8914671121836503,1.06051605717468,0.16904894499102963,0.22099194574012748,26.807703657029062,0.3529374333131585,-5.472000000000037,50.78249400684386,60.24768374351356,-9.4651897366697,419.75,417.0,54.612365618541176,40.40446444770659,15.080859481946282,-1.8620361148400044,73.64287629774357,36,64.00384564608808,72.6275777355811,-8.623732089493018,38.8353292692953,-0.013824523731495675,645.0,1873.0,-0.09026798307475314,-0.023461939520333708,-0.052631578947368474,-1.4328450581340293,0.9473684210526315,0.8181818181818182,1.2,0.05581395348837209,0.019220501868659905,0.04137086903304765,-0.029870458313428938,12193,15931.165223078468,13111.733912872885,2819.431310205582,48.54039461028399,-0.007657443390677976,262439.0,380209.0,0.010212251622489177,0.010608211196699857,-0.06831206540842061,4.237016311735182,1.0919756403367364,0.6065867369782598,1.849385712118914,0.046460320303003746,0.032069204043039486,-0.07773051346862292,-0.07809186164405679
1462942800,453.21,451.0,454.68,450.01,7797.6394053,1,-5381.946022332997,-7797.6394053,-2323.4923489360053,0.0013459972975591106,90886.94636366171,-4.93672583806271e-05,-446.2507807978782,9.775547387458516,468.0537563172178,439.4242436827823,453.73900000000003,0.0,0.0,453.2606666666669,462.699666666667,443.82166666666643,0.0,0.0,467.48,442.1,0.0,0.0,10.022989703517851,9.27521581262422,0.7477738908936313,448.6555922751247,438.63260257160687,25.293549764480524,19.624742582564195,21.775608267866644,0,1.1144840210510234,1.1181450690260086,0.003661047974985232,0.2129747152004122,26.795252120188913,-17.98645655492153,-5.659000000000049,46.269369331626045,57.44905502377925,-11.179685692153207,420.8725,417.0,52.91886829146742,49.79605910669021,14.693675028217548,-0.49861006927590656,72.77707543194272,37,61.92662674978474,71.30800118422127,-9.38137443443653,39.28498436279601,0.011578506014013001,590.0,1827.0,-0.0852713178294574,-0.024559530165509824,0.02777777777777768,-1.6389846858247046,1.0277777777777777,0.8409090909090909,0.37,0.06271186440677966,0.020251778872468526,0.12358757062146886,0.05365505078148747,10845,15539.921744295289,13027.778474145096,2512.1432701501926,47.94724661841233,-0.01221967799466539,265519.0,383892.0,0.011736060570265883,0.009686777535513391,-0.1105552366111704,3.618239653597665,0.9676987597037566,0.4272039706925077,0.122693486893462,0.0408445346660691,0.028250132849864024,-0.12087272752985256,-0.11908843100845146
1463029200,450.95,454.03,456.75,445.91,17674.943048980007,1,4313.2870526005545,17674.943048980007,2453.398610992995,0.03785776894089603,-3236.134863592318,0.00024324975304273753,79.86758484451192,9.846510895271232,468.0220172947459,440.2039827052543,454.1130000000001,0.0,0.0,454.0760000000003,462.94900000000024,445.2029999999998,0.0,0.0,467.48,442.1,0.0,0.0,9.866116457146688,9.334305877076476,0.5318105800702124,449.06900825404404,439.20289179689735,24.39753806612042,19.6142704680591,24.88946485744773,0,1.0391828022564396,0.9602835798139963,0.0788992224424433,0.20407244281109188,26.83404816182925,-17.55416949270988,6.146999999999878,46.392956115414144,54.93066667304896,-8.537710557634817,422.46250000000003,417.0,54.926624698280335,50.634203371777765,14.493414399526658,0.6718403547671725,73.93786154848104,34,59.778424691679014,69.92618642030206,-10.147761728623045,38.378110383672364,-0.023084493829720887,538.0,1786.0,-0.08813559322033904,-0.0224411603721949,-0.08108108108108103,-1.8320188205112915,0.8947368421052632,0.8717948717948718,0.5483870967741935,0.06319702602230483,0.019036954087346025,0.007736360896212213,-0.05998607790321109,11455,15225.696994671218,12969.525862186158,2256.1711324850603,48.253824756933476,0.006394071821496761,270798.0,389562.0,0.01988181636719033,0.014769779000343819,0.05624711848778241,3.031041380996616,0.8752960953618094,0.6719263256687001,0.2643908969210174,0.042300903256301745,0.029404818745154816,0.035656388355000734,0.04087364478699618
1463115600,454.03,454.92,458.86,452.0,7809.60372097,1,7643.666206098618,7809.60372097,2087.5037779669956,0.007292308193162712,46.90011742639804,0.000129689417481888,134.0559640823968,9.647410168108165,467.8052377515326,440.15976224846753,453.9825000000001,0.0,0.0,454.8083333333337,463.4683333333336,446.1483333333331,0.0,0.0,467.48,442.1,0.0,0.0,9.734062640132663,9.374281553382101,0.3597810867505622,449.5190845422776,439.78502190214493,24.086278160420164,17.136370753092184,25.559730702990397,0,1.0376546109284461,0.9892750900266165,0.04837952090182962,0.19495662671381941,26.85513142656639,14.089536759095415,6.707499999999925,44.1150120322282,52.640435517303096,-8.525423485074896,423.2475,417.0,55.523529461523545,49.45922534189348,14.356912393552548,0.19602228927604326,74.27881852660616,33,57.71854586886158,68.55851467627218,-10.8399688074106,38.06429078164325,-0.008177046730331594,541.0,1744.0,0.005576208178438735,-0.023516237402015694,-0.02941176470588236,-2.0111748660848314,0.9166666666666666,0.868421052631579,0.75,0.06099815157116451,0.018922018348623854,-0.0347939545503968,-0.006037506745817489,9489,14784.412610384208,12840.614178160751,1943.798432223457,47.29198674354424,-0.019932886527321947,273694.0,392711.0,0.010694318274137915,0.0080834372962455,-0.17162810999563505,2.4597589415603807,0.7782334126137948,0.8498119290703923,0.4720660663648575,0.034670106030822746,0.024162806745927665,-0.18039324548801938,-0.17827050881212803
1463202000,455.34,455.8,457.02,454.0,2587.6755319499994,1,-664.2239248330886,2587.6755319499994,3386.6029355769956,-0.021270773228854626,-26704.463505143696,0.00030220494407730405,20.314179200160826,9.205582821886546,467.2190884350777,440.24991156492234,453.7345,0.0,0.0,455.54100000000034,463.84200000000027,447.2399999999998,0.0,0.0,467.48,442.1,0.0,0.0,9.624047941112678,9.399258192155163,0.2247897489575159,450.0022318852617,440.37818394414904,23.572963252717724,18.123861566484486,25.227686703096488,0,1.0744328531213754,0.9831925815532375,0.09124027156813785,0.18609613289816862,26.645198183292397,19.632786677871074,4.4254999999999995,41.76853486982384,50.628758350908576,-8.860223481084738,423.8575,417.0,56.1388771836792,52.96019728833073,14.276891219973528,0.19344060494153048,74.61594452744897,30,55.58635003243167,67.13038613546036,-11.544036103028688,37.089455114130004,-0.0256102411865603,471.0,1697.0,-0.12939001848428833,-0.026949541284403633,-0.09090909090909094,-2.1814480146613713,0.8108108108108109,0.8333333333333334,0.6818181818181818,0.06369426751592357,0.01767825574543312,0.044199961397413556,-0.06573096908983767,12031,14572.611640318531,12810.627724466029,1761.9839158525028,48.708341967338754,0.029949158860149927,197334.0,396999.0,-0.27899771277412,0.01091897094810168,0.26788913478764886,1.9593437206474398,1.1093591516828032,1.07352547514946,0.4739226345229654,0.06096769943344786,0.030304862228872114,0.758509171539475,0.2541946201667824
1463288400,455.79,456.9,460.67,454.31,6084.334700720001,0,-631.8837538646462,6084.334700720001,4770.088634185996,-0.02695250658358424,-3416.032660094931,0.00043586911740525275,19.689178543848964,9.015877299753768,466.22411047408536,440.60188952591466,453.413,0.0,0.0,456.48400000000026,464.9720000000003,447.9959999999998,0.0,0.0,467.48,442.1,0.0,0.0,9.542711766757122,9.41360354961536,0.1291082171417628,450.5328294326328,440.9901176658757,22.588232336210933,21.02576767926236,25.084382975220166,0,1.0575450728574933,0.9367745122252408,0.12077056063225255,0.1779053739107302,26.33528684841881,43.41908150946457,8.447000000000003,40.48861899054428,48.80154738170664,-8.312928391162359,425.8275,417.0,56.936816113300345,53.4122543118202,14.258603008464622,0.24133391838525586,75.03735202850248,28,53.46432310652594,65.68107797590166,-12.21675486937572,36.423165083721436,-0.017964406011312106,437.0,1639.0,-0.0721868365180467,-0.03417796110783733,-0.06666666666666665,-2.3442333749015556,0.8235294117647058,0.7368421052631579,0.717948717948718,0.06407322654462243,0.017083587553386213,0.00594965675057213,-0.033638397396786646,11799,14359.25689872198,12773.159136488672,1586.0977622333085,48.58068783920496,-0.002620785741780929,165807.0,399722.0,-0.1597646629572197,0.0068589593424668305,-0.019283517579586018,1.519566680474582,1.0300305543430817,0.9015817223198594,0.6921046457062412,0.07116104868913857,0.029518015020439204,0.16719261757314197,-0.02596438823877123
1463374800,456.89,454.14,458.88,451.0,8711.904279800001,0,-2897.769125970212,-8711.904279800001,1206.3563158319957,-0.0369233274058939,-10166.219721431156,0.0005023769695688276,-37.94251635320884,8.940152146185865,463.7325169041185,441.7594830958815,452.746,0.0,0.0,456.1426666666669,463.6186666666669,448.6666666666664,0.0,0.0,461.86,442.1,0.0,0.0,9.333142550335083,9.40555744968733,-0.07241489935224799,450.81030409170137,441.4771615413663,21.510127948853736,22.63181214000885,19.902525476295928,1,1.13291980505095,0.9434647762516616,0.18945502879928833,0.16894999465222807,25.99268267757325,24.9592124391603,0.51400000000001,36.53445763192592,46.38857650257223,-9.85411887064631,431.2025,418.325,54.28205288917454,60.3613058996318,14.060088510990859,-0.6040709126723498,73.98000229858638,33,51.89014440579518,64.47063985423964,-12.580495448444452,39.34196568109532,0.08013583088303267,426.0,1587.0,-0.02517162471395884,-0.031726662599145805,0.1785714285714286,-2.48203158896941,1.0,0.9166666666666666,0.868421052631579,0.07746478873239436,0.020793950850661626,0.20900402414486918,0.21718876586551428,11516,14140.544829557737,12726.596616582698,1413.9482129750395,48.4148545088958,-0.003413564889366061,157222.0,402835.0,-0.05177706610697985,0.007787912599256375,-0.02398508348165096,1.131193204440306,1.2136157656233533,0.9444763388829657,1.0313451549346229,0.07324674663851115,0.028587386895379003,0.029309544867498927,-0.031527462954938024
1463461200,454.1,453.72,454.91,451.0,8424.75468816,1,1527.7285642665531,-8424.75468816,-326.4492933650043,0.09931201855391164,-7442.535560059077,0.00025432028185257713,-60.417502975555955,8.604808668736103,463.10562351739793,443.54837648260195,453.32699999999994,0.0,0.0,455.3956666666669,462.7876666666669,448.0036666666664,0.0,0.0,461.86,443.73,0.0,0.0,9.103516813051442,9.37535338602374,-0.2718365729722976,451.0341268539082,441.9306100408568,20.50389718853031,23.6986174259998,20.84067922427387,1,1.074139370882432,0.9729980514057713,0.10114131947666072,0.15935653196056085,25.690763977428475,2.2111463088711534,-2.3269999999999413,34.31779206159288,43.891029069584505,-9.573237007991622,434.6275,421.75,53.872506380582294,54.243285961898884,13.852042800712216,-0.09248249438498224,73.8191012527296,32,50.36013329745186,63.26799694024948,-12.907863642797622,38.958697145858785,-0.009741977265276813,414.0,1528.0,-0.028169014084507005,-0.037177063642091945,-0.030303030303030276,-2.5987185882714545,1.0666666666666667,0.8648648648648649,0.8888888888888888,0.07729468599033816,0.020942408376963352,-0.002195871761089152,0.007139457401237559,8974,13743.118304153832,12587.608479907363,1155.5098242464683,46.87492417059908,-0.03180698060372711,140810.0,400428.0,-0.10438742669600942,-0.005975151116462074,-0.22073636679402575,0.7557577335132084,0.7459064084448508,0.8274781005071461,0.8007495315427857,0.06373126908600242,0.022411020208377038,-0.1299099002918137,-0.21605215998249705
1463547600,454.28,453.96,457.0,453.21,6581.77938831,0,-680.2103701863907,6581.77938831,1009.292557742996,0.07039103391956164,383.42248046821464,0.00030326766718652784,-4.3099213569041925,8.283821423226934,463.03181621978393,444.2741837802159,453.6529999999999,0.0,0.0,455.0073333333336,462.22033333333354,447.7943333333331,0.0,0.0,461.86,443.73,0.0,0.0,8.883041518969037,9.326122199318265,-0.44308068034922776,451.2591940190201,442.37615250005103,19.825065466906256,26.326822296331542,21.40066698427818,1,1.0775607432110499,0.9493091948546929,0.128251548356357,0.1495457449083042,25.253215617442205,18.479133626765595,0.3770000000000664,32.31381033919938,41.442560597688505,-9.128750258489127,434.88,421.75,54.08460141332316,59.87105178242601,13.674740184580234,0.05289605924356788,73.91104470750489,33,49.024738428251744,62.1469361185913,-13.122197690339554,39.5892544067317,0.016185275870806093,408.0,1472.0,-0.01449275362318836,-0.03664921465968585,0.03125,-2.6918938468415905,1.1785714285714286,0.9705882352941176,0.868421052631579,0.08088235294117647,0.022418478260869564,0.046415441176470784,0.07048233695652173,9947,13451.109203798147,12489.806080957533,961.3031228406144,47.558983954764564,0.014593299003020865,133709.0,400710.0,-0.05042965698458912,0.0007042464562918571,0.10842433697347897,0.4164207387270696,0.843037545554708,0.8683544303797468,0.7600672423015206,0.07439289800985723,0.024823438396845598,0.16729039099264487,0.1076442824127577
1463634000,454.25,438.53,454.71,433.0,33741.32575860999,1,-20528.9087522006,-33741.32575860999,-3981.5003340040034,-0.022843763226326034,-384558.7145601368,-0.0001881145670255164,-1143.3786982150334,9.178899997423814,464.3884142952293,441.3075857047706,452.84799999999996,0.0,1.0,453.0466666666669,461.6706666666669,444.4226666666664,0.0,0.0,461.86,438.53,0.0,1.0,8.04632576499506,9.198142555885934,-1.151816790890873,450.28002524821426,442.2336994832192,19.929662810156465,22.616026847834956,34.9267414258819,0,0.897601702545631,0.9614471637881642,0.06384546124253321,0.13297389186091169,25.10038497849403,-138.04720701222627,2.0720000000000596,27.01073112435987,38.80125361074584,-11.790522486385967,437.92749999999995,424.29499999999996,41.074951565946456,51.38296590188866,12.478449590261162,-3.398977883513965,67.99984676090871,35,47.945912395186,61.14147340025569,-13.195561005069692,40.89753102341232,0.033046255512661604,405.0,1418.0,-0.007352941176470562,-0.036684782608695676,0.06060606060606055,-2.757160942266804,1.0606060606060606,1.0606060606060606,0.9722222222222222,0.08641975308641975,0.02468265162200282,0.06846240179573493,0.1009958541693381,12168,13352.408495802392,12477.887092548564,874.5214032538279,49.160011776875734,0.033664045969400425,134711.0,405708.0,0.007493885976261883,0.012472860672306574,0.22328340203076302,0.14352321547816158,1.0566168808614103,1.28232690483718,0.9979496432379233,0.0903266993786699,0.029992013960779672,0.21418444226626865,0.2082135230948048
1463720400,438.53,441.58,443.14,438.34,10785.950937040001,0,-12776.972415204944,10785.950937040001,-715.1336803900034,0.003855213301953119,-52047.64377327739,-0.0007285897789355385,-1071.8433247650719,8.886973330194671,464.969561459648,440.03143854035187,452.50049999999993,0.0,0.0,451.79933333333355,459.1833333333335,444.4153333333331,0.0,0.0,461.86,438.53,0.0,0.0,7.40130462409536,9.018458762706864,-1.6171541386115038,449.61079253674257,442.2094879126472,22.411945588262984,10.672662200605654,39.15756630265202,0,0.9113517481875718,1.2097825089474166,0.29843076075984476,0.11369151711956416,24.786640231719822,-131.09479687508025,3.29950000000008,23.982410720139182,36.32492487613619,-12.342514155997005,441.23249999999996,426.995,43.93129007202039,46.347016227841294,11.56077881012795,0.6955054386244885,69.16829483201165,32,46.719303749273045,60.06213823491735,-13.342834485644303,39.521974320854056,-0.033634223586035294,401.0,1360.0,-0.00987654320987652,-0.04090267983074758,-0.08571428571428574,-2.80652265991188,1.0,1.0666666666666667,0.8648648648648649,0.0798004987531172,0.023529411764705882,-0.0765942287139294,-0.046722689075630264,8393,12970.915534546575,12326.591987291955,644.3235472546203,46.57076878460344,-0.05266969837241264,131897.0,405668.0,-0.020889162726132282,-9.859307679416229e-05,-0.31023997370151213,-0.126208037433792,0.9352574102964119,0.6976144958856287,0.7739050253573075,0.06363298634540589,0.020689332163246792,-0.295524061178832,-0.31017196143273096
1463806800,441.6,440.57,441.64,435.3,6377.199278879999,0,7999.725883373474,-6377.199278879999,-573.0896677480032,0.0060253523937013566,-55822.81801864975,-0.0010704069309130607,60.430681996910096,8.7171751077831,465.4666319445535,438.34136805544625,451.9039999999999,0.0,0.0,450.5266666666669,458.07766666666686,442.9756666666664,0.0,0.0,461.86,438.53,0.0,0.0,6.766581974700955,8.793271083906259,-2.0266891092053037,448.91534695692536,442.1487649822244,24.880145859232645,10.519175108538334,41.344066570188026,0,0.791968162083934,1.193650506512301,0.40168234442836714,0.09277637109301291,24.543616287286795,-129.63918989405613,4.996000000000095,19.60313820307241,33.34827844143155,-13.745140238359141,445.3825,430.28999999999996,43.188505860632745,42.218643504232965,10.666321576345043,-0.22872412699850297,68.78136612649888,28,45.27935730688104,58.87462902900869,-13.595271722127649,37.71004832540156,-0.045846039490401225,391.0,1292.0,-0.02493765586034913,-0.050000000000000044,-0.125,-2.8525541325156283,0.8484848484848485,1.0,0.8235294117647058,0.07161125319693094,0.021671826625386997,-0.10262148337595911,-0.07894736842105265,6660,12485.46049338033,12116.714214894693,368.74627848563614,45.39475783598201,-0.025252126587401724,125470.0,403283.0,-0.04872741608982767,-0.005879191851464793,-0.20648159180269277,-0.40698209280448727,0.669548607620388,0.5644546147978642,0.5814054997817547,0.05308041762971228,0.016514457589335528,-0.1658348809595901,-0.20178875475389424
1463893200,440.22,439.99,441.98,435.1,8115.040019330001,1,7645.226784487496,-8115.040019330001,-3152.087974579004,0.02941894368014666,4246.748359158833,-0.0009576372726613269,-25.26945190904661,8.594696766995886,465.84549617655017,437.5885038234497,451.7169999999999,0.0,0.0,449.2060000000003,456.3610000000002,442.05099999999976,0.0,0.0,461.86,438.53,0.0,0.0,6.159972548320297,8.529941230347646,-2.3699686820273484,448.2287818063309,442.0688092580106,27.008309370196596,10.700876095118911,38.84319685320926,0,0.8128017164312511,1.1755766136241728,0.36277489719292166,0.07124300148974888,23.97657737579973,-121.10200344815858,2.4230000000000587,14.057640453982456,30.008570488293135,-15.950930034310678,445.625,432.775,42.743841724651176,41.956122371333194,9.818517497005967,-0.13164763828675818,68.55916944412522,30,44.10402212932299,57.80517872087889,-13.7011565915559,39.2032397563056,0.03959664591302636,385.0,1225.0,-0.01534526854219953,-0.05185758513931893,0.0714285714285714,-2.886040622333421,0.8571428571428571,0.9090909090909091,0.9090909090909091,0.07792207792207792,0.024489795918367346,0.08812615955473091,0.13002915451895025,7085,12070.040455390652,11930.351013063284,139.68944232736794,45.754684307985784,0.007928811368577815,120362.0,401118.0,-0.04071092691480038,-0.005368438540677367,0.06381381381381379,-0.6789610673793596,0.5822649572649573,0.6152309829802015,0.7466540204447255,0.05886409331848923,0.017663131547325225,0.10896062892955616,0.0695556576276215
1463979600,440.0,443.68,444.4,438.98,6667.454691670001,1,8316.611343994435,6667.454691670001,-3266.302877509004,0.0370153194727362,902.6943337769104,-0.0008677475127003628,45.23371188208657,8.383050315430035,465.99185414232517,436.93014585767475,451.46099999999996,0.0,0.0,447.91533333333365,454.9263333333336,440.9043333333331,0.0,0.0,461.86,438.53,0.0,0.0,5.7503914709679975,8.251986254409665,-2.501594783441668,447.87887551350724,442.12848404253924,29.257576610603113,9.673595915390228,39.61524434719172,0,0.8284099197665914,1.1914660831509845,0.36305616338439306,0.051693471903903714,23.579357047550875,-83.29716573897457,2.2590000000000714,9.05858876971032,26.374132032724965,-17.315543263014646,446.2475,437.5,46.49867014836848,38.14256440392416,9.251608166862257,0.8386554239869115,69.97280006129564,32,43.17294350391319,56.849414490263825,-13.676470986350637,40.72563571789137,0.03883342221329822,380.0,1162.0,-0.012987012987012991,-0.05142857142857138,0.06666666666666665,-2.9000993779973236,1.0,1.0,1.0666666666666667,0.08421052631578947,0.027538726333907058,0.08070175438596494,0.12449799196787148,8706,11811.268112646821,11810.928497196734,0.3396154500878765,47.177522541237124,0.031097105242249512,118223.0,401047.0,-0.017771389641248914,-0.00017700527026964785,0.2287932251235003,-0.9128571746864933,1.0372929822471106,0.9701359482950747,0.7236306208960186,0.07364049296668161,0.021708178841881375,0.25102569011372355,0.22901076650639007
1464066000,443.77,448.17,449.0,443.12,10756.15914041,0,12615.584004802553,10756.15914041,-2449.454516663004,0.07466539081657345,21604.354410434407,-0.00024842160555312416,164.7682924033748,8.216180294082887,465.9919904877729,436.93800951222704,451.465,0.0,0.0,447.0310000000003,454.32800000000026,439.73399999999975,0.0,0.0,461.86,438.53,0.0,0.0,5.5490220085057445,7.981689829819261,-2.432667821313516,447.90126970477763,442.3522476962719,29.552547850904322,15.463603090687288,31.17120780805192,0,0.9807848718991433,1.1343025620170797,0.15351769011793637,0.03616347582250603,23.30289582581755,-41.57682323014781,2.4950000000000045,4.8615895003089316,22.41557320047659,-17.55398370016766,447.745,437.5,50.71259729570978,48.766965323173295,8.986549174074485,1.0119906238730714,71.69290886105048,32,42.31348631123865,55.92905016140826,-13.615563850169615,40.725635717891365,-2.220446049250313e-16,378.0,1094.0,-0.0052631578947368585,-0.058519793459552494,0.0,-2.8964482571635446,1.1428571428571428,0.9696969696969697,1.1428571428571428,0.08465608465608465,0.029250457038391225,0.005291005291005346,0.06215722120658129,8943,11590.632103964781,11704.707117712625,-114.07501374784442,47.39367481353246,0.004581679169490149,115711.0,400450.0,-0.021247980511406417,-0.0014886035801290332,0.02722260509993113,-1.108612688637177,1.3427927927927927,0.8990650447371067,0.7579455886092041,0.07728737976510444,0.022332376076913473,0.04952284607970858,0.028754012005274276
1464152400,448.25,447.99,450.51,442.5,10727.233781410001,1,11697.07003917304,-10727.233781410001,-4130.611364876004,0.08604049990377899,17497.64787677941,-0.00017057246759824758,104.54290759203293,8.202434941119543,465.99196057063966,436.9290394293603,451.46049999999997,0.0,0.0,446.001666666667,453.4636666666669,438.5396666666664,0.0,0.0,461.86,438.53,0.0,0.0,5.347038357143049,7.718224682551628,-2.371186325408579,447.9080951121029,442.56105675495985,29.543824455371933,16.440511307767956,30.147492625368614,0,0.9261553588987191,1.0410029498525075,0.11484759095378838,0.023838678329831536,23.156288059640836,-38.87579189663544,-12.930499999999995,1.3718668072141171,18.508618664397503,-17.136751857183384,447.745,437.5,50.54161115286942,47.81118907960947,8.734217833812231,-0.04016333087890622,71.62395126996898,31,41.44321813338953,55.00573689439107,-13.562518761001542,40.14858513730471,-0.014169222172096152,376.0,1033.0,-0.005291005291005346,-0.05575868372943327,-0.03125,-2.880193174862384,1.0333333333333334,0.8857142857142857,0.9393939393939394,0.08244680851063829,0.030009680542110357,-0.02609707446808507,0.025955953533397746,8226,11331.814249795343,11575.86400443495,-244.04975463960727,46.773273318014205,-0.013090385963088758,114448.0,400911.0,-0.010915124750455862,0.001151204894493718,-0.0801744381080175,-1.2803382029103587,1.1610444601270289,0.6760355029585798,0.7143105244876693,0.07187543687963092,0.020518269640892865,-0.07002363001465128,-0.08123212817896142
1464238800,447.99,473.0,475.0,447.91,31830.175698050003,1,31107.774146443575,31830.175698050003,-76.40336709100339,0.1577643726395884,523267.83112620097,0.0007827225949022994,1772.679228648336,9.461605947138343,469.15115757960365,435.0438424203963,452.09749999999997,1.0,0.0,447.064666666667,456.4476666666669,437.6816666666664,0.0,0.0,473.0,438.53,1.0,0.0,6.149798849047386,7.561382099201198,-1.4115832501538126,449.8382416420671,443.6884427930197,29.015385140348716,34.93853327681221,22.518016108520495,1,1.0169563374311124,0.8452734209410768,0.17168291649003553,0.025020531343706964,23.52127637672693,117.18622279429421,-10.517499999999984,3.3784498896785737,15.070913978629243,-11.692464088950668,447.745,437.5,67.07027064550773,52.77449898745797,9.903560309980021,5.582713899863845,81.20522545301307,33,40.7937398153941,54.190696755440165,-13.396956940046067,41.912280431663646,0.0439292016973265,379.0,980.0,0.007978723404255428,-0.05130687318489835,0.06451612903225801,-2.8448354165835203,1.03125,1.03125,1.03125,0.0870712401055409,0.0336734693877551,0.05608987998978643,0.12208689927583949,8012,11076.443922871342,11443.866960785976,-367.4230379146338,46.57829161991427,-0.0041686562489275936,110429.0,402747.0,-0.035116384733678174,0.004579570029258351,-0.026015074155117945,-1.4314054917330268,0.9202848610153916,0.9546050279995234,0.892801426342768,0.07255340535547727,0.019893382197756906,0.009432547547248094,-0.030455172588752855
1464325200,473.6,495.93,502.0,465.21,52933.40683215001,1,62596.650233837805,52933.40683215001,6059.412784939997,0.25747482957577295,2023363.9360524758,0.0016251028385301674,4343.082819919691,11.28349888682285,479.6799060264104,428.03909397358944,453.8594999999999,1.0,0.0,450.5150000000003,463.18600000000026,437.8439999999997,0.0,0.0,495.93,438.53,1.0,0.0,7.760416865651166,7.581285575846196,0.17913128980497017,453.3837615159678,445.62334465031665,29.925835113766915,44.69840411144169,17.960508520421914,1,1.0893291858263436,0.7082769813362189,0.3810522044901248,0.04511364498499394,24.116603262898693,208.84225592267296,-13.289499999999919,8.894067213701684,12.468720298018388,-3.5746530843167044,447.745,437.5,75.20884047983678,63.96468719902667,12.170059842426534,4.847780126849899,89.9896563613378,34,40.27114444494768,53.442881821489465,-13.171737376541785,42.81502380093981,0.021538875002233615,385.0,984.0,0.0158311345646438,0.004081632653061273,0.030303030303030276,-2.7893770604929964,1.0625,1.2142857142857142,1.0303030303030303,0.08831168831168831,0.034552845528455285,0.014246359700905042,0.026114806602611562,7843,10827.71746725087,11310.499493528072,-482.782026277202,46.4145773111709,-0.0035148199525929513,106473.0,403997.0,-0.03582392306368798,0.00310368544023909,-0.0210933599600599,-1.5640483798588476,0.8769987699876999,1.1776276276276276,0.7884789383733789,0.07366186732786716,0.019413510496365072,0.015277876578762228,-0.024122177748434392
