Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1447304400,0.4328364796,0.45665459839999994,0.4866862,0.41568787259999995,90.04407806999997,0,-47.448806682300635,-90.04407806999997,-7.135463830999976,-0.16021294001471523,-1.5335476219199733e-05,1.0406895553220473e-11,-1.7801805816069036,0.0001492454686790596,0.001504197855723487,0.0010842971442765101,0.0012942474999999985,0.0,0.0,0.001243394333333333,0.0014164333333333335,0.0010703553333333343,0.0,0.0,0.00142845,0.00109882,0.0,0.0,-0.00015136493637514428,-0.00015827232150910996,6.907385133965687e-06,0.0013469174501268115,0.0014982823865019557,37.92711873731998,20.542356909036805,22.277055847634166,0,0.9435158549085741,1.0247991270707282,0.08128327216215403,-0.9384507055389915,26.697003351721857,20.983676247667347,-0.00010273749999999853,-177.50446277056585,-207.02993917818083,29.525476407614974,0.001631225,0.001789975,47.94730748372767,30.714862405309162,-28.354433240345458,-1.345528873726154,-48.64076555023923,64,66.05775305773125,63.88459746624909,2.173155591482157,49.61843098291506,-0.0042634271383176214,827.0,1673.0,0.008536585365853666,0.006618531889289958,-0.01538461538461533,0.3857440410499165,0.9552238805970149,0.9014084507042254,1.3617021276595744,0.0773881499395405,0.03825463239689181,-0.023718723839642908,-0.021858476251781722,63,65.758129743213,66.16098139633243,-0.40285165311942706,49.39302213268913,-0.015642454580801157,786.0,1642.0,0.014193548387096744,0.011706715958102354,-0.05970149253731338,-0.2505169166524531,0.6774193548387096,1.1886792452830188,1.0677966101694916,0.08015267175572519,0.03836784409257003,-0.07286088640765653,-0.07058192593669899
1447390800,0.45263146500000007,0.4414438000000001,0.48183085300000006,0.43069750780000005,50.15228856,0,-15.203525570939117,-50.15228856,4.2364935810000235,-0.17350818394011225,0.003104232094276586,2.978104518108729e-11,-2.3986939537432255,0.00014941196352178597,0.0014965064960863537,0.0010846575039136436,0.0012905819999999987,0.0,0.0,0.0012639826666666664,0.001435624666666667,0.0010923406666666676,0.0,0.0,0.00142845,0.00109882,0.0,0.0,-0.0001470553914253265,-0.000157150591717136,1.009520029180951e-05,0.0013440765325606475,0.001491131923985974,36.606315818059485,21.920013407545277,15.177429456024138,1,1.0506796390547684,1.016384549568225,0.03429508948654325,-0.8765797470124267,26.872020182092644,28.618198767320006,-0.00012521199999999868,-162.8635444032702,-202.18846979803914,39.32492539476894,0.0016203475,0.001789975,45.96283782007052,34.256127239825034,-27.44811289888485,-2.3670403052706734,-49.85645933014353,44,64.36033739341639,63.12943352622584,1.2309038671905483,45.46480491610823,-0.08371135452140821,815.0,1659.0,-0.0145102781136639,-0.008368200836820106,-0.3125,0.31393553198809904,0.5569620253164557,0.5432098765432098,0.44,0.053987730061349694,0.02652200120554551,-0.3023773006134969,-0.30669831223628685,51,64.62244377662537,65.5852077873717,-0.9627640107463264,47.02846306909323,-0.04787233016930548,775.0,1651.0,-0.013994910941475869,0.005481120584652777,-0.19047619047619047,-0.24050889514435,0.7391304347826086,1.108695652173913,0.6375,0.06580645161290323,0.030890369473046637,-0.1789861751152073,-0.19488910040091134
1447477200,0.44140450000000003,0.4275923589,0.4409856423,0.4190829426,49.981385350000004,1,-40.21692247259764,-49.981385350000004,-16.033146489999975,-0.20238077351323322,0.0021581772568263946,2.2447294700838296e-11,-2.0307038384968883,0.00014384314862590423,0.001481543456434507,0.0010868515435654902,0.0012841974999999986,0.0,0.0,0.0012788846666666664,0.0014348696666666668,0.0011228996666666677,0.0,0.0,0.00142845,0.00109882,0.0,0.0,-0.00014366766206965072,-0.0001558022589594939,1.2134596889843178e-05,0.0013397529270152684,0.0014834205890849191,35.22796095735616,22.510020607350715,16.303811227609323,1,0.9995969111619379,1.027319459226886,0.027722548064948005,-0.8175123002216107,26.895737424141064,0.1856655573593199,2.5802500000001588e-05,-150.5734214165043,-195.40111140303839,44.8276899865341,0.0016178475000000001,0.001789975,44.58640761474931,34.412922083793404,-26.73636688456696,-1.6877862595419901,-50.702775119617215,55,63.640050790623945,62.82098936644256,0.8190614241813847,48.02855154874579,0.0563896983032961,807.0,1664.0,-0.009815950920245453,0.003013863773357439,0.25,0.2256408178857724,0.8461538461538461,0.9166666666666666,0.7432432432432432,0.06815365551425032,0.033052884615384616,0.2623915737298639,0.24624399038461542,107,67.88343584601908,67.15655353310088,0.7268823129182067,57.2590156434763,0.21753959000005096,817.0,1696.0,0.05419354838709678,0.027256208358570566,1.0980392156862746,-0.10117804960166348,1.5970149253731343,1.5507246376811594,1.7833333333333334,0.13096695226438188,0.06308962264150944,0.9901840785273714,1.0423719015908253
1447563600,0.427595679,0.4255291764,0.4380438,0.40352466960000005,54.98623367,0,3.9717739482349828,54.98623367,-7.613865851999978,-0.18895906698495107,0.00010083609499459851,2.560407963596708e-11,0.9910175258680531,0.00014144852372851636,0.0014778535283490447,0.0010874064716509524,0.0012826299999999986,0.0,0.0,0.0012963329999999998,0.001453631,0.0011390350000000011,0.0,0.0,0.00142845,0.00109882,0.0,0.0,-0.00013856879232232878,-0.00015407886652006337,1.551007419773459e-05,0.0013390686271276572,0.001477637419449986,34.20298631583786,24.284027295755102,16.225108849485732,1,0.9940684917923436,1.0011042701450437,0.007035778352700084,-0.7553193623192546,26.89272442449795,22.153290785110222,-4.939999999999849e-05,-134.00431891134036,-186.41376667110745,52.40944775976709,0.001597,0.001789975,47.83902440651706,39.434214188286184,-25.785212750642994,3.3364650707746524,-49.05799043062201,48,62.43656795759474,62.25916474202419,0.17740321557054983,46.53691039430956,-0.031057383708986364,808.0,1640.0,0.0012391573729864103,-0.014423076923076872,-0.12727272727272732,0.10843296911534853,0.75,0.7164179104477612,0.676056338028169,0.0594059405940594,0.02926829268292683,-0.12835283528352848,-0.11450110864745011,197,77.81879798129968,72.07857619574598,5.7402217855537,67.9257362473291,0.18628892732402558,955.0,1838.0,0.1689106487148102,0.08372641509433953,0.8411214953271029,0.3871426719366547,3.126984126984127,2.118279569892473,3.7169811320754715,0.20628272251308902,0.10718171926006528,0.5750746195625582,0.6988803351875768
1447650000,0.42574211399999995,0.44298405,0.4564521126,0.43456229999999996,25.091402619999993,0,9.332247315240599,-25.091402619999993,-13.32841661999998,-0.1976501960413928,-0.0006747674318102976,3.346137346878682e-11,1.5355795696001484,0.0001363458191213975,0.0014709702627050292,0.001088480737294968,0.0012797254999999987,0.0,0.0,0.0013103296666666664,0.0014609826666666667,0.0011596766666666677,0.0,0.0,0.00142845,0.00109882,0.0,0.0,-0.00013426100154939591,-0.0001520970326467446,1.7836031097348678e-05,0.0013372166232282201,0.001471477624777616,34.33875291171639,25.401689737110104,11.889450458265763,1,1.0578018330630259,0.9882227586467028,0.06957907441632305,-0.6942620833148824,26.834244952759523,23.734262792292217,8.726450000000135e-05,-118.94285047758859,-175.03052321692516,56.08767273933657,0.0015800075,0.001789975,46.7537633455212,43.17263602491627,-25.004683919819943,-1.1917106232060437,-49.665071770334926,79,63.71107109264662,62.89321383221411,0.8178572604325112,53.403554431241055,0.14755264109177157,787.0,1677.0,-0.025990099009901013,0.022560975609756007,0.6458333333333333,0.07135620575018349,1.7954545454545454,1.0,0.9753086419753086,0.10038119440914867,0.04710793082886106,0.6897501058873359,0.6095209699860862,76,77.6788472921395,72.22709776931273,5.451749522826759,49.96395836243363,-0.26443258295344196,951.0,1858.0,-0.004188481675392652,0.01088139281828071,-0.6142131979695431,0.7247241241804017,1.4901960784313726,1.1014492753623188,1.6521739130434783,0.07991587802313355,0.04090419806243272,-0.6125905405477536,-0.6183659084327343
1447736400,0.4443158213,0.42237930900000004,0.4415984547,0.4223759613,30.679987840000003,0,-36.453684732305206,-30.679987840000003,-14.227677080999978,-0.221667351103236,0.0016810199616027937,3.624671668748526e-11,-1.5425479765962924,0.0001310794712593736,0.0014494150944015275,0.00109336090559847,0.0012713879999999987,0.0,0.0,0.001320078333333333,0.0014690063333333333,0.0011711503333333342,0.0,0.0,0.00139384,0.00109882,0.0,0.0,-0.00013213307217392611,-0.0001501005936466105,1.7967521472684396e-05,0.0013314059983915863,0.0014635390705655124,35.36594112311274,26.768351757545652,8.991678052415844,1,1.096286175630357,0.9575158365420459,0.13877033908831116,-0.6426209197001675,26.72113476658382,0.6546790416408075,8.867200000000123e-05,-103.7834398151274,-162.50988605791414,58.72644624278675,0.00156114,0.001789975,43.223109329234426,48.4645798365428,-24.53981455666563,-4.0532319391634815,-51.70526315789472,68,64.0410826287333,63.08646846976454,0.9546141589687664,50.9172754796524,-0.04655643202157678,781.0,1691.0,-0.007623888182973326,0.008348240906380422,-0.1392405063291139,0.05556738216486576,1.2363636363636363,1.0461538461538462,1.1333333333333333,0.08706786171574904,0.04021289178001183,-0.13262775733804433,-0.146366841581268,75,77.47272344888695,72.33203190948383,5.140691539403122,49.847241407311685,-0.0023360229843137903,966.0,1860.0,0.01577287066246047,0.0010764262648008671,-0.013157894736842146,0.939257712532048,0.7009345794392523,1.1194029850746268,1.0869565217391304,0.07763975155279502,0.04032258064516129,-0.028481529911736025,-0.014219015280135805
1447822800,0.4237565552,0.41202012450000003,0.4289253164,0.40718050710000003,44.36982580000001,0,-55.28885254318719,-44.36982580000001,-31.837155095999975,-0.21568946833735622,-0.0016184236259610004,3.338325123063847e-11,-2.3213904310223326,0.0001266685564406305,0.0014323653719865764,0.001094131628013421,0.0012632484999999987,0.0,0.0,0.0013122016666666666,0.0014331766666666667,0.0011912266666666675,0.0,0.0,0.00136894,0.00109882,0.0,0.0,-0.0001310638587779828,-0.00014819688329770968,1.7133024519726866e-05,0.0013236842775107708,0.0014547481362887536,36.2873768701949,29.041925850860846,9.899308961933608,1,1.1030250433920163,0.981910111148246,0.12111493224377035,-0.6026843658527322,26.609700274691438,-24.303745750247987,7.851150000000133e-05,-95.94228066214338,-149.12011373587407,53.177833073730696,0.0015537225,0.001789975,41.30147545012319,37.60618249969614,-24.258922114631506,-2.4292621066814735,-52.87846889952152,53,63.191545384846464,62.705076427606954,0.48646895723950934,47.6744248198112,-0.0636886131336134,763.0,1694.0,-0.023047375160051176,0.0017740981667653255,-0.22058823529411764,0.008843463132745972,1.1041666666666667,0.828125,0.7910447761194029,0.06946264744429882,0.03128689492325856,-0.20220106391180326,-0.22196853948190842,46,75.05110850083838,71.33635860180222,3.714749899036164,46.47399302132998,-0.06767171644300685,959.0,1850.0,-0.007246376811594235,-0.005376344086021501,-0.3866666666666667,0.9750184537320019,0.233502538071066,0.7301587301587301,0.4946236559139785,0.047966631908237745,0.024864864864864864,-0.3821897810218978,-0.38335135135135134
1447909200,0.411269184,0.3836377242,0.4104891,0.3781286118,62.479624380000004,1,-65.8258698983991,-62.479624380000004,-32.05386260899998,-0.30530425983891046,-0.001634819314521407,2.914802795857677e-11,-2.1314940687728265,0.0001250287310729685,0.0014183322221698322,0.0010922997778301652,0.0012553159999999987,0.0,0.0,0.0013095456666666664,0.001430268666666667,0.0011888226666666676,0.0,0.0,0.00136699,0.00109882,0.0,0.0,-0.00013055225996842995,-0.00014643239021507753,1.5880130246647577e-05,0.0013149595248843728,0.0014455117848528028,36.830894134153404,28.928717166727534,11.132170700801103,1,1.0472015205858987,0.9489003672601551,0.09830115332574352,-0.5742491951513727,26.441912625380603,-29.210790408724495,5.468400000000146e-05,-86.44620903125687,-135.8936400362632,49.44743100500634,0.001541545,0.001789975,40.01058428429119,36.14271231157598,-24.099036217434993,-1.6863652979164256,-53.6731100478469,48,62.02268150207344,62.149475146177465,-0.12679364410402627,46.61414264220601,-0.022240062289426654,730.0,1680.0,-0.04325032765399739,-0.008264462809917328,-0.09433962264150941,-0.07183755160803057,0.6075949367088608,1.0909090909090908,0.6075949367088608,0.06575342465753424,0.02857142857142857,-0.053398811062290163,-0.08679245283018877,55,73.50834139305148,70.7191226549007,2.7892187381507796,47.651912879877074,0.025345785502151053,968.0,1850.0,0.009384775808133572,0.0,0.19565217391304346,0.916943128654372,0.7236842105263158,1.0784313725490196,0.7971014492753623,0.056818181818181816,0.02972972972972973,0.18453557312252977,0.19565217391304368
1447995600,0.3836345544,0.4020685664,0.40337975760000006,0.37972354880000003,29.274606150000004,0,-15.176916391762855,29.274606150000004,-38.07002709699997,-0.30166628426796127,-0.000256467781853499,1.762587690089174e-11,-0.14053422197584897,0.0001215863568883888,0.0014085226452588903,0.001092756354741107,0.0012506394999999987,0.0,0.0,0.001298269333333333,0.0014075223333333336,0.0011890163333333342,0.0,0.0,0.00136699,0.00109882,0.0,0.0,-0.00012824556145962502,-0.0001446136788144254,1.6368117354800387e-05,0.0013098107165055734,0.0014380562779651984,36.94037886925283,27.632395646294714,12.278601671432684,1,1.0388541597393106,0.993288776573343,0.04556538316596759,-0.5484331498449704,26.291568190620772,-30.691969138977115,3.725050000000143e-05,-81.21902681828126,-123.47550603400873,42.25647921572747,0.001520245,0.001789975,43.453920211259806,36.03258951754108,-23.680619998129977,3.119087160928369,-52.22813397129187,66,62.32869758396675,62.29485092525377,0.03384665871298154,50.831931823649704,0.09048303674311842,736.0,1655.0,0.008219178082191858,-0.014880952380952328,0.375,-0.11690462180574894,0.9705882352941176,1.2,1.0153846153846153,0.08967391304347826,0.03987915407854985,0.3637907608695652,0.39577039274924464,56,72.1612443385045,70.16340518663097,1.997839151873535,47.788697145056275,0.0028704884423844668,955.0,1855.0,-0.013429752066115741,0.002702702702702675,0.018181818181818077,0.8019913669535852,0.7466666666666667,0.5233644859813084,0.835820895522388,0.05863874345549738,0.03018867924528302,0.032041884816754074,0.015437392795883298
1448082000,0.4019562428,0.38537745840000004,0.4155817104,0.37305360000000004,67.83482476999998,1,-2.4908714905184723,-67.83482476999998,-33.63725775699997,-0.28720041176066124,-0.00017474018872569853,1.1761605242448197e-11,-2.912269672414941,0.00012214497216374556,0.001405517664521833,0.0010850273354781643,0.0012452724999999986,0.0,0.0,0.0012782906666666664,0.001381003666666667,0.0011755776666666675,0.0,0.0,0.00136699,0.00109882,0.0,0.0,-0.00012858894532853204,-0.00014301118284529722,1.4422237516765172e-05,0.0012996431757424155,0.0014282321210709475,36.57117398920399,26.810881149414183,13.993429153694347,1,0.9919343130454428,0.9783355648400591,0.013598748205383648,-0.5345561811526965,26.22552984974756,-52.08127507966493,8.558750000000129e-05,-81.84665211501854,-112.84686040561458,31.000208290596035,0.0015133975,0.001789975,38.984120781862245,34.32792549891214,-23.62076660786745,-5.639242331976535,-54.92210526315788,46,61.0723843176875,61.680083412795256,-0.6076990951077548,46.461976090052175,-0.08596871251633986,715.0,1607.0,-0.028532608695652217,-0.029003021148036212,-0.303030303030303,-0.1970569915686707,0.8679245283018868,0.9583333333333334,0.71875,0.06433566433566433,0.02862476664592408,-0.28255986437804625,-0.28221229092417643,51,70.53311987501122,69.44041367287852,1.0927062021327032,47.12898176392709,-0.013804841323183825,913.0,1802.0,-0.043979057591623016,-0.02857142857142858,-0.0892857142857143,0.639841069096952,1.108695652173913,0.25888324873096447,0.8095238095238095,0.05585980284775466,0.02830188679245283,-0.047390862149898294,-0.0625
1448168400,0.3863456243999999,0.3856784008,0.3901522548,0.3762768702,16.86890992,0,-22.529482874103046,16.86890992,-22.945958957999977,-0.2144910386383837,0.0006173074444048007,-1.6155255349949783e-11,-3.5300073818470032,0.00011687269356929332,0.0014047549976055804,0.001088344002394417,0.0012465494999999987,0.0,0.0,0.001264503333333333,0.0013506663333333335,0.0011783403333333342,0.0,0.0,0.00136699,0.00109882,0.0,0.0,-0.0001277180197713384,-0.00014148184710886113,1.3763827337522733e-05,0.001291844520818154,0.0014195625405894923,34.56596521786351,14.648921288037283,16.699821605041258,0,1.008707984136967,1.184696536057602,0.175988551920635,-0.5254903029391159,25.86360200130101,-52.45704803426394,6.845050000000132e-05,-77.26436217413901,-103.33584015793333,26.071477983794324,0.0015075775000000001,0.001789975,40.89266860649654,24.396420014244796,-23.417029939770817,1.7509298099621207,-54.13282296650718,73,61.990068260542145,62.1068632460887,-0.1167949855465551,52.38303189052625,0.1274387423599448,709.0,1602.0,-0.008391608391608352,-0.0031113876789048422,0.5869565217391304,-0.21463755246967334,1.5208333333333333,0.9240506329113924,1.6590909090909092,0.10296191819464035,0.04556803995006242,0.6003863371558229,0.5919095695597896,56,69.41497429553412,68.93368754442014,0.4812867511139842,47.8995937367882,0.016351127141281507,900.0,1785.0,-0.014238773274917849,-0.009433962264150941,0.0980392156862746,0.46720769273797214,1.018181818181818,0.7368421052631579,1.0980392156862746,0.06222222222222222,0.03137254901960784,0.11389978213507623,0.10849673202614385
1448254800,0.3848061602,0.37590384730000004,0.3870911,0.3717834065,18.93791838,1,-2.7519175674891496,-18.93791838,-19.824521939999975,-0.1607574659990111,0.00012859886380569964,-1.0109802658718954e-11,-0.0720860728858112,0.00011226850689003718,0.0013968187515129586,0.0011039012484870385,0.0012503599999999985,0.0,0.0,0.0012488106666666665,0.001324584666666667,0.0011730366666666673,0.0,0.0,0.00136699,0.00113462,0.0,0.0,-0.0001274921712550506,-0.00014008286352776585,1.259069227271524e-05,0.0012828572060249233,0.001410349377279974,32.782017165695116,15.202653205290442,17.791925838117173,0,0.9614605948401024,1.0763395889662912,0.11487899412618885,-0.5225217579234294,25.458855097412982,-66.74333409286241,1.134000000000161e-05,-76.59613779654208,-95.11614197793753,18.52000418139545,0.00149869,0.001789975,39.4036697524068,25.750876042465393,-23.339091001622453,-1.9402810695329786,-55.022775119617215,73,62.837135232194775,62.517279985001096,0.3198552471936793,52.383031890526254,2.220446049250313e-16,717.0,1612.0,0.01128349788434413,0.006242197253433224,0.0,-0.18888405295226912,1.106060606060606,1.0735294117647058,1.3272727272727274,0.10181311018131102,0.04528535980148883,-0.01115760111576014,-0.006203473945409543,257,83.847132769451,76.01939337929684,7.82773939015415,67.99296472319985,0.4194893822445802,1090.0,1991.0,0.21111111111111103,0.11540616246498603,3.5892857142857144,0.8579716847656951,4.589285714285714,3.4266666666666667,2.4018691588785046,0.23577981651376148,0.12908086388749374,2.7893184796854524,3.1144525364138627
1448341200,0.37590384730000004,0.39211170000000006,0.3950063132,0.37139035000000004,37.70912053000001,0,19.722383243619262,37.70912053000001,-11.055471351999975,-0.17878913102230393,0.0006610514805492059,-1.579377859837619e-11,1.3966510972929351,0.00010972122577456402,0.001394257194442947,0.0011136768055570502,0.0012539669999999986,0.0,0.0,0.0012406673333333331,0.0013172523333333335,0.001164082333333334,0.0,0.0,0.00136699,0.00113462,0.0,0.0,-0.00012476815669988433,-0.00013855137708532344,1.3783220385439105e-05,0.001278790606160198,0.0014035587628600822,32.21271775778802,11.737403875952252,19.25435846432148,0,0.9524334608981434,1.1297629600801449,0.17732949918200147,-0.5149179609940977,24.829891205591345,-46.15254601511934,-2.29169999999986e-05,-69.98577279899722,-88.00297018767719,18.017197388679975,0.00149869,0.001789975,44.52100100201372,19.57507249886305,-22.867308733981755,4.678178429486923,-52.91866028708133,14,59.079821850265745,60.69048054688262,-1.6106586966168734,41.00661637085722,-0.217177492578976,667.0,1573.0,-0.06973500697350066,-0.024193548387096753,-0.8082191780821918,-0.3158232382359019,0.30434782608695654,0.2641509433962264,0.2916666666666667,0.020989505247376312,0.008900190718372537,-0.7938428046250847,-0.8034642816710065,58,81.85856858816928,75.34091722171522,6.517651366454061,48.252681213505774,-0.29032832426203203,1085.0,1977.0,-0.004587155963302725,-0.007031642390758375,-0.77431906614786,1.041049072902637,1.1372549019607843,1.2608695652173914,0.29441624365482233,0.053456221198156684,0.02933737986848761,-0.7732790618443939,-0.7727209209410162
1448427600,0.39166682309999995,0.3951112,0.4148901988,0.37871073679999995,42.12865932,0,24.531004395037236,-42.12865932,-20.766960650999973,-0.17004541435070672,0.0001152579824717994,-2.9904554580089976e-11,0.051552815754410064,0.00010960975433202333,0.001389700603689115,0.0011227713963108824,0.0012562359999999987,0.0,0.0,0.0012269069999999997,0.001303501,0.0011503130000000005,0.0,0.0,0.00136699,0.00116537,0.0,0.0,-0.00012395619422833517,-0.00013709184528233555,1.3135651054000373e-05,0.0012711901884983228,0.001395146382726658,34.19500961768171,5.449077848364138,23.160695882235313,0,0.8579009706049753,1.2092492039808673,0.35134823337589205,-0.5108605675648337,24.421994125822778,-77.6061692659227,-4.594599999999875e-05,-73.8624270932557,-82.99403425608466,9.131607162828956,0.0014137899999999998,0.00171656,41.13551058111345,22.239069606214088,-22.672729185858813,-4.065040650406515,-54.83253588516745,29,56.76564221170687,59.4979870585459,-2.732344846839034,44.301648309373284,0.08035366558206913,652.0,1580.0,-0.022488755622188883,0.004450095359186168,1.0714285714285716,-0.49422455986121394,0.3972602739726027,0.6041666666666666,0.3670886075949367,0.04447852760736196,0.018354430379746836,1.1190841367221736,1.062251356238698,54,79.71528022339568,74.53787150000774,5.177408723387941,47.95285197108616,-0.006213732271020178,1088.0,1977.0,0.0027649769585254003,0.0,-0.06896551724137934,1.0655387296526373,0.9642857142857143,0.9818181818181818,0.7105263157894737,0.04963235294117647,0.027314112291350532,-0.07153270791075061,-0.06896551724137934
1448514000,0.39481274959999996,0.39318155520000003,0.42235199999999995,0.38574816000000006,73.83690605,0,-47.78185033779782,-73.83690605,-25.641510993999976,-0.21072733650267,-0.004078104429497602,-1.9108005039749597e-11,-5.647178188205541,0.00010923559404921148,0.0013972470408100022,0.0011077859591899955,0.0012525164999999988,0.0,0.0,0.001208678333333333,0.0012891743333333333,0.001128182333333334,0.0,0.0,0.00136699,0.00111712,0.0,1.0,-0.0001253536187043108,-0.00013591801284034807,1.0564394136037273e-05,0.001259336994034163,0.0013846906127384737,35.5619315557278,5.925845384364486,20.221476903003474,0,0.8951246643972542,1.1923704217930629,0.2972457573958086,-0.5177487680743166,24.195187199566508,-115.15115885870895,-4.476499999998872e-06,-82.45321198101546,-80.62400894118333,-1.829203039832123,0.0013994724999999999,0.00171656,37.312410015803955,23.304764256092213,-22.78736335113018,-5.3288135593220325,-57.23942583732057,36,55.16806387609519,58.6142955704937,-3.446231694398513,45.8148831802174,0.03415752976676378,633.0,1559.0,-0.02914110429447858,-0.013291139240506289,0.24137931034482762,-0.6785949097734583,0.4931506849315068,0.5454545454545454,0.5294117647058824,0.05687203791469194,0.023091725465041693,0.27864030070272916,0.258100904647099,54,77.73690776757441,73.76550141647473,3.9714063510996738,47.95285197108616,0.0,1035.0,1979.0,-0.04871323529411764,0.001011633788568611,0.0,0.9840446799080305,0.21011673151750973,0.9642857142857143,0.72,0.05217391304347826,0.027286508337544216,0.051207729468599084,-0.001010611419908991
1448600400,0.39562798959999995,0.3940919248,0.4141255482,0.3759455784,70.13000843,0,-47.31436446673579,-70.13000843,-29.58651305299997,-0.19138154233536758,-0.0020519388627808005,-2.9439369114885495e-11,-4.587517132408927,0.00010910116187161997,0.0014038141975209984,0.001095353802478999,0.0012495839999999987,0.0,0.0,0.0011914436666666665,0.0012769196666666666,0.0011059676666666674,0.0,0.0,0.00136699,0.00110672,0.0,1.0,-0.0001266471717689061,-0.000134990921778423,8.343750009516906e-06,0.0012475957243367117,0.0013742428961056178,37.18250765622902,6.155035661850961,24.499387537030124,0,0.8068352604922298,1.2318411244993908,0.425005864007161,-0.5324911566665668,24.009709839689616,-128.33969420514958,-7.19239999999986e-05,-89.57906268350733,-79.91698472133488,-9.662077962172447,0.001395665,0.00171656,36.707846730497785,22.980125683424063,-22.938069235117446,-0.9309653394442896,-57.63751196172249,57,55.30900005581352,58.553621161368085,-3.2446211055545646,50.16667711438379,0.09498646797915367,642.0,1560.0,0.014218009478673022,0.0006414368184732844,0.5833333333333333,-0.7941550511979115,4.071428571428571,1.2391304347826086,1.0754716981132075,0.08878504672897196,0.03653846153846154,0.5611370716510904,0.5823183760683761,70,77.14168492690528,73.62397245630022,3.517712470605062,49.39668813814166,0.030109495216803506,908.0,1987.0,-0.12270531400966178,0.004042445679636186,0.2962962962962963,0.8793769100041293,1.206896551724138,1.3725490196078431,1.5217391304347827,0.07709251101321586,0.035228988424760944,0.4776064610866375,0.29107718690003526
1448686800,0.39371564000000003,0.38688839070000003,0.39396386040000003,0.37888446570000006,19.98377397,1,-2.2361783466613208,-19.98377397,-27.147907869999973,-0.19767052472909136,0.0015902829903224026,-2.7399695189812368e-11,-0.9983118300738787,0.00010465192111989263,0.0014058626028429643,0.0010710643971570334,0.0012384634999999988,0.0,0.0,0.0011758089999999999,0.0012590269999999998,0.0010925910000000008,0.0,0.0,0.00136699,0.00108759,0.0,1.0,-0.00012818861866332651,-0.00013431068687427255,6.12206821094604e-06,0.001235286139164425,0.0013634747578277514,38.568756370981966,6.283758015449993,23.605999059875302,0,0.8251279367810492,1.1957854032336772,0.370657466452628,-0.5539608978337497,23.745949555988524,-125.49555501685312,-4.018349999999893e-05,-99.41391861235091,-81.35784134145644,-18.056077270894477,0.0013898425,0.00171656,35.57194456094623,24.35743258934238,-23.16198029307934,-1.728531155125057,-58.369760765550225,51,54.977499395982086,58.26986879650707,-3.292369400524983,48.96288772456061,-0.023995796793127244,614.0,1548.0,-0.04361370716510904,-0.007692307692307665,-0.10526315789473684,-0.8760360432797003,1.7586206896551724,0.6986301369863014,1.0625,0.08306188925081433,0.03294573643410853,-0.06446082633293337,-0.09832721338229289,61,75.89987032148636,73.14975195173804,2.7501183697483214,48.58441202716485,-0.016443938684820636,893.0,1983.0,-0.016519823788546217,-0.0020130850528434774,-0.12857142857142856,0.7388203375704951,1.1296296296296295,1.0892857142857142,1.1090909090909091,0.0683090705487122,0.030761472516389308,-0.11393377059670462,-0.1268136301419206
