Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1458536400,0.007831903500000001,0.0080141278,0.0081686472,0.0079473086,60.87542263999999,1,-52.638554469198304,60.87542263999999,-246.58666169600002,-0.08491765250722992,1.087292002789964e-05,-8.663673892553036e-16,-0.39131549137791555,1.368728308711444e-06,2.0389491051408873e-05,1.8601508948591127e-05,1.94955e-05,0.0,0.0,1.9541333333333322e-05,2.0751333333333315e-05,1.833133333333335e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,6.667957163088022e-07,8.306159935328775e-07,-1.6382027722407525e-07,1.9309208881118532e-05,1.864241316480973e-05,25.566533829262458,21.46921883083281,24.262803931712345,0,1.039834454216245,0.9927573719606824,0.04707708225556262,0.1524379043886477,24.31215795932819,-23.43896913852274,7.450000000000073e-08,14.584063829807251,20.442897753407745,-5.8588339236004945,1.9500000000000006e-05,1.8135000000000005e-05,49.47275806068346,40.164723612572516,8.5228401703828,0.052137643378502574,-39.406378275970944,98,85.44336210877398,83.43184448654239,2.011517622231594,55.43516021619778,0.08116618017327482,1059.0,2189.0,0.009532888465205058,0.006899724011039554,0.12643678160919536,0.4412343924307508,1.1666666666666667,1.0,1.1395348837209303,0.09254013220018886,0.04476930105070809,0.1157999848045761,0.11871793660045271,280,260.9494339740753,269.4539384645785,-8.504504490503223,51.30976895098833,0.11691456564269576,3010.0,6841.0,0.0016638935108153063,-0.005957570473699492,0.3270142180094786,-0.47258625913284547,1.0687022900763359,0.9459459459459459,1.5555555555555556,0.09302325581395349,0.0409296886420114,0.32480987545464557,0.33496738025745243
1458622800,0.0080141278,0.00808764,0.008279805,0.0079581375,90.81957111,1,-41.81257472220697,90.81957111,-183.49183739699998,-0.11007886486249144,-1.985544050399945e-06,-8.406018963398438e-16,0.83628966676432,1.3288130822486996e-06,2.0390140810108497e-05,1.86088591898915e-05,1.94995e-05,0.0,0.0,1.9455666666666654e-05,2.060366666666665e-05,1.830766666666668e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,6.441205647870045e-07,8.119664506576016e-07,-1.678458858705971e-07,1.9313115890309613e-05,1.866899532552261e-05,24.15130792634458,22.66736953083811,24.723247232472303,0,1.03426462836057,0.984712704269899,0.04955192409067111,0.13735728287218915,24.23011054265233,-10.41183046337481,-1.9499999999998712e-08,14.909561477881535,19.945620044364276,-5.03605856648274,1.9327500000000004e-05,1.8135000000000005e-05,51.33800324231872,39.06959812731632,8.392582943639342,0.8858780614903639,-38.86959267445532,90,85.79387271994992,83.67515408599957,2.118718633950351,51.976034860072154,-0.06239948333575651,1054.0,2200.0,-0.0047214353163361755,0.005025125628140614,-0.08163265306122447,0.45131503968740333,1.1111111111111112,1.0843373493975903,1.0227272727272727,0.08538899430740038,0.04090909090909091,-0.0772760717190103,-0.08622448979591846,240,259.33793903387345,268.3628519402766,-9.02491290640313,48.327596504565655,-0.058120948649589055,2954.0,6749.0,-0.018604651162790753,-0.01344832626808945,-0.1428571428571429,-0.4859588661070471,1.3407821229050279,0.8135593220338984,1.25,0.08124576844955991,0.035560823825751965,-0.12660798916723093,-0.1311728721715386
1458709200,0.00808764,0.0081840374,0.0085471232,0.0080379684,129.72869095,0,-72.98632038483008,129.72869095,-136.98730103099996,-0.10944917413491699,2.891837269019996e-05,-6.528330510554375e-16,2.479766189964899,1.3215588757677259e-06,2.0392134303698886e-05,1.866486569630111e-05,1.9528499999999998e-05,0.0,0.0,1.9405666666666656e-05,2.056466666666665e-05,1.824666666666668e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,6.320996289203311e-07,7.939797684832768e-07,-1.6188013956294566e-07,1.933595312976667e-05,1.870385350084634e-05,22.7142904785421,25.346331452026625,24.06362237044636,1,1.0210364289379177,0.9522832221652121,0.06875320677270558,0.12574551061770253,24.26801723107549,26.55774928067646,-7.849999999999933e-08,15.840503564110154,19.183642630786682,-3.343139066676528,1.9775000000000006e-05,1.8135000000000005e-05,54.01286300321844,39.367111031285425,8.386870006093156,1.291322314049581,-38.08020208399115,92,86.27126713133585,83.98353612307544,2.2877310082604083,52.76551893526994,0.015189386364758306,1062.0,2211.0,0.007590132827324458,0.004999999999999893,0.022222222222222143,0.4618352786152117,1.0574712643678161,0.9484536082474226,1.1794871794871795,0.08662900188323917,0.041610131162369966,0.014521866499267677,0.01713653952459926,296,262.1580976006146,269.38663065109836,-7.2285330504837475,52.47122292242124,0.08574037853225591,2986.0,6737.0,0.01083276912660791,-0.0017780411912875493,0.2333333333333334,-0.4581169902751664,1.4028436018957346,1.060931899641577,1.0724637681159421,0.09912926992632284,0.04393647023897877,0.22011609734315707,0.2355301568452821
1458795600,0.0081880146,0.0080887398,0.008242297200000002,0.007960083600000003,196.7382702,0,-72.65345527791958,-196.7382702,-138.64160102799997,-0.10257501281388902,1.3769430881700047e-05,-9.477248561433841e-16,0.4713097499740224,1.278788278559478e-06,2.036719337142629e-05,1.8658806628573705e-05,1.9512999999999998e-05,0.0,0.0,1.936899999999999e-05,2.0498999999999984e-05,1.8239000000000013e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,6.148279034187143e-07,7.760645819762848e-07,-1.6123667855757045e-07,1.934780288913518e-05,1.8732974985716466e-05,22.233095486942076,19.37812326485281,26.48528595224868,0,1.0188784008883967,1.0632981676846183,0.044419766796221616,0.1154810548541031,24.26679860114022,-0.7295571935946907,-7.299999999999744e-08,14.676609493656418,18.31338155900493,-3.636772065348513,1.9832500000000004e-05,1.8135000000000005e-05,52.52793339260797,28.748123590492,8.31498535611192,-0.6119326874043818,-38.459109567413954,90,86.55809273951728,84.20640598505682,2.3516867544604594,51.85221382895992,-0.01730874868169907,1066.0,2229.0,0.0037664783427495685,0.008141112618724522,-0.021739130434782594,0.4664143701561092,0.9183673469387755,1.0714285714285714,0.9183673469387755,0.08442776735459662,0.040376850605652756,-0.025409902928460792,-0.02963894903154074,218,258.7613208277672,267.48309869026946,-8.721777862502279,46.8630398073218,-0.1068811207886492,3024.0,6767.0,0.012726054922973962,0.004453020632328997,-0.2635135135135135,-0.45854725687908143,0.7785714285714286,0.8320610687022901,0.7364864864864865,0.07208994708994709,0.032215161814688933,-0.272768304018304,-0.2667785636974346
1458882000,0.008051,0.008123382400000002,0.008202696,0.0080273712,85.63735627000001,0,-9.203320442913233,-85.63735627000001,-112.62143632399997,-0.12158724694846113,6.613700201999709e-06,-1.494887277746013e-15,-1.3357231615197938,1.2215357197960468e-06,2.0363444719200896e-05,1.8698555280799097e-05,1.9530999999999996e-05,0.0,0.0,1.9457666666666655e-05,2.021866666666665e-05,1.869666666666668e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,5.965271918440118e-07,7.581108429625742e-07,-1.6158365111856244e-07,1.9356433436205322e-05,1.875990624436131e-05,24.64900726806956,8.229098090849167,31.40223831468063,0,0.9493087557603697,1.2363396971691893,0.2870309414088197,0.10602820360597932,24.142036017582555,-10.262487621740993,-2.709999999999979e-07,13.849928290651144,17.344898046645426,-3.4949697559942816,1.9757500000000002e-05,1.8320000000000008e-05,52.143947027486114,9.069623537707557,8.231266611300901,-0.15392508978960828,-38.55383643826964,83,86.28439329546191,84.16171697026925,2.122676325192657,48.69173975533563,-0.06095157448917121,1061.0,2237.0,-0.004690431519699834,0.0035890533871691943,-0.07777777777777772,0.4493464510884379,0.9222222222222223,1.0246913580246915,1.0,0.07822808671065033,0.037103263299061245,-0.07343177296051928,-0.0810758456265831,228,256.3950653573966,266.02052240742256,-9.625457050025943,47.6318809146617,0.01640612965998378,3060.0,6823.0,0.011904761904761862,0.00827545441111277,0.04587155963302747,-0.47021609694689326,0.95,1.2737430167597765,0.7728813559322034,0.07450980392156863,0.03341638575406713,0.03356718834322714,0.03728753393473516
1458968400,0.008123382400000002,0.0080786496,0.008203641599999999,0.007978656,63.23574488999999,0,1.1297448157166334,-63.23574488999999,-89.68399335399997,-0.15223296644732878,1.3350252531000325e-05,-1.246983160174209e-15,-0.35928408576947946,1.1761000000622062e-06,2.0356152109171626e-05,1.8734847890828363e-05,1.9545499999999994e-05,0.0,0.0,1.9448666666666655e-05,2.017566666666665e-05,1.8721666666666677e-05,0.0,0.0,2.042e-05,1.885e-05,0.0,0.0,5.757687521349177e-07,7.398766338793669e-07,-1.6410788174444915e-07,1.9359015479596384e-05,1.8783246727461466e-05,26.701522062686063,8.716875871687508,30.404463040446213,0,0.9748953974895409,1.0843793584379346,0.10948396094839374,0.09660764315470961,24.008546957832774,-18.093249989035545,-3.654999999999883e-07,11.085607018790501,16.093260975257767,-5.007653956467266,1.9727500000000004e-05,1.8320000000000008e-05,51.208101493159354,10.800016123678944,8.113014754053477,-0.3597122302158695,-38.774865803599624,91,86.64713227585861,84.41502662150954,2.23210565434907,52.25515616985057,0.07318318122170742,1074.0,2253.0,0.012252591894439169,0.007152436298614173,0.09638554216867479,0.4366725837482895,0.9891304347826086,1.0459770114942528,0.9381443298969072,0.08472998137802606,0.040390590324012425,0.08311458122994764,0.088599404274889,130,246.67236793846354,260.98193144200843,-14.309563503544894,41.34981160397004,-0.13188791183675386,2914.0,6617.0,-0.04771241830065365,-0.030191997654990477,-0.4298245614035088,-0.5594548292496315,0.4391891891891892,0.6161137440758294,0.4659498207885305,0.04461221688400824,0.019646365422396856,-0.4012570891883105,-0.41207389790783444
1459054800,0.008057533500000004,0.0078917385,0.008271190000000001,0.0077595699999999995,173.56327814999997,0,-90.91511164916655,-173.56327814999997,-79.89748248699998,-0.1705497272601689,-8.35296257860005e-05,-1.6146474448394725e-15,-8.104500476777904,1.177693333557686e-06,2.0411587287811276e-05,1.8645412712188713e-05,1.9528499999999994e-05,0.0,1.0,1.9357999999999986e-05,2.0122999999999983e-05,1.859300000000001e-05,0.0,0.0,2.042e-05,1.851e-05,0.0,1.0,5.2058165337752e-07,7.17947135828704e-07,-1.97365482451184e-07,1.9293706596031228e-05,1.8773124942653708e-05,29.248543443421212,7.830907830907753,36.7983367983367,0,0.8814968814968821,1.1122661122661108,0.23076923076922873,0.07850457749230928,23.872664523241813,-97.29509287831807,-3.3849999999999346e-07,5.929789340777028,14.253053320733134,-8.323263979956106,1.9757500000000002e-05,1.8320000000000008e-05,41.23899567401935,11.610272452759077,7.487480230388635,-4.538421866941711,-41.55352068203347,75,85.7511990167458,84.06626901951533,1.6849299972304692,45.48578672145149,-0.12954452621662582,1051.0,2241.0,-0.02141527001862198,-0.005326231691078598,-0.17582417582417587,0.3891171754166507,0.8333333333333334,0.7653061224489796,0.8928571428571429,0.071360608943863,0.03346720214190094,-0.15778797795924326,-0.17141091839887013,165,240.38987804709035,257.42650567528665,-17.0366276281963,44.167526529495234,0.06814335582739783,2783.0,6443.0,-0.04495538778311603,-0.02629590448843888,0.26923076923076916,-0.6718386182050469,0.7568807339449541,0.5892857142857143,0.6297709923664122,0.05928853754940711,0.02560918826633556,0.3289753724536333,0.30350768275648
1459141200,0.007890998100000001,0.007713346700000003,0.007951072299999999,0.007152993500000002,432.86549111000005,0,91.09925948473747,-432.86549111000005,-98.86696789199998,-0.14060732129776707,-0.00045094829038839704,-1.728032908874325e-15,-15.828101676557601,1.224513782547976e-06,2.0541986545225167e-05,1.841401345477483e-05,1.9478e-05,0.0,1.0,1.920199999999999e-05,2.0057999999999983e-05,1.834600000000001e-05,0.0,0.0,2.042e-05,1.8170000000000007e-05,0.0,1.0,4.5648390865244773e-07,6.918008131105654e-07,-2.3531690445811767e-07,1.920726762647133e-05,1.875078371781888e-05,31.912628513251814,7.366362451108144,40.482398956975096,0,0.8298565840938733,1.110821382007822,0.2809647979139488,0.05179185331561004,23.89355007492661,-154.55366518168253,-1.1799999999999785e-07,-0.3550808342236655,11.90312177179728,-12.258202606020946,1.9757500000000002e-05,1.8320000000000008e-05,38.163433966228105,10.670422190760732,6.70879603026639,-1.8368449486763527,-42.62709188506471,80,85.30879908913373,83.91564445737376,1.3931546317599697,47.752006016013326,0.04982258102821979,1048.0,2245.0,-0.0028544243577545148,0.0017849174475681462,0.06666666666666665,0.3315948179718956,0.963855421686747,0.8888888888888888,0.9876543209876543,0.07633587786259542,0.035634743875278395,0.06972010178117038,0.06476614699331851,243,240.59065666032623,256.8921125768113,-16.301455916485082,49.91319723934959,0.1300881249489345,2731.0,6404.0,-0.018684872439813205,-0.006053080862952087,0.47272727272727266,-0.7376062602412865,1.0657894736842106,1.0125,1.3575418994413408,0.0889783961918711,0.03794503435352904,0.5007689491028926,0.4816960990290158
1459227600,0.007713346700000003,0.0073352412,0.0076055307000000025,0.0072104922,213.55602032,0,96.30964345513111,-213.55602032,-98.60228476299997,-0.1632344017015223,-3.479368568790002e-05,-1.157299534396638e-16,-14.18027488488017,1.20621286204759e-06,2.0736608487113353e-05,1.8046391512886638e-05,1.9391499999999996e-05,0.0,1.0,1.9042333333333322e-05,1.9911333333333317e-05,1.8173333333333345e-05,0.0,0.0,2.042e-05,1.764e-05,0.0,1.0,3.7707078601586987e-07,6.603278104005401e-07,-2.8325702438467023e-07,1.9086708577464447e-05,1.8709637791448578e-05,32.568625257026554,9.277504105090214,22.577996715927554,0,1.1100164203612488,1.1494252873563198,0.03940886699507096,0.015008829834939109,23.81690668111612,-141.55023584733758,2.1850000000000477e-07,-6.020077248013057,9.388989437048616,-15.409066685061674,1.9757500000000002e-05,1.8320000000000008e-05,33.93634310545277,11.243201350886636,5.6756154445837455,-2.91689598238859,-44.30059993684875,82,85.05427608055291,83.8446846795787,1.2095914009742046,48.66657328530558,0.019152436632412062,1033.0,2257.0,-0.014312977099236623,0.005345211581291753,0.02499999999999991,0.2740346800705653,0.9010989010989011,0.8913043478260869,0.9425287356321839,0.07938044530493708,0.03633141338059371,0.039883833494675835,0.01955028799291103,289,244.31445232706807,258.08146091765184,-13.767008590583771,52.97124192200425,0.061267256993984276,2741.0,6375.0,0.0036616623947272053,-0.004528419737663936,0.18930041152263377,-0.7336821507852683,2.223076923076923,0.9763513513513513,1.3696682464454977,0.1054359722728931,0.04533333333333334,0.18496148262251477,0.1947105624142662
1459314000,0.0073352412,0.007287733200000003,0.007550241600000003,0.0070418919999999975,257.29050763,1,-87.11428815062746,-257.29050763,-114.14629838699997,-0.19767480352166758,0.00011939098876640009,-5.315880126241017e-16,-8.417051429498997,1.2071320046557457e-06,2.0797850983904177e-05,1.771814901609581e-05,1.9257999999999994e-05,0.0,1.0,1.8869999999999987e-05,1.9810999999999984e-05,1.7929000000000007e-05,0.0,0.0,2.042e-05,1.7490000000000007e-05,0.0,1.0,2.9942493908502346e-07,6.242375232684148e-07,-3.248125841833914e-07,1.8963884839968302e-05,1.866445990088328e-05,33.57639614356405,9.025559105431213,25.479233226836907,0,0.8266773162939309,1.146166134185302,0.31948881789137107,-0.0284908274372881,23.73510088640798,-135.77143775368742,2.3200000000000727e-07,-13.3910760855352,6.280640557566122,-19.671716643101323,1.945e-05,1.8320000000000008e-05,32.83355847721625,11.526441709571827,4.635455411219083,-0.8503401360543839,-44.77423429112722,88,85.28087022961977,83.99860609963189,1.2822641299878796,51.40094967156374,0.05618592396526467,1037.0,2271.0,0.0038722168441431837,0.006202924235711116,0.07317073170731714,0.2323345918112605,1.1733333333333333,0.9777777777777777,0.8979591836734694,0.08486017357762778,0.038749449581682076,0.06903121104499377,0.06655497202263949,265,245.90564831185998,258.33773782521047,-12.43208951335049,51.22299754535328,-0.0330036509097732,2744.0,6346.0,0.0010944910616563774,-0.004549019607843152,-0.08304498269896199,-0.6985333067455608,1.606060606060606,1.2155963302752293,0.9464285714285714,0.09657434402332361,0.041758588086983926,-0.08404748454003452,-0.07885467455182527
1459400400,0.007292075000000001,0.00736851,0.007564171000000003,0.007231131000000001,137.37948457000007,0,-32.47716414827292,137.37948457000007,-106.49589219399998,-0.1027487533116445,-4.570592144999951e-06,-4.622834082503732e-16,-0.538348068433613,1.1799898688624176e-06,2.0709458743765317e-05,1.753454125623467e-05,1.9121999999999994e-05,0.0,0.0,1.8718666666666654e-05,1.968666666666665e-05,1.7750666666666673e-05,0.0,0.0,2.0390000000000006e-05,1.7490000000000007e-05,0.0,0.0,2.3792842549762928e-07,5.856066134907837e-07,-3.4767818799315443e-07,1.8866662928640275e-05,1.8628734503142646e-05,34.75029225312253,8.239999999999963,25.51999999999984,0,0.8472000000000018,1.1543999999999979,0.30719999999999603,-0.07247779851154684,23.65424089220284,-111.50647992694587,3.380000000000127e-07,-20.3236487197493,2.3658394244960292,-22.68948814424533,1.945e-05,1.8320000000000008e-05,35.955321764680605,17.704213572494183,3.7936008971376523,1.2006861063464491,-44.11114619513735,90,85.64388021405226,84.220908949022,1.422971265030256,52.30823400502815,0.01765112005248315,1046.0,2266.0,0.00867888138862094,-0.0022016732716865217,0.022727272727272707,0.2071295928096975,1.125,1.0843373493975903,1.0,0.08604206500956023,0.03971756398940865,0.013927516078567681,0.02498395249939822,265,247.37444460404203,258.584520470947,-11.210075866904958,51.22299754535328,0.0,2830.0,6406.0,0.031341107871720064,0.009454774661203924,0.0,-0.6419928463488677,1.0905349794238683,1.162280701754386,1.1041666666666667,0.09363957597173145,0.04136746799875117,-0.030388692579505272,-0.009366219169528622
1459486800,0.007367531200000001,0.0073182337,0.007646481100000003,0.0072551092,71.88599434000002,1,-72.73837370749342,-71.88599434000002,-122.76644873899997,-0.1644338565012289,1.8540451329001074e-05,-4.66788122504325e-16,0.3904761443492435,1.1633238763729994e-06,2.062073923124023e-05,1.732326076875976e-05,1.8971999999999994e-05,0.0,0.0,1.853766666666665e-05,1.952166666666665e-05,1.7553666666666674e-05,0.0,0.0,1.992e-05,1.739e-05,0.0,1.0,1.7022378886023224e-07,5.440683310271938e-07,-3.7384454216696155e-07,1.8753073471985743e-05,1.858284968312551e-05,35.73425988876716,8.266452648475074,24.478330658105815,0,0.857945425361157,1.1452648475120362,0.28731942215087913,-0.11796463449404986,23.615805884653096,-109.69330215153218,4.1800000000000515e-07,-29.645140821895854,-2.6881210628379715,-26.957019759057882,1.945e-05,1.8320000000000008e-05,33.49319806206964,19.18939688936814,2.830839766226514,-1.7514124293785294,-45.08999052731291,95,86.3635817398833,84.62018470308202,1.7433970368012837,54.57951381135722,0.04342107604150325,1054.0,2278.0,0.007648183556405286,0.005295675198587757,0.05555555555555558,0.20509382336473891,1.1585365853658536,1.043956043956044,1.0326086956521738,0.09013282732447818,0.04170324846356453,0.047543748682268516,0.04999512242708026,262,248.499487332803,258.71103560640597,-10.211548273602972,50.98155626073917,-0.004713532908735774,2881.0,6459.0,0.018021201413427557,0.008273493599750159,-0.01132075471698113,-0.5740668980573352,0.9065743944636678,2.0153846153846153,0.8851351351351351,0.09094064560916348,0.04056355472983434,-0.02882253934365031,-0.019433465662948013
1459573200,0.007353123,0.0075183575,0.007535111500000001,0.007296367000000003,47.83654051999999,0,-7.5743238116022695,47.83654051999999,-130.95566378199996,-0.07499236035638417,-2.2385736012499957e-05,-4.4105171027456006e-16,0.2814318988012907,1.125768948690531e-06,2.0519154884840387e-05,1.7227845115159602e-05,1.8873499999999995e-05,0.0,0.0,1.8337999999999986e-05,1.9256999999999982e-05,1.741900000000001e-05,0.0,0.0,1.974e-05,1.739e-05,0.0,0.0,1.3189061907665597e-07,5.028505598316624e-07,-3.709599407550064e-07,1.8691298589221444e-05,1.8559407970144788e-05,36.6360483092201,8.415032679738507,24.75490196078417,0,0.8692810457516355,1.146241830065357,0.2769607843137215,-0.15667919124208665,23.551805829129133,-86.83882381229158,-3.6349999999999406e-07,-39.45075667994113,-8.702272859904365,-30.748483820036764,1.945e-05,1.8320000000000008e-05,41.27625155896479,23.107423187548363,2.269582777239613,3.220241518113842,-43.32175560467319,76,85.56638314058642,84.30087997553204,1.2655031650543833,45.71537853107457,-0.1624077361868721,1032.0,2268.0,-0.020872865275142316,-0.004389815627743654,-0.19999999999999996,0.1743950771270533,0.8636363636363636,1.0133333333333334,0.8444444444444444,0.07364341085271318,0.03350970017636684,-0.1829457364341085,-0.19647266313932987,151,240.99952673185064,254.72125533335307,-13.721728601502434,42.955062907263205,-0.15743915922113882,2752.0,6363.0,-0.04477611940298509,-0.014862981885740867,-0.42366412213740456,-0.5844398955393839,0.569811320754717,0.9151515151515152,0.6926605504587156,0.05486918604651163,0.023730944523023732,-0.39664837786259544,-0.4149688142205714
1459659600,0.007518537,0.0074567750000000006,0.007540795,0.007259328000000001,42.229755710000006,0,58.14060135240865,-42.229755710000006,-115.50481233299998,-0.05115272685976854,-1.0676245906800005e-05,-4.904466232491627e-16,1.0699256126376846,1.095384350154662e-06,2.043958224369898e-05,1.7108417756301008e-05,1.8773999999999993e-05,0.0,0.0,1.8152999999999984e-05,1.907099999999998e-05,1.723500000000001e-05,0.0,0.0,1.961e-05,1.739e-05,0.0,0.0,8.946460057477376e-08,4.615119639055424e-07,-3.7204736333076866e-07,1.861889100510642e-05,1.8529426404531647e-05,37.59047064688606,8.299758259468122,25.543916196615548,0,0.8589846897663188,1.1224818694601113,0.2634971796937925,-0.19098852820234238,23.537688790143775,-87.40224457386552,-6.039999999999861e-07,-47.41961527511342,-15.509999922767097,-31.909615352346325,1.945e-05,1.8320000000000008e-05,39.507102904472426,23.86813505504999,1.6324469279873361,-1.114206128133699,-43.95326807704451,85,85.52281520649734,84.32677632651719,1.1960388799801507,49.84906803933792,0.09042229641505695,1027.0,2264.0,-0.004844961240310086,-0.0017636684303351524,0.11842105263157898,0.14632377864138021,0.9444444444444444,1.0625,1.0240963855421688,0.0827653359298929,0.037544169611307424,0.12386614052170342,0.12039706155848995,185,236.6918708098421,252.13868576582877,-15.446814955986667,45.75771935518345,0.06524624242713761,2697.0,6222.0,-0.019985465116279078,-0.02215935879302211,0.22516556291390732,-0.6211075395614817,0.6981132075471698,0.7613168724279835,0.8114035087719298,0.06859473489061921,0.02973320475731276,0.2501504001257222,0.25292968126345095
1459746000,0.0074673696000000025,0.0074252906,0.0076076364,0.007421050000000001,61.44714125,0,-41.63612811873165,-61.44714125,-113.08579083099997,-0.15401383477738145,-5.9886643211999925e-06,-4.64726479884886e-16,-1.3013611119322053,1.0516920575185128e-06,2.0383442392423002e-05,1.695855760757698e-05,1.867099999999999e-05,0.0,0.0,1.7973333333333316e-05,1.8893333333333314e-05,1.7053333333333342e-05,0.0,0.0,1.961e-05,1.739e-05,0.0,0.0,4.19260615804962e-08,4.1955337367264403e-07,-3.7762731209214783e-07,1.853359169666381e-05,1.8491665635083314e-05,38.627112541990485,7.873376623376637,25.730519480519394,0,0.8733766233766249,1.1290584415584393,0.25568181818181435,-0.22301722327447873,23.34547876310235,-81.16558516751302,-1.0309999999999906e-06,-55.25868048960748,-22.881587423700207,-32.377093065907275,1.95925e-05,1.8320000000000008e-05,37.443685298636126,20.734184599356425,0.8999442112270448,-1.3521126760563495,-44.71108304389012,100,86.63644481066491,84.90733121798914,1.7291135926757732,55.8522509612814,0.12042718466082691,1035.0,2276.0,0.00778967867575453,0.005300353356890497,0.17647058823529416,0.15534339728902638,1.0526315789473684,1.2195121951219512,1.098901098901099,0.0966183574879227,0.043936731107205626,0.16737709576584248,0.17026775560839447,294,241.10018845833014,253.6892787547625,-12.589090296432374,53.589797730215786,0.1711640895875446,2695.0,6241.0,-0.0007415647015202032,0.0030536804885887836,0.5891891891891892,-0.5894503477207461,1.1221374045801527,1.0173010380622838,2.2615384615384615,0.10909090909090909,0.047107835282807244,0.5903685503685503,0.5843510871871713
1459832400,0.007454974800000001,0.00723159,0.007447269,0.00723159,116.91394465999998,0,-175.5680340350005,-116.91394465999998,-118.45361080799997,-0.19515382661446937,-4.85447228174999e-05,-6.6323830531919e-16,-3.5683969680171375,1.0155792516583103e-06,2.0356060916231118e-05,1.6747939083768864e-05,1.855199999999999e-05,0.0,0.0,1.7759333333333318e-05,1.8676333333333316e-05,1.6842333333333343e-05,0.0,0.0,1.961e-05,1.7100000000000002e-05,0.0,1.0,-1.6801483046496998e-08,3.759178880003614e-07,-3.9271937104685837e-07,1.8423315411878425e-05,1.8440116894924922e-05,40.50680064328822,5.887230514096198,29.601990049751144,0,0.8358208955223898,1.180762852404641,0.34494195688225116,-0.2559782892786544,22.9423520231101,-97.59297921063076,-1.061999999999984e-06,-65.74239512316356,-30.845163475249162,-34.897231647914396,1.95925e-05,1.8320000000000008e-05,34.176488978400414,15.825989099060706,-0.025730852182781858,-2.3415191319245965,-46.00568361225134,87,86.66441059456811,84.98484584259579,1.6795647519723218,50.265169113774775,-0.10003324398473701,1032.0,2268.0,-0.0028985507246376274,-0.0035149384885764245,-0.13,0.15856911847582414,1.144736842105263,0.9886363636363636,1.16,0.08430232558139535,0.03835978835978836,-0.12747093023255818,-0.126931216931217,285,244.47709705152297,254.84906038114866,-10.371963329625686,52.913889085638225,-0.012612636606322947,2762.0,6230.0,0.02486085343228206,-0.0017625380547988678,-0.030612244897959218,-0.5180610966787087,1.8874172185430464,1.0754716981132075,1.7272727272727273,0.10318609703113686,0.045746388443017656,-0.05412744388124535,-0.028900645330363295
1459918800,0.007266624600000001,0.0071481096,0.007324295400000001,0.0070222626000000015,159.87963245999995,0,-143.56055007000123,-159.87963245999995,-117.08524623899999,-0.1571017848413095,-4.6263270868700036e-05,-1.0374675315571828e-15,-3.298543548627983,9.958739671828037e-07,2.0303670426340005e-05,1.6559329573659977e-05,1.843149999999999e-05,0.0,0.0,1.759699999999998e-05,1.8465999999999982e-05,1.6728000000000013e-05,0.0,0.0,1.961e-05,1.704e-05,0.0,1.0,-7.134878517937098e-08,3.311912206820481e-07,-4.025400058614191e-07,1.8316906533661623e-05,1.8388255318840994e-05,44.30551026859686,0.4325259515571174,33.99653979238743,0,0.7794117647058844,1.2586505190311392,0.47923875432525487,-0.28838463732467673,22.65974814370524,-99.17296735763264,-7.314999999999912e-07,-74.45333793397278,-39.07830315299906,-35.375034780973714,2.04275e-05,1.8320000000000008e-05,33.71522103559666,8.849980121920893,-0.9111761174402327,-0.35087719298246833,-46.19513735396274,93,87.1517636274956,85.28173428717166,1.8700293403239385,52.60943753565017,0.046638029140400716,1042.0,2277.0,0.009689922480620172,0.003968253968253954,0.06896551724137923,0.17119457483102046,1.0941176470588236,1.0333333333333334,1.1625,0.0892514395393474,0.04084321475625823,0.058706731087431185,0.06474035709418025,292,248.13270498369133,256.2251642540584,-8.092459270367101,53.40364153274279,0.009255650181220432,2826.0,6258.0,0.023171614771904325,0.004494382022471877,0.024561403508772006,-0.41589765789465394,1.5783783783783785,1.1018867924528302,1.2016460905349795,0.10332625619249823,0.04666027484819431,0.0013583143988775692,0.019977236155265032
