Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1463202000,10.290688553399999,10.298801000000001,10.460099504,9.704492496,22174.36035782,0,-11062.391003688164,-22174.36035782,-1430.173665982009,0.13516370542128447,3.4231113061289395,1.2329862639964442e-11,-625.2948359785756,0.0019839549110599896,0.024614000190290454,0.01555411780970956,0.02008405900000001,0.0,0.0,0.02139216100000003,0.02308416100000029,0.019700161000000486,0.0,0.0,0.02299355,0.01581702,0.0,0.0,0.00010449062503861337,-5.668305053983819e-05,0.00016117367557845155,0.020902548984588605,0.02079805835954999,46.043482032290996,26.990800112377052,9.989582696440916,1,1.1730201125161743,0.9195530311181046,0.2534670813980697,0.0008299509291453088,23.707710446860226,67.19218254667418,0.0009159309999999914,73.53247072175097,-25.373806396075285,98.90627711782625,0.0213,0.025457274999999998,56.882994372580484,52.735813086115286,0.4738864784119553,-0.022168131784006118,706.9642857142858,47,57.19855035130966,59.28851053308472,-2.089960181775055,45.717700099162904,-0.08877421156325538,669.0,1524.0,-0.04017216642754662,-0.01677419354838705,-0.2033898305084746,-0.6015748478591696,0.9591836734693877,1.205128205128205,0.734375,0.07025411061285501,0.03083989501312336,-0.17004889665830614,-0.18979936829930155,1518.0,1601.1507021354853,1553.370423701887,47.78027843359837,48.95053955915486,-0.09007768794045501,21062.0,38684.0,-0.02468163926834921,0.006583227082303411,-0.17094483888585477,0.9531917931344869,0.7989473684210526,1.1120879120879121,0.8659440958357102,0.07207292754724148,0.03924102988315583,-0.14996457106352823,-0.17636700194453203
1463288400,10.2985704921,10.203659853,10.367061,9.846195000000002,10057.81741845,1,16454.624205294225,-10057.81741845,-4611.5137420110095,0.17276654279683953,7.00932427368002,7.132776599588607e-12,-121.82135457564274,0.0019276912501228554,0.024619964361326387,0.016170629638673634,0.02039529700000001,0.0,0.0,0.021428590000000032,0.023052089000000293,0.01980509100000049,0.0,0.0,0.02299355,0.01581702,0.0,0.0,0.00015764914332256838,-3.524983115359486e-05,0.00019289897447616322,0.021012535216560643,0.020854886073238075,46.03882397732727,27.85981220312249,10.311213330159244,1,1.1156371177637012,0.9165594857875051,0.1990776319761961,0.07866138235502093,23.677568757082803,59.07905075473946,2.4782999999990035e-05,88.14637498575924,-2.906906426936694,91.05328141269594,0.0213,0.0255,55.68897984112568,48.0871546974476,0.8101765285870163,-1.162336800177033,697.5846428571429,42,56.029431093332555,58.64818004169941,-2.618748948366857,43.97491509208224,-0.03812057481676712,631.0,1500.0,-0.05680119581464871,-0.015748031496062964,-0.1063829787234043,-0.6791078168547099,0.7777777777777778,0.8936170212765957,0.6461538461538462,0.06656101426307448,0.028,-0.05256769059581223,-0.09208510638297873,1803.0,1616.677571204431,1562.616184286605,54.061386917825985,53.07428523130911,0.08424310966319104,20994.0,39223.0,-0.0032285632893362948,0.013933409161410504,0.18774703557312256,1.000680792642796,0.9010494752623688,0.9356512714063311,0.9636557990379476,0.08588168048013718,0.045967926981617925,0.19159417277513113,0.1714250904854464
1463374800,10.2034456671,11.3081359554,11.648691000000001,9.9499212918,43375.73006194,1,29731.858956189408,43375.73006194,2415.2186619189906,0.21368336754618486,48.871489318664025,7.556640207669756e-12,4870.365996447426,0.002048553833848588,0.024952972752204674,0.016745930247795342,0.020849451500000008,0.0,0.0,0.02178534700000003,0.02347339200000029,0.02009730200000049,0.0,0.0,0.02490011,0.01679289,1.0,0.0,0.0003068668047778826,-1.0381675604432677e-06,0.00030790497233832586,0.02131157943071482,0.021004712625936936,46.08441432523755,27.934582681880787,10.143487915101044,1,1.0710964013873812,0.9126372864254164,0.15845911496196474,0.1713532922988401,23.84716192607497,112.8314964926618,-6.231500000009049e-06,119.42189722066581,21.11481415148667,98.30708306917914,0.0213,0.0255,63.676090229445784,47.450734235709284,1.74197630817816,11.49783923515506,789.2896428571429,65,56.71947485548417,58.88343804099583,-2.163963185511655,52.836072629064184,0.2015048242487092,631.0,1501.0,0.0,0.0006666666666665932,0.5476190476190477,-0.6926478946571166,1.1016949152542372,1.5476190476190477,1.1206896551724137,0.10301109350237718,0.04330446369087275,0.5476190476190477,0.5465879889597409,3160.0,1735.3946811290343,1621.7799079217677,113.61477320726658,66.76876210652763,0.258024706607636,22518.0,41060.0,0.07259216919119749,0.04683476531626862,0.7526344980587909,1.2160263928252057,1.7258328782086292,1.5317498788172563,2.383107088989442,0.14033217870148326,0.07696054554310765,0.6340176148968051,0.6742226721227462
1463461200,11.302617115,12.8204166756,12.858424800000002,11.138826,54299.74845760001,1,77883.91230894461,54299.74845760001,9061.549232339992,0.286350250354587,262.08300560557916,2.3772528650542146e-11,12305.973184952441,0.0021646502452844886,0.02633678580046983,0.016463658199530183,0.021400222000000007,1.0,0.0,0.022471814000000034,0.02444362700000029,0.02050000100000049,0.0,0.0,0.02825623,0.01679289,1.0,0.0,0.0005724900316249407,5.631465235810092e-05,0.0005161753792668397,0.02184578332073149,0.02127329328910655,46.89868317797852,35.78149350696797,9.426143309715718,1,1.1533614642076329,0.775918817743856,0.3774426464637769,0.3015673794507798,24.172890449157194,169.53604137979565,0.0005181879999999923,160.13220232058111,47.16593354087552,112.96626877970559,0.021374999999999998,0.025830029999999997,70.99707354407505,60.3760898606125,3.390221859597535,13.478334031456086,909.1510714285714,64,57.279515251291286,59.07294453090827,-1.793429279616987,52.44962936186245,-0.007314004390802431,631.0,1497.0,0.0,-0.0026648900732845204,-0.01538461538461533,-0.6637089766918686,1.3617021276595744,1.3061224489795917,1.641025641025641,0.10142630744849446,0.04275217100868404,-0.01538461538461533,-0.012753712553311591,3386.0,1862.3643210592174,1687.1228393201432,175.2414817390743,68.41361221666271,0.02463502479663715,24151.0,43034.0,0.0725197619682032,0.04807598636142241,0.07151898734177209,1.5542148373011706,2.230566534914361,1.7821052631578946,2.4805860805860807,0.14020123390335804,0.07868197239392108,-0.0009331060013240133,0.022367653953923927
1463547600,12.8362401644,13.348698339599999,14.29974,12.529296,77646.65622557,1,46126.056847988315,77646.65622557,15132.616842756994,0.23840076542294777,154.38709527453676,3.26481675595948e-11,10475.489402790172,0.002280340229266213,0.027662537835967248,0.01639911816403277,0.02203082800000001,1.0,0.0,0.023369486333333366,0.025553784333333624,0.02118518833333382,0.0,0.0,0.02940501,0.016944999999999998,1.0,0.0,0.0008527878936730737,0.00013596197648960544,0.0007168259171834683,0.022427262296131838,0.021574474402458764,48.18085077935414,42.93726515845909,8.753526119991378,1,1.233825116655705,0.6948183202597636,0.5390067963959414,0.46090942285043035,24.54822795194887,187.78742117674187,0.0009627219999999923,206.68624195486137,75.65960817683789,131.0266337780235,0.0214675025,0.02685,72.99330492431226,72.33666327497713,5.134859229304899,4.065581289506759,950.1789285714285,81,59.10416792449482,59.88507500882691,-0.7809070843320924,58.03957108586745,0.10657733509304079,647.0,1516.0,0.02535657686212356,0.012692050768203123,0.265625,-0.550639984700075,1.9285714285714286,1.5,1.7234042553191489,0.125193199381762,0.05343007915567282,0.23432670015455948,0.24976294525065956,3283.0,1971.643988683578,1746.230660843616,225.413327839962,66.79909603143926,-0.023599341313982225,25563.0,45079.0,0.05846548797151252,0.04752056513454472,-0.03041937389249849,1.9323306986149702,1.8208541320022185,1.640679660169915,1.7036844836533471,0.12842780581308924,0.07282770247787218,-0.0839752102209338,-0.07440420896847266
1463634000,13.36405317,14.822314,14.953872999999998,12.854673742999998,72702.53638942997,0,57816.52176754342,72702.53638942997,23850.72729006399,0.3091015243406755,102.020823652841,4.227923256319445e-11,14023.198801165836,0.002447444214432102,0.030115196768342064,0.015631959231657954,0.02287357800000001,1.0,0.0,0.024565454000000035,0.027080041000000287,0.022050867000000487,0.0,0.0,0.033800000000000004,0.01997968,1.0,0.0,0.0012748073315489994,0.00024984651199555415,0.0010249608195534452,0.023302088273452454,0.022027280941903454,49.69566608146674,46.72201111038555,7.954605682393883,1,1.2630954391215299,0.645636147824643,0.6174592912968869,0.6725062201230987,25.020660228408943,194.23791026408395,-0.00027356800000000875,273.0106544836382,109.41678753797737,163.5938669456608,0.0214675025,0.02685,78.93611424905467,76.87869050256764,7.697205397810655,14.946398589900166,1107.1428571428573,90,61.48077039211301,61.00046549752966,0.48030489458334813,60.66267224639905,0.04519504730058754,679.0,1544.0,0.04945904173106652,0.01846965699208436,0.11111111111111116,-0.354078984292945,1.3846153846153846,1.5254237288135593,2.142857142857143,0.1325478645066274,0.05829015544041451,0.05874652266404845,0.09096142774899252,3380.0,2079.9790664895313,1806.7418785259893,273.23718796354206,67.57129153218662,0.011559969320302121,27617.0,47575.0,0.08035050659155818,0.055369462499168076,0.029546146816935792,2.317630187302096,1.0696202531645569,1.84598580010923,1.6383906931652932,0.12238838396639751,0.07104571728849185,-0.04702581196070077,-0.024468507569928688
1463720400,14.822314,13.4676998462,15.079956999999999,13.035759537599999,64515.89510809,1,26338.458873128096,-64515.89510809,16176.154031393991,0.1965862352987019,-14.363476971189044,5.1288222944174834e-11,4565.402989108132,0.002592899933835797,0.031261958675275994,0.015527085324724023,0.023394522000000008,0.0,0.0,0.025639285000000032,0.028507478000000287,0.022771092000000485,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.0015146379635491737,0.0003763256571509254,0.0011383123063982482,0.023855688406322212,0.022341050442773038,52.2804433967883,44.76016009825066,2.7389594084497455,1,1.305894406123827,0.6489669614198932,0.6569274447039337,0.8747107692948545,25.45921210406789,143.70262732251737,-0.0007995220000000074,310.413672911293,144.30306177431964,166.11061113697338,0.0214675,0.02685,67.06058389719338,68.12778121391219,9.082033257038969,-9.766597633136097,989.2460714285714,100,64.44378805457077,62.44492125452557,1.9988668000452066,63.38741921235433,0.04491636891444428,740.0,1588.0,0.0898379970544918,0.02849740932642497,0.11111111111111116,-0.07561145279775056,1.5625,2.127659574468085,2.0408163265306123,0.13513513513513514,0.06297229219143577,0.019519519519519468,0.08032465715085357,3080.0,2156.9037536907604,1853.9005189345928,303.00323475616756,62.736162668266246,-0.0715559634022569,29332.0,49765.0,0.06209943150957753,0.046032580136626366,-0.08875739644970415,2.6357682955445467,0.9096278795038394,2.028985507246377,1.6210526315789473,0.10500477294422474,0.06189088716969758,-0.14203644544359328,-0.12885829671646076
1463806800,13.468309824,13.9572576,14.1775426,13.2688449465,23191.41452665,1,-25304.02551084056,23191.41452665,16898.409398316995,0.19324129783151858,104.96357834909372,4.908338142713332e-11,-5402.88957239712,0.0025575432714970803,0.03250425705173172,0.015426466948268304,0.02396536200000001,0.0,0.0,0.026610242000000034,0.029551057000000287,0.023669427000000486,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.0017706144813655691,0.000515754539572399,0.00125485994179317,0.024457558528971426,0.022686944047605857,54.69290222222047,43.34424788998243,2.652317044886647,1,1.2936826827243304,0.6746840030704224,0.618998679653908,1.06889785572871,25.776248311125563,122.24256011665197,-0.0016329920000000102,353.1808805067709,181.26961211484416,171.91126839192674,0.020723275,0.026380775,68.85670417114561,71.10196695313084,10.545772158128797,3.8726327417161643,1031.4285714285716,58,63.94811205032475,62.2802914076135,1.6678206427112556,48.32470995841576,-0.23762931889492067,751.0,1586.0,0.014864864864864824,-0.0012594458438287548,-0.42000000000000004,0.10878083330536485,0.7160493827160493,1.380952380952381,1.0740740740740742,0.07723035952063914,0.03656998738965952,-0.42849533954727037,-0.4192686002522069,2105.0,2152.911157252621,1863.200676746255,289.7104805063657,50.222354644529986,-0.19946722100148628,29510.0,50499.0,0.006068457657166126,0.014749321812518756,-0.3165584415584416,2.7620531959051013,0.6411818458726775,1.1674986134220744,1.0519740129935033,0.07133175194849203,0.04168399374245035,-0.3206808609892311,-0.3264922244827787
1463893200,13.946174002200001,14.153747916600002,14.563669000000003,13.6617246992,21341.85636415,0,13890.07019003999,21341.85636415,15956.267691427993,0.1982202402014728,-72.07689898107076,5.543002428506237e-11,1227.098177657642,0.002523701719989797,0.033702304636012044,0.015253657363987967,0.024477981000000006,0.0,0.0,0.027547897333333366,0.030543225333333618,0.024552569333333822,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.0020125822675603165,0.0006654373123711997,0.0013471449551891168,0.025050695565257717,0.0230381132976974,56.967960891371625,44.442113637398364,2.6317136077698526,1,1.3293665007804347,0.6628654093690957,0.6665010914113391,1.2490418637358989,25.933042310541815,116.19167114006045,0.0004221289999999933,393.90399021549763,219.82537614675712,174.0786140687405,0.02020775,0.02616555,69.59124069499802,71.81165586449998,11.931067066829025,1.5414772727272874,1048.8692857142858,77,64.95210343115926,62.82547579332088,2.126627637838382,53.66182410070795,0.11044275582584717,786.0,1601.0,0.046604527296937315,0.009457755359394637,0.3275862068965518,0.2827207689217117,0.8555555555555555,1.1846153846153846,1.305084745762712,0.09796437659033079,0.048094940662086194,0.2684697727472143,0.3151478601735984,2800.0,2202.687222083817,1897.8975839828117,304.78963810100504,56.80300064914728,0.13103021654788205,30247.0,52036.0,0.02497458488647908,0.030436246262302236,0.33016627078384797,2.837051245485588,0.8284023668639053,0.8860759493670886,1.529219006007646,0.09257116408238833,0.0538089015297102,0.29775536915500234,0.29087682581892405
1463979600,14.154069600000001,13.638723200000003,14.685808000000002,13.177296,27100.791813580006,0,-8578.77860545777,-27100.791813580006,16870.907732739994,0.1964683194970076,-3.6748146497141767,4.8139359315672736e-11,-874.3506445982252,0.0025821216054432716,0.03443464502186423,0.015511621978135787,0.024973133500000008,0.0,0.0,0.028357889000000032,0.031473593000000286,0.02524218500000049,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.00216496097197905,0.0008153896783319927,0.0013495712936470571,0.025488334367966516,0.023323373395987466,58.1449886343531,42.094132047044255,6.117204584256143,1,1.2677835163520825,0.6808324049644948,0.5869511113875877,1.3936783808633728,26.11390196649456,91.11707614836463,0.003283096499999992,427.4818116506553,259.1530806944131,168.32873095624217,0.019989550000000002,0.02616555,64.80155747086185,69.0538791913154,12.773294067307834,-4.440204250514624,997.8571428571431,72,65.49424932111508,63.165278984164935,2.3289703369501424,52.14336788668953,-0.028296768502850567,809.0,1618.0,0.029262086513994978,0.010618363522798324,-0.06493506493506496,0.42444733110071603,0.72,1.125,1.5319148936170213,0.08899876390605686,0.04449938195302843,-0.09151911129661439,-0.07475960380781144,3791.0,2324.865128087508,1968.0137259282365,356.8514021592714,64.06149106692956,0.1277835736639248,32138.0,54492.0,0.06251859688564165,0.047198093627488724,0.35392857142857137,2.9813410336632598,1.2308441558441559,1.1196101594802126,2.497364953886693,0.11796004729603585,0.06956984511487925,0.2742634109154274,0.29290587871352036
1464066000,13.640957276,12.40489743,13.9293700935,11.921366817,48906.38061744001,1,-35874.38480370949,-48906.38061744001,14197.705706777993,0.1732466763719737,-123.7465213112651,3.0759012934844286e-11,-6073.285977498283,0.0027086768319885897,0.034639699068965864,0.015993020931034142,0.025316360000000003,0.0,0.0,0.028975377333333364,0.03237335033333361,0.02557740433333382,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.002172151466966178,0.0009510658571954178,0.0012210856097707604,0.02565684710890508,0.0234846956419389,57.531346020017914,38.5887102226562,13.22896089352518,1,1.1620406713239317,0.7546835452374677,0.407357126086464,1.4760474334441325,26.395078526062438,46.98895193117122,0.004088649999999996,447.63210551308765,299.09593964189406,148.5361658711936,0.019607105,0.02616555,55.95831039069754,62.3217627051259,12.710531861197161,-9.957709824333138,888.5357142857142,78,66.45623014264145,63.714722435110154,2.741507707531291,53.82334655179551,0.032218453337280906,833.0,1650.0,0.02966625463535233,0.01977750309023496,0.08333333333333326,0.5563324088719889,1.3448275862068966,0.9629629629629629,1.8571428571428572,0.0936374549819928,0.04727272727272727,0.052120848339335835,0.062323232323232336,3236.0,2394.952425932299,2014.9769787884343,379.9754471438646,58.193987081574306,-0.09159174860955177,33373.0,56449.0,0.03842802912440102,0.03591352859135277,-0.14639936692165656,3.084144002931711,1.53729216152019,0.9856838257691136,1.7947864669994453,0.09696461211158722,0.05732608195007883,-0.17798768028430756,-0.1759923878597479
1464152400,12.406797975000002,12.770313342,12.991710000000001,11.652757488,32380.39887505,0,-3680.741558297861,32380.39887505,18441.527336127994,0.18815404655119042,-11.795698096736306,1.6523049509772183e-11,-3902.719881288038,0.002727351709889283,0.034934979175847494,0.016337869824152515,0.025636424500000005,0.0,0.0,0.02954019833333336,0.03312305133333361,0.02595734533333382,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.0022053318173223674,0.0010764924532081182,0.0011288393641142491,0.025875997331312493,0.023670665513990125,56.50515937632458,34.64644111651782,14.103798681324555,1,1.1231875771960098,0.8377721528318407,0.2854154243641691,1.5176686055306765,26.414498316918124,34.093026827576004,0.008163575499999999,472.30890202744683,338.3056068426475,134.00329518479936,0.019403049999999998,0.02616555,57.63159120254534,63.63242353039479,12.821444393981729,2.987102135192732,918.0642857142857,81,67.57498167020967,64.35492837943626,3.220053290773407,54.67571203054813,0.015836352314740676,855.0,1685.0,0.026410564225690214,0.021212121212121238,0.03846153846153855,0.6835515994296375,1.051948051948052,0.9,1.2461538461538462,0.09473684210526316,0.048071216617210685,0.01174089068825901,0.016891120748687483,4014.0,2519.494547023236,2089.016080342922,430.4784666803139,63.24954313526382,0.08687419967638266,35556.0,59181.0,0.06541215953015911,0.04839766869209372,0.2404202719406674,3.2289568005252693,1.4335714285714285,1.1875739644970413,1.2702531645569621,0.11289233884576443,0.06782582247680843,0.1642632955190655,0.18315817459621742
1464238800,12.767715,10.9736,13.54198527,10.45803,42388.83760159,0,-6543.701595451341,-42388.83760159,9865.070569774995,0.1489300172864893,29.192075167992193,-1.0896884711754698e-11,-6922.621725191743,0.002980194262983695,0.03482490545491101,0.016726663545088997,0.025775784500000003,0.0,0.0,0.029589548666666694,0.033450337666666954,0.025728759666667156,0.0,0.0,0.033800000000000004,0.01997968,0.0,0.0,0.002016918199586472,0.0011705350278459572,0.0008463831717405146,0.025670151382736556,0.023653233183150085,53.76084820292487,28.406261432640374,20.85009416482274,1,1.0055930694014639,0.8884725612409784,0.11712050816048547,1.4806008562146762,26.612273782074514,-15.54238837994486,0.004723105499999998,461.18589386846855,371.756017014635,89.42987685383355,0.019282800000000003,0.02616555,45.694850703017224,58.006372478630475,11.56643406070262,-18.613054185464005,728.5714285714284,75,68.14613692638467,64.74919650571645,3.3969404206682157,52.59532674401561,-0.03804953258533106,883.0,1683.0,0.03274853801169586,-0.001186943620178016,-0.07407407407407407,0.7805263136594599,1.0416666666666667,0.75,1.171875,0.08493771234428087,0.044563279857397504,-0.1034352585881464,-0.07297374617636065,3128.0,2566.3026587937343,2127.4975727968695,438.8050859968648,55.11689028562796,-0.1285804204505253,37166.0,61329.0,0.04528068399145013,0.03629543265575097,-0.22072745391131043,3.282787212086365,0.8251121076233184,1.0155844155844156,0.9238038984051978,0.08416294462680945,0.05100360351546577,-0.254484888103927,-0.24802086207055807
1464325200,10.987505792,10.960053,12.492293205900001,10.414579593000001,52445.77914326001,1,-53123.89124882993,-52445.77914326001,-809.4821903110081,0.11684307149460045,-128.53481292209963,-2.7005599747579728e-11,-10376.510632819954,0.0030608166455765515,0.03469152095962264,0.01707208004037737,0.025881800500000007,0.0,0.0,0.029160998666666695,0.03306174066666695,0.025260256666667157,0.0,0.0,0.033800000000000004,0.02042008,0.0,0.0,0.001799819198226766,0.0012334634448840404,0.0005663557533427256,0.02539552435327874,0.023595705155051973,50.57607488864563,25.09333484136584,22.257382619237514,1,0.9752330001270921,0.984364501160562,0.009131501033469824,1.3825601562310041,26.686722891774643,-46.98357666278145,0.005798199499999993,430.2184993245937,396.59293450016077,33.625564824432956,0.0192583525,0.02616555,43.6850056759858,56.76501872467084,10.208895943588283,-4.741379310344818,689.2857142857143,82,69.21181870134237,65.38812485137636,3.8236938499660056,54.747616781319444,0.04092169724088124,923.0,1709.0,0.04530011325028305,0.015448603683897888,0.09333333333333327,0.8731581998036295,1.0512820512820513,1.4137931034482758,1.0123456790123457,0.08884073672806067,0.04798127559976594,0.04595160707836765,0.07669982445874779,3019.0,2601.1255311963146,2160.5166823794134,440.6088488169012,54.19831111230373,-0.01666601959152547,38382.0,63298.0,0.03271807566055007,0.03210552919499743,-0.034846547314578036,3.256005666845644,0.9329419035846724,1.4342042755344417,0.9195857447456595,0.07865666197696837,0.04769502985876331,-0.06542407319820776,-0.06486940978002076
1464411600,10.986717589800001,12.4374834,13.0805792052,10.774128297599999,43522.86819541,0,-5655.675611978302,43522.86819541,-4221.860993327007,0.12026153187696535,0.7541303448903051,-2.211276873481396e-11,989.2680525296469,0.003151802869336554,0.03459031838603961,0.01745978361396041,0.02602505100000001,0.0,0.0,0.028532076000000028,0.032485379000000286,0.02457877300000049,0.0,0.0,0.033800000000000004,0.02042008,0.0,0.0,0.001672112526734125,0.0012773283530690502,0.00039478417366507475,0.02527779171071229,0.023605679183978164,47.791204958483256,23.76032700965738,19.91552992630468,1,0.9881436352072042,0.9587343768173342,0.029409258389869963,1.2627896097086841,26.8018236500656,-43.47489343173726,0.006143288999999993,405.7649602853268,411.3434129225706,-5.5784526372437995,0.019846312499999998,0.02616555,47.64393335904069,60.932483401230115,9.379470589288324,7.98642533936651,752.3214285714286,74,69.58014033972113,65.70708785216344,3.873052487557686,51.864231008345165,-0.052666872870311465,932.0,1708.0,0.009750812567713929,-0.0005851375073142595,-0.09756097560975607,0.9309808164682866,0.9135802469135802,0.961038961038961,0.8222222222222222,0.07939914163090128,0.04332552693208431,-0.10627551554485504,-0.09703261552521847,2233.0,2572.8081826411767,2163.2012889367857,409.60689370439104,48.01566854552969,-0.11407445065886002,37455.0,63480.0,-0.024151946224792886,0.002875288318746172,-0.26035110963895325,3.094204338924568,0.5563029397110114,0.7975,0.6606508875739645,0.05961820851688693,0.03517643352236925,-0.24204502176377807,-0.2624717160984005
1464498000,12.436915335599998,12.594008157000001,12.945314999999999,11.7635903715,23848.90253188,1,28921.502542368165,-23848.90253188,-13877.004885458004,0.132528064346728,-38.49082398138527,-2.1362668745141747e-11,3057.1840121961127,0.0030883486779616784,0.034425826741488245,0.017926865258511775,0.02617634600000001,0.0,0.0,0.02760650566666669,0.03130111766666695,0.02391189366666716,0.0,0.0,0.033800000000000004,0.02084322,0.0,0.0,0.001537118801436501,0.001303307397905796,0.00023381140353070495,0.02513688311757334,0.023599764316136838,45.19199302503073,23.286587734288464,19.518449165924537,1,1.0065836337422318,0.9734781189779533,0.033105514764278476,1.1288188022509749,26.84315223728615,-48.30907651759766,0.004563653999999997,364.90292359145957,417.3977741092558,-52.49485051779624,0.0195249625,0.02616555,46.806949413786036,59.789901860370335,8.558096047681946,-1.7557930023046286,737.3564285714286,66,69.30474492895921,65.71793660292356,3.5868083260356514,49.09392036961815,-0.05341466719676735,934.0,1694.0,0.0021459227467810482,-0.008196721311475419,-0.10810810810810811,0.9361653780334078,0.88,0.9166666666666666,0.66,0.07066381156316917,0.03896103896103896,-0.1100179408530585,-0.10073710073710074,2283.0,2550.515245513788,2167.638340685259,382.87690482852895,48.41672726286034,0.008352663400913674,36352.0,63892.0,-0.029448671739420673,0.006490233144297308,0.022391401701746583,2.8581599351972122,0.7298593350383632,0.6022157742020575,0.7412337662337662,0.06280259683098592,0.03573217304200839,0.053413015810379605,0.015798631754004644
1464584400,12.6067208436,12.802919837400001,13.069477749,12.2436433302,13038.014881709994,1,14290.497277638042,13038.014881709994,-6121.613886478003,0.12999068322632615,5.434229951700149,-2.8104336280796202e-11,-284.8537509054553,0.002984317432632987,0.0342737626321569,0.01836328136784312,0.02631852200000001,0.0,0.0,0.026818140666666695,0.03020261266666695,0.02343366866666716,0.0,0.0,0.033800000000000004,0.02191841,0.0,0.0,0.0014223479655638208,0.0013152114546715987,0.00010713651089222205,0.025025333646985486,0.023602985681421666,42.47328104050554,18.645205482140728,20.366117183406068,0,1.0145757974834637,1.0288532685389715,0.014277471055507807,0.9918644761725681,26.803315560247118,-46.54542678916382,0.0013604779999999879,340.74362820405855,416.01585718673226,-75.27222898267371,0.0194697725,0.025959945,47.37607169552893,58.01564381626625,7.885448658607487,1.0268711309998624,745.955,65,68.97361070363897,65.69134599797927,3.282264705659699,48.7452093249491,-0.007102937431838208,918.0,1694.0,-0.017130620985010725,0.0,-0.015151515151515138,0.9017939471991735,0.7926829268292683,0.8333333333333334,1.1206896551724137,0.07080610021786492,0.03837072018890201,0.0020136000528154785,-0.015151515151515027,2956.0,2581.706380475744,2196.8373164035784,384.86906407216566,53.58132521004258,0.10666970361592187,36025.0,65212.0,-0.008995378521126751,0.020659863519689514,0.29478756022777053,2.64711181331433,0.9791321629678702,0.9134734239802225,1.4042755344418052,0.08205412907702984,0.04532908053732442,0.30654038554892193,0.2685788934256381
1464670800,12.802919837400001,14.0139819596,14.645112000000001,12.443038999999999,44370.36057999999,0,23557.977808179658,44370.36057999999,-4003.719281143004,0.13561637291787215,60.837914529456484,-2.7302376000066527e-11,5236.222006206935,0.003062029603882294,0.034224225730240296,0.018862035269759728,0.02654313050000001,0.0,0.0,0.026267578333333364,0.029860795333333617,0.022674361333333826,0.0,0.0,0.033800000000000004,0.0221,0.0,0.0,0.0014249190454129722,0.0013261822137457364,9.873683166723582e-05,0.025131891058760496,0.023706972013347524,39.68919567888524,19.937284280727965,20.223227423413043,0,0.9785620599131999,1.014421886967531,0.035859827054331106,0.8798789757748704,26.740534997174763,-11.005118968119035,0.001962669499999986,317.3897454317801,407.51427443298587,-90.12452900120576,0.0194274475,0.024165500000000003,53.41743030610744,57.1922680201177,7.829816092783025,11.499429638692348,843.2349999999999,68,68.89871757258653,65.77685281773863,3.1218647548479055,49.88928065968063,0.023470436389037452,896.0,1698.0,-0.023965141612200425,0.0023612750885477762,0.04615384615384621,0.850672845518773,0.918918918918919,0.8395061728395061,0.8831168831168831,0.07589285714285714,0.04004711425206125,0.07184065934065931,0.04368940835371915,3187.0,2628.267428133492,2233.510487023611,394.75694110988115,55.22977982510826,0.030765469286241576,35832.0,66646.0,-0.0053573907009021315,0.02198981782494025,0.07814614343707715,2.477066150949036,1.4272279444693239,0.793971101145989,1.1382142857142856,0.08894284438490735,0.0478198241454851,0.08395330479238394,0.05494802847610769
