Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1447822800,3.2100070871999997,3.1807297619,3.2243063999,3.0406419154999997,23.37271939,1,15.731822711788368,-23.37271939,5.809116754999986,-0.3758074268922007,0.0017828855110851333,-7.810969328947906e-10,-0.23257692181493858,0.000594910907049788,0.011764743393383695,0.008155330606616322,0.009960037000000008,0.0,0.0,0.009447260333333343,0.009924834333333339,0.00896968633333332,0.0,0.0,0.01168769,0.008877040000000001,0.0,0.0,-0.0007311882136249396,-0.0006295719780563552,-0.0001016162355685844,0.01010155490869794,0.01083274312232288,40.14446618726876,10.886350896860982,21.796384529147975,0,0.9278237107623324,1.230389573991031,0.3025658632286987,-0.7400772636841922,26.155302852627223,-41.18895605292146,-0.0004397970000000091,-166.92728250171177,-170.19643240026642,3.2691498985546446,0.011833412500000001,0.007611055,37.995078105653675,54.294871556440924,-22.711913248624725,-0.9626006160977418,-35.41059948768939,57,64.71530742720473,61.12101390967791,3.594293517526822,48.10292688079198,-0.06693003235934436,844.0,1649.0,-0.04416761041902606,0.012899262899262798,-0.18571428571428572,1.4506651944220934,1.0,0.57,0.6627906976744186,0.06753554502369669,0.03456640388114009,-0.1480873392010833,-0.1960842068786277,219,256.66468811287547,252.01024777200166,4.654440340873805,46.49628866326962,-0.030680008268896386,2914.0,7551.0,-0.02017484868863484,-0.028310384763865604,-0.07594936708860756,-0.2624891122953905,1.1173469387755102,0.9012345679012346,0.7251655629139073,0.07515442690459849,0.029002781088597537,-0.056922929897569974,-0.049026954263749145
1447909200,3.1750562303999996,3.1125787704000003,3.1157168724,3.0125398824,14.66954079,0,26.05899422002416,14.66954079,14.482138415999987,-0.38895210243901185,-0.0010999490582080044,-1.478541717417612e-10,0.2627427829000072,0.0005769611098196413,0.01147784019693486,0.008255412803065153,0.009866626500000007,0.0,0.0,0.009530012000000008,0.010012821000000005,0.009047202999999986,0.0,0.0,0.01167415,0.008877040000000001,0.0,0.0,-0.0007146074691929301,-0.0006380756753633827,-7.653179382954736e-05,0.010079851575385821,0.010794459044578751,38.79131249127795,14.30727721563308,21.410896551318306,0,1.0005178465820659,1.0492439734132855,0.048726126831219574,-0.7172760901455009,25.92146265793816,-14.396108500170204,-0.00020832650000000667,-155.44661052357554,-170.1942515501498,14.747641026574257,0.011664975000000001,0.007611055,43.813650464431085,42.31907330430659,-22.33723409870304,3.324771584393571,-33.26314945292593,50,63.58308611990322,60.700829110950025,2.8822570089531965,46.314560515034266,-0.03717791165160533,836.0,1658.0,-0.009478672985781977,0.00545785324439052,-0.1228070175438597,1.2383424515453119,0.7692307692307693,0.819672131147541,0.5813953488372093,0.05980861244019139,0.030156815440289506,-0.1144128263241837,-0.12756861998180014,202,252.4586920815614,250.1207126931791,2.3379793883823083,45.096264031859256,-0.03011045981646976,2840.0,7416.0,-0.02539464653397394,-0.017878426698450522,-0.07762557077625576,-0.40721882565867007,1.0520833333333333,0.7952755905511811,0.696551724137931,0.07112676056338028,0.027238403451995685,-0.05359187085986239,-0.06083477412776528
1447995600,3.1125787704000003,3.1115888032000005,3.1712850512,3.1083607600000005,12.896374020000003,1,2.2040051068880953,-12.896374020000003,-4.310624325000009,-0.39726765765736577,-0.0016239382958037054,1.1639627426776584e-10,0.27633256404610307,0.000551500183225155,0.011134984137068475,0.00839670586293154,0.009765845000000007,0.0,0.0,0.009582129333333342,0.009931471333333339,0.00923278733333332,0.0,0.0,0.01165726,0.008877040000000001,0.0,0.0,-0.0007041377008488413,-0.0006446819815268228,-5.945571932201843e-05,0.010047434197208861,0.010751571898057703,36.424153174135874,15.937706395203307,17.042733193273932,0,1.0885135669774142,1.0090268885009712,0.07948667847644297,-0.6913021041321166,25.68333232710982,-7.88641441685303,-0.0001262050000000077,-149.78197075096756,-168.568221573718,18.786250822750446,0.0114129525,0.007611055,41.678924581153744,48.5792453271574,-22.133255545125436,-1.6391906699743775,-34.357093680528315,62,63.46128299753195,60.749879042405844,2.7114039551261087,49.74619017168395,0.07409396998457396,821.0,1676.0,-0.01794258373205737,0.010856453558504287,0.24,1.050473209826885,0.8857142857142857,1.2653061224489797,0.7948717948717948,0.07551766138855055,0.03699284009546539,0.2626552984165653,0.22668257756563226,207,248.96108663556907,248.49269899632594,0.468387639243133,45.61232638300083,0.011443572149945513,2791.0,7295.0,-0.017253521126760596,-0.016316073354908256,0.024752475247524774,-0.5373442704563693,0.8734177215189873,1.078125,0.8054474708171206,0.07416696524543175,0.028375599725839615,0.04274347176745619,0.04174974042983459
1448082000,3.1107195364,3.1606998984,3.1777916436,3.141504,13.044320540000001,0,-10.816814927127604,13.044320540000001,3.007665670999991,-0.3852048020725727,0.0002613679206050009,2.9456120518043793e-10,-0.21120708260873958,0.000522106575741929,0.010705995180421314,0.0086258348195787,0.009665915000000008,0.0,0.0,0.009595916333333341,0.009905374333333338,0.00928645833333332,0.0,0.0,0.01121001,0.008877040000000001,0.0,0.0,-0.0006928165193484694,-0.0006494955032557764,-4.332101609269296e-05,0.010017522308705264,0.010710338828053733,34.3651009138544,16.602100326504374,18.569032716042155,0,1.0794460359407152,0.9621164078125549,0.11732962812816028,-0.6629517045258915,25.30062397788777,-4.949609194676608,-1.4775000000006797e-05,-143.3572863941828,-165.85024865016746,22.49296225598465,0.0113925725,0.007611055,41.68157254332907,51.299236092441696,-21.948249669447996,0.0014494974385215187,-34.35614218828265,60,63.19497542916741,60.72158781865306,2.4733876105143437,49.184771910963825,-0.011285653409488394,795.0,1705.0,-0.03166869671132766,0.017303102625298328,-0.032258064516129004,0.8784427295568923,1.0526315789473684,1.0526315789473684,0.6,0.07547169811320754,0.03519061583577713,-0.000608642726719566,-0.04871819127802468,183,243.886108195168,246.02180903047997,-2.1357008353119795,43.50910545583669,-0.04611080148606461,2672.0,6920.0,-0.04263704765317089,-0.05140507196710076,-0.1159420289855072,-0.6689469322094833,0.8356164383561644,0.9336734693877551,0.7530864197530864,0.06848802395209581,0.026445086705202313,-0.07656968671352937,-0.06803426321521311
1448168400,3.1600164899999994,3.105965093,3.1348874326,3.0914846116000003,6.682116480000001,1,-1.4670279567282183,-6.682116480000001,-2.4779886380000082,-0.318266187843725,5.263476136380005e-05,4.718719544783968e-10,-0.005767548660622949,0.0004962733971002641,0.010332404217693792,0.008843429782306225,0.009587917000000008,0.0,0.0,0.009605471666666674,0.009890998666666671,0.009319944666666653,0.0,0.0,0.01077,0.008877040000000001,0.0,0.0,-0.0006811143464704288,-0.0006526574277470726,-2.8456918723356126e-05,0.009989249815180625,0.010670364161651054,32.94760741756034,18.330154961417495,14.073181336792619,1,1.1445530764054155,0.9278632861057936,0.21668979029962188,-0.6330754607740703,24.869813560151623,7.303721230405552,1.168299999999324e-05,-135.84266038305316,-161.36189461767177,25.519234234618608,0.0112520325,0.007611055,41.55724386140568,55.72768916047045,-21.787316053754086,-0.0891428003470418,-34.414658961391844,79,64.41097849728975,61.410714601834634,3.000263895455113,54.42056499102799,0.10645150677006687,788.0,1741.0,-0.008805031446540879,0.021114369501466168,0.31666666666666665,0.7834709337796656,1.58,1.2153846153846153,1.2950819672131149,0.10025380710659898,0.045376220562894885,0.3283629441624365,0.2894409343289295,201,240.58654741869248,244.324411350508,-3.737863931815525,45.52749283778714,0.04638999953697476,2583.0,6709.0,-0.03330838323353291,-0.030491329479768736,0.09836065573770503,-0.7829632409669743,0.995049504950495,1.046875,0.7913385826771654,0.07781649245063879,0.029959755552243256,0.13620583512626694,0.13290441760395266
1448254800,3.1214079358,3.1044066400000006,3.1056127007,3.071136,24.06946828,1,20.162068547986344,24.06946828,-2.876634285000008,-0.12657730450854174,0.0004998801985316148,5.134108728951185e-10,0.12860721730570815,0.0004703581209312888,0.010035579867879096,0.009033654132120919,0.009534617000000007,0.0,0.0,0.009611179000000008,0.009879756000000005,0.009342601999999986,0.0,0.0,0.00985509,0.008877040000000001,0.0,0.0,-0.00066665115414705,-0.000654056816387416,-1.2594337759634059e-05,0.009967303657581519,0.010633954811728569,31.79003956430022,18.89390380656426,13.791519520055697,1,1.1561437080760022,0.8744739450541069,0.2816697630218953,-0.6012058773667701,23.590990247965067,31.64714435584027,6.126299999999196e-05,-123.79574069999953,-155.4896019775946,31.69386127759506,0.0110702375,0.007611055,42.704600691918685,64.88920978598472,-21.56760892350101,0.5590644608059137,-34.047994628146625,57,63.840802835783684,61.24453371711304,2.596269118670641,48.252603549052914,-0.11333879835668648,767.0,1767.0,-0.026649746192893398,0.014933946008041321,-0.2784810126582279,0.6713133527538663,0.9193548387096774,0.8142857142857143,1.163265306122449,0.07431551499348109,0.03225806451612903,-0.25872625550806205,-0.2890975908534096,337,248.0042729084823,247.81611568963274,0.18815721884956815,57.7482998582908,0.2684269714575753,2663.0,6740.0,0.0309717382888115,0.0046206588165151885,0.6766169154228856,-0.7817182251990694,1.6280193236714975,1.4219409282700421,1.7552083333333333,0.12654900488171236,0.05,0.6262491522858857,0.668905472636816
1448341200,3.1044066400000006,3.0995887942000007,3.1027766942,3.060384,15.783357119999998,1,35.795039528191595,15.783357119999998,0.6927456049999915,0.13522727843357069,0.0006637534798752049,4.283208158691718e-10,0.16543442407013761,0.0004478540487323756,0.010036312502428963,0.009033494497571052,0.009534903500000007,0.0,0.0,0.00962129533333334,0.009880773333333339,0.009361817333333319,0.0,0.0,0.00985509,0.008877040000000001,0.0,0.0,-0.0006511478096939086,-0.0006537659127245414,2.6181030306327664e-06,0.009948506474991093,0.010599654284685001,32.83517207390047,6.64124131970616,18.632106283980093,0,1.3315394896841437,1.0192574391751328,0.3122820505090109,-0.5678045766282472,22.54794321698747,48.54738374989722,-3.139350000000776e-05,-109.57508457710195,-147.89702982881514,38.32194525171319,0.01126863,0.007611055,43.12547612181674,50.542438966946,-21.3406834390893,0.19558944765045716,-33.918999465125424,90,65.85337587264019,62.32725042474077,3.5261254478994175,56.22609258361525,0.1652447422128549,757.0,1804.0,-0.013037809647979182,0.02093944538766279,0.5789473684210527,0.6556928893056403,1.5,1.5789473684210527,1.5789473684210527,0.11889035667107001,0.04988913525498891,0.5998053257317668,0.5465631929046564,193,243.77248720525222,245.75214900863546,-1.9796618033832374,46.032458143722955,-0.20287769065613148,2613.0,6531.0,-0.01877581674802853,-0.031008902077151346,-0.42729970326409494,-0.8041946881465817,1.0546448087431695,0.8812785388127854,0.9846938775510204,0.07386146192116341,0.029551370387383247,-0.41634102938855144,-0.40897259225233507
1448427600,3.1008505131,3.5837523391999997,3.6096187292,3.2378793611999996,142.19257291000002,0,135.81403239956342,142.19257291000002,10.529218889999992,0.2578485736250163,0.1179908067528143,4.446353486777423e-10,14.361302423359305,0.0004920327945203593,0.010291054644900096,0.008863531355099916,0.009577293000000006,1.0,0.0,0.009708425000000008,0.010021760000000005,0.009395089999999986,0.0,0.0,0.01070288,0.008877040000000001,1.0,0.0,-0.0005969946906589259,-0.0006480887379394664,5.1094047280540495e-05,0.01000654391484475,0.010603538605503676,32.49618009713077,28.630464443595507,16.189706925721826,1,1.0855449435136177,0.7832079899579757,0.30233695355564205,-0.5152010368755094,22.267534370311648,186.72610825042412,0.0002421869999999944,-89.86343918086067,-138.3461341485035,48.48269496764283,0.01126863,0.007611055,59.558294566273695,73.35707935164868,-19.795345713225657,10.078185905967096,-27.259233382697655,44,64.1720947224398,61.63760714974254,2.534487572697252,45.70756209228873,-0.18707560863640205,740.0,1791.0,-0.022457067371202122,-0.007206208425720617,-0.5111111111111111,0.5583499875226492,0.5569620253164557,0.88,0.676923076923077,0.05945945945945946,0.024567280848687884,-0.4998798798798798,-0.5075625038774118,213,241.40501762139965,244.51970558247626,-3.114687961076612,47.613998472965996,0.0343570687514696,2572.0,6522.0,-0.01569077688480669,-0.0013780431786862835,0.10362694300518127,-0.826307813361587,1.0597014925373134,1.0544554455445545,1.109375,0.0828149300155521,0.03265869365225391,0.1212197519722158,0.10514988726875818
1448514000,3.6140070125999997,3.593300424,3.8574710411999997,3.5138700912,168.34274784000002,0,31.893406750272106,-168.34274784000002,-2.1123510160000087,0.17983194016801685,0.07420793883402234,5.127572664231874e-10,6.568616405373336,0.0005243291903732719,0.010379338543478778,0.008856569456521236,0.009617954000000007,0.0,0.0,0.009787220333333341,0.010171407333333337,0.00940303333333332,0.0,0.0,0.01070288,0.008877040000000001,0.0,0.0,-0.0005665657994999608,-0.0006399363761435551,7.337057664359432e-05,0.01002215039036749,0.010588716189867451,32.56822182100675,28.774378526059078,14.308950305238104,1,1.1112073689328636,0.7724799530759195,0.3387274158569441,-0.45995831225903694,22.35660823708246,150.0300219849262,4.056599999999362e-05,-73.30429672784152,-127.54381908214383,54.23952235430231,0.01126863,0.007611055,51.52548624916135,48.94504969202228,-18.85636685939757,-4.610721600167422,-30.613107621248993,95,66.54380049978165,62.89227047513168,3.651530024649972,55.57901204405548,0.21596973235709171,786.0,1846.0,0.06216216216216219,0.030709101060859778,1.1590909090909092,0.5696243971271016,1.6666666666666667,1.532258064516129,1.3571428571428572,0.12086513994910941,0.051462621885157094,1.0327318991441126,1.0947626317344628,211,239.06584616931448,243.25912617916617,-4.193280009851691,47.464964931527525,-0.0031300362544239846,2591.0,6529.0,0.0073872472783826915,0.0010732904017172196,-0.009389671361502372,-0.8475105282377984,0.6261127596439169,1.0193236714975846,0.890295358649789,0.0814357390968738,0.032317353346607444,-0.016653892219908872,-0.010451744006696129
1448600400,3.5818067528,3.5688906596,3.6497943076,3.5210179199999994,40.013245700000006,0,-100.77438714881754,-40.013245700000006,-4.154794379000009,0.17885194767814439,0.06952690140677233,2.546474863791341e-10,-8.494559419585581,0.000513478462697709,0.010414230259951805,0.008903918740048209,0.009659074500000007,0.0,0.0,0.009834138666666674,0.010234554666666671,0.009433722666666653,0.0,0.0,0.01070288,0.008877040000000001,0.0,0.0,-0.0005452596389783175,-0.0006304686314026274,8.520899242430986e-05,0.010022172670879723,0.01056743230985804,32.268982017480155,28.31347145832424,15.897030875928682,1,1.0826129962541848,0.9012285441438632,0.18138445211032161,-0.4078650837026052,22.396768107973642,79.17801759075414,-4.1450000000733955e-07,-58.62359091298733,-115.51007557228556,56.886484659298226,0.01126863,0.007611055,48.85099646133658,43.263133752707965,-18.18803266742502,-1.8312535506494032,-31.88375755162015,73,67.04049472464396,63.272176440143646,3.7683182845003174,51.270522199769914,-0.07752008691465018,802.0,1862.0,0.020356234096692072,0.008667388949079147,-0.2315789473684211,0.5821428989936187,0.8111111111111111,1.2166666666666666,1.280701754385965,0.09102244389027432,0.03920515574650913,-0.24690904318151985,-0.23818192096783308,201,236.13732979429295,241.67078786123244,-5.533458066939488,46.682195479982276,-0.016491520696885864,2596.0,6470.0,0.001929756850636899,-0.00903660591208455,-0.04739336492891,-0.8733991467522171,1.0414507772020725,1.098360655737705,0.9178082191780822,0.07742681047765794,0.03106646058732612,-0.049228123471034446,-0.03870653471728802
1448686800,3.5660771325,3.4861397708000004,3.5797216619000003,3.4711244075000005,23.57375455,0,-27.318157535339097,-23.57375455,-4.17489789500001,0.18404118706822595,0.059274216612657686,1.359889609430972e-10,-1.2560386007166917,0.0004995928540725096,0.010389120732387257,0.009009063267612756,0.009699092000000006,0.0,0.0,0.009880757666666674,0.010256825666666672,0.009504689666666653,0.0,0.0,0.01070288,0.008877040000000001,0.0,0.0,-0.00053352478174634,-0.0006207741809844201,8.724939923808006e-05,0.010005077371259071,0.010538602153005412,31.563554466024907,27.8830405420565,17.939916088936805,1,1.0585115134654082,0.9261477941561401,0.13236371930926805,-0.3635483409197381,22.268734302430236,41.09312040198088,-4.904200000000608e-05,-46.50648752754305,-103.40561746161526,56.899129934072214,0.01126863,0.007611055,45.81872980525544,42.957243880804434,-17.7954690745631,-2.219818726777123,-33.39581465746618,49,65.65260058970739,62.73604102507725,2.916559564630141,47.0109582842832,-0.08308017419619396,786.0,1857.0,-0.01995012468827928,-0.0026852846401718145,-0.3287671232876712,0.5197780001607799,1.1136363636363635,0.620253164556962,0.98,0.062340966921119595,0.026386645126548196,-0.315103349715919,-0.3269598188269488,197,233.12641067551863,239.99272625011324,-6.8663155745946085,46.354570894850404,-0.007018191448865396,2601.0,6399.0,0.0019260400616332163,-0.010973724884080327,-0.01990049751243783,-0.903219163380574,0.9248826291079812,0.9800995024875622,0.9752475247524752,0.07574009996155324,0.0307860603219253,-0.02178457960103375,-0.009025819488275189
1448773200,3.4864337696,3.6267211500000003,3.7587654000000006,3.56772442,60.03187088,0,-40.00896198347303,-60.03187088,-11.64503906200001,0.17340951835948654,-0.0080572964486982,1.2405310665704977e-10,-1.6259865757367074,0.0005000695134464328,0.010310155070970242,0.009162319929029768,0.009736237500000005,0.0,0.0,0.009877453333333341,0.01027164533333334,0.009483261333333319,0.0,0.0,0.01070288,0.00949081,0.0,0.0,-0.0005286621646409737,-0.0006115629233788257,8.290075873785207e-05,0.009975448961637096,0.01050411112627807,30.878830165896975,28.225481345211527,18.311653162693137,1,1.0577160020667615,0.9544252720194255,0.10329073004733602,-0.3291261234217987,22.06544676124017,-4.457325282614752,-3.223750000000414e-05,-40.012092422301656,-91.20896431398572,51.19687189168406,0.01126863,0.007611055,43.47911920464216,34.957791828127924,-17.61117078704058,-1.836844232017265,-34.619229794212615,78,66.6025040107452,63.309130213674614,3.2933737970705934,52.156919547022525,0.10946301565734595,794.0,1867.0,0.010178117048346147,0.005385029617662962,0.5918367346938775,0.49889086629965096,0.8210526315789474,1.368421052631579,1.2580645161290323,0.0982367758186398,0.04177825388323514,0.5757980774173648,0.583310560431993,216,231.80885095705577,239.09191329316639,-7.283062336110618,48.20457809700472,0.03990991970027791,2580.0,6298.0,-0.008073817762399127,-0.015783716205657106,0.09644670050761417,-0.918882354149097,1.0236966824644549,0.6409495548961425,1.0434782608695652,0.08372093023255814,0.03429660209590346,0.10537126667453678,0.11403023762277287
1448859600,3.6338895478000004,3.6266299016000003,3.6922766031000003,3.6086202598000003,42.85356955,0,-47.35655882064581,-42.85356955,-14.64075861500001,0.04979256358565192,-0.0048376911798,1.6665541444019082e-11,-1.4185716261109542,0.00048140952694619157,0.010308659488887583,0.009168988511112428,0.009738824000000005,0.0,0.0,0.009864843666666675,0.010261530666666671,0.009468156666666653,0.0,0.0,0.01070288,0.00949081,0.0,0.0,-0.0005256259805091375,-0.0006029691820947786,7.734320158564109e-05,0.009942644974023954,0.010468270954533091,30.239843240168266,28.481313631910346,18.47762773172001,1,1.0076964651644247,1.001226087006342,0.006470378158082601,-0.3036009005218927,21.898797028929593,-33.63559389504845,-1.5844000000004438e-05,-35.52807629698954,-79.22794096985314,43.6998646728636,0.01126863,0.007611055,42.561853524234735,34.90823397081866,-17.511980567534252,-0.7371140182641289,-35.10116061664853,69,66.78694532368601,63.52268682208665,3.2642585015993646,50.525379398156936,-0.03128137480195048,806.0,1836.0,0.015113350125944613,-0.016604177825388367,-0.11538461538461542,0.4777048719838747,0.9452054794520548,0.7666666666666667,1.15,0.08560794044665013,0.03758169934640523,-0.128555067761023,-0.10044829897771079,246,232.90058757448924,239.3511474037891,-6.450559829299863,51.05978413492844,0.0592310139542771,2607.0,6164.0,0.010465116279069875,-0.021276595744680882,0.13888888888888884,-0.8997553709863182,1.2238805970149254,1.2746113989637307,1.3442622950819672,0.09436133486766399,0.03990914990266061,0.1270937220304309,0.16364734299516903
1448946000,3.6201421065000003,3.3268337745000003,3.4137830835000003,3.309502353,41.884814559999995,0,-52.364760921761956,-41.884814559999995,-20.13367212500001,0.02909101126386111,0.0030860883977791944,-3.166739631909836e-12,-0.7507798640619995,0.0004690587617222716,0.010310642552278728,0.009162913447721282,0.009736778000000005,0.0,0.0,0.009850772666666674,0.010265991666666672,0.009435553666666652,0.0,0.0,0.01070288,0.00944989,0.0,1.0,-0.0005253364636528327,-0.000595205872040497,6.986940838766436e-05,0.00990473722702758,0.010430073690680412,29.324302979870566,27.964027954089893,20.035139498559065,1,0.9853066643165337,0.9963922948117674,0.0110856304952337,-0.2865166547374519,21.760166536506414,-52.606540040836215,0.0009661019999999947,-32.96683029954944,-67.79729318279716,34.83046288324772,0.011222055,0.011361050000000001,41.25787709433317,33.74275500828169,-17.515796143595193,-1.0383242713403518,-35.775021017784056,41,64.8031500285175,62.677909622174305,2.1252404063432024,45.75450047111386,-0.09442539539281736,797.0,1787.0,-0.011166253101737023,-0.026688453159041448,-0.4057971014492754,0.37144533469917984,0.8367346938775511,0.9318181818181818,0.5189873417721519,0.05144291091593475,0.02294348069390039,-0.39908715654719695,-0.3895039050144765,251,234.29297929690324,239.78807063395934,-5.495091337056095,51.536840587737224,0.009343095762961662,2656.0,6051.0,0.018795550441120135,-0.018332251784555442,0.020325203252032464,-0.8518312083282363,1.2741116751269035,1.1784037558685445,1.2487562189054726,0.09450301204819277,0.04148074698396959,0.0015014325595061884,0.03937936751702664
1449032400,3.333899418,3.4370399756,3.492484534,3.386152,27.375599980000004,1,-29.13543567685541,-27.375599980000004,-22.20302047500001,0.05185513372511774,0.0032624464259646104,2.1008556105598455e-10,-0.7582836662648365,0.0004570444278553169,0.01032142616319851,0.009133931836801503,0.009727679000000006,0.0,0.0,0.009818510666666674,0.010249134666666672,0.009387886666666652,0.0,0.0,0.01070288,0.00933826,0.0,1.0,-0.0005279830724770809,-0.0005884835623063887,6.050048982930787e-05,0.009861158322271725,0.010389141394748806,29.103994468197847,29.39641289371341,17.25627171965466,1,1.022605195568058,1.0284713502602907,0.005866154692232728,-0.2774890375895897,21.71670608457817,-89.7176737030323,0.000481720999999994,-31.75126119496096,-57.57012879334843,25.81886759838747,0.01102206,0.011161055,39.78743939642567,33.55212462383962,-17.62464444836166,-1.1812835916608755,-36.53370015624863,61,64.51057496114075,62.61500448205051,1.8955704790902388,49.41032929207431,0.07990096675339031,796.0,1752.0,-0.0012547051442910462,-0.019585898153329562,0.4878048780487805,0.27359326036899945,0.782051282051282,0.6421052631578947,1.0701754385964912,0.07663316582914573,0.034817351598173514,0.48967397965436943,0.5175270074618554,249,235.4243855103986,240.1334275589827,-4.709042048584109,51.322435854195064,-0.004160222689187809,2698.0,6021.0,0.01581325301204828,-0.004957858205255294,-0.007968127490039834,-0.7858345567616193,1.1527777777777777,1.180094786729858,0.7388724035608308,0.09229058561897702,0.041355256601893375,-0.02341117368923118,-0.003025268135231851
1449118800,3.398330787,3.3560785881,3.3825229200000004,3.297967016400001,30.691106429999994,0,10.32109726039933,30.691106429999994,-21.54085666000001,0.04910290203758046,0.0009812404546758176,-2.914467196545308e-10,-0.24460371716016271,0.000442295836408615,0.010328274591611944,0.009097476408388068,0.009712875500000006,0.0,0.0,0.009784730000000009,0.010228165000000006,0.009341294999999986,0.0,0.0,0.01070288,0.00933826,0.0,0.0,-0.0005278835503937044,-0.000582423536955475,5.453998656177058e-05,0.009822776185265569,0.010350659735659273,28.453574784377818,26.000666241235525,17.56789841025218,1,0.9390429404516804,1.0789415594058411,0.13989861895416078,-0.2733137865445151,21.6836184026327,-84.87119312006104,0.00030956449999999455,-30.663199775497564,-48.80214159317016,18.1389418176726,0.0109008975,0.011161055,40.27714004568526,35.02426188719977,-17.690626833061714,0.2566859350671358,-36.37079109104218,69,64.85594266072489,62.854270714820316,2.001671945904576,50.83050189247279,0.028742423309983556,805.0,1763.0,0.011306532663316604,0.006278538812785284,0.13114754098360648,0.20907884577179664,1.0,0.9452054794520548,0.7666666666666667,0.08571428571428572,0.039137833238797506,0.11850117096018731,0.12408989892415145,223,234.46858796275467,239.49138315112876,-5.02279518837409,48.51139646894595,-0.05477213500222722,2738.0,5968.0,0.014825796886582587,-0.00880252449759178,-0.10441767068273089,-0.7288855428481726,0.9065040650406504,1.109452736318408,1.1554404145077721,0.08144631117604091,0.03736595174262734,-0.11750141544996628,-0.09646427533189073
1449205200,3.3523967811999995,3.412844676,3.4796120743999994,3.3831253130000003,21.705607380000004,0,3.1598967600774213,-21.705607380000004,-25.289753110000014,0.02059616435826862,0.0008258911221159936,-4.421095290192817e-10,-0.3144943040333711,0.0004301321402554177,0.010348147951884814,0.009032899048115195,0.009690523500000004,0.0,0.0,0.009738784333333342,0.010194910333333338,0.009282658333333318,0.0,0.0,0.01070288,0.0091926,0.0,1.0,-0.000532984892608725,-0.000577479654781898,4.449476217317295e-05,0.00977429755526135,0.010307282447870075,27.501258121966586,25.38200188202667,19.07800505175583,1,0.893823980981626,1.093384181070774,0.1995602000891481,-0.27539305464110264,21.72018801540747,-99.2923627924285,0.00010943649999999548,-33.411681708484885,-42.52972409623952,9.118042387754635,0.0106737125,0.011012795,37.937697397001244,34.62472092186003,-17.912696242711096,-1.8118546542864156,-37.523659874144755,63,64.71316741840054,62.859729277058435,1.8534381413421102,49.70915459468005,-0.022060519885576668,789.0,1749.0,-0.019875776397515477,-0.00794100964265454,-0.08695652173913049,0.15100024194990772,1.5365853658536586,1.2857142857142858,1.4318181818181819,0.07984790874524715,0.036020583190394515,-0.0684410646387833,-0.07964799761354313,212,232.74010886749247,238.46164210932432,-5.72153324183185,47.33613360748607,-0.02422653122781593,2749.0,5924.0,0.0040175310445580426,-0.007372654155495928,-0.04932735426008972,-0.687829633154024,0.8446215139442231,1.0761421319796953,0.9953051643192489,0.07711895234630775,0.03578663065496286,-0.053131428142643045,-0.04226631502772027
