Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1463288400,0.0017593494000000002,0.0017590650000000002,0.001800186,0.001713375,6.09458925,0,-2.2446974462752602,-6.09458925,-0.6990087830000336,0.16699410809894882,1.2567075439999876e-07,-4.08110931758151e-16,-0.05253281029296538,2.685159335749259e-07,4.297617437250464e-06,3.7483825627495395e-06,4.023000000000002e-06,0.0,0.0,3.912000000000003e-06,4.083000000000003e-06,3.7410000000000003e-06,0.0,0.0,4.27e-06,3.85e-06,0.0,1.0,-2.3430081711071771e-07,-2.039750563626682e-07,-3.0325760748049504e-08,4.078715012701294e-06,4.313015829812012e-06,52.45861797963911,2.811244979919661,21.686746987951825,0,0.8755020080321287,1.1285140562249072,0.25301204819277845,-0.5028995059353873,20.955382010987165,-75.8468846186356,-1.4300000000000185e-07,-108.78346650557802,-107.20034225602002,-1.5831242495579971,3.7399999999999998e-06,3.79e-06,36.64992280123779,55.40100410299222,-14.71333305857173,-0.2590673575129543,-57.31707317073169,74,79.01728340533516,77.9373734026325,1.0799100027026611,47.383851335327556,0.02309308734089166,948.0,2085.0,-0.018633540372670843,-0.004773269689737458,0.02777777777777768,0.06841887121814791,0.8505747126436781,0.9367088607594937,0.925,0.07805907172995781,0.035491606714628296,0.04729254571026731,0.03270716759925385,22.0,23.117621107770226,23.180526810339202,-0.0629057025689761,49.3487634045318,-0.04592309204935241,272.0,605.0,-0.03886925795053009,-0.013050570962479635,-0.15384615384615385,0.14437536555156133,0.8148148148148148,0.9565217391304348,1.2941176470588236,0.08088235294117647,0.03636363636363636,-0.1196266968325791,-0.14265734265734276
1463374800,0.0017544575999999998,0.001703025,0.001748439,0.0016757766,13.335900870000001,1,-3.0132073622368236,-13.335900870000001,-0.9282572900000339,0.013313005635621928,-9.428611841000019e-07,-4.610802228509671e-16,-0.36217612690566003,2.612815379792864e-07,4.311896225002879e-06,3.7181037749971254e-06,4.015000000000002e-06,0.0,0.0,3.885333333333337e-06,4.042333333333335e-06,3.7283333333333338e-06,0.0,0.0,4.27e-06,3.75e-06,0.0,1.0,-2.387336698019547e-07,-2.0745091770659728e-07,-3.128275209535741e-08,4.053429242489828e-06,4.292162912291783e-06,54.146561980879454,2.9166666666666483,23.333333333333414,0,0.8624999999999996,1.175000000000008,0.31250000000000844,-0.504181259916034,20.915848025535436,-113.04671379588059,-6.500000000000192e-08,-108.58780030545275,-107.37678694335732,-1.2110133620954286,3.7275000000000003e-06,3.79e-06,33.34387782364615,45.6583015443236,-15.204950251843453,-2.5974025974026094,-58.42572062084255,83,79.32364622035391,78.12488240199025,1.198763818363659,51.99492017812267,0.09731308690303275,955.0,2083.0,0.007383966244725704,-0.0009592326139088447,0.12162162162162171,0.0525987194069536,1.064102564102564,1.0375,1.1690140845070423,0.08691099476439791,0.039846375420067214,0.11340031130607042,0.12269855068702906,28.0,23.493188714919402,23.359029920897402,0.13415879402199948,52.83013392513947,0.07054625649014667,270.0,610.0,-0.007352941176470562,0.008264462809917328,0.2727272727272727,0.2044460837417226,1.0769230769230769,1.0,2.5454545454545454,0.1037037037037037,0.04590163934426229,0.28215488215488205,0.2622950819672132
1463461200,0.0016983340000000001,0.0017150616,0.001724136,0.0016651524000000002,9.940898980000002,0,3.5481856148076676,9.940898980000002,1.1937052489999664,-0.014049073675494272,-2.692416811000024e-07,-5.214045363858214e-16,-0.2668598437444174,2.5252943542025965e-07,4.3082189379673515e-06,3.6877810620326525e-06,3.998000000000002e-06,0.0,0.0,3.864000000000002e-06,4.0170000000000015e-06,3.711e-06,0.0,0.0,4.27e-06,3.75e-06,0.0,0.0,-2.407972717773783e-07,-2.1078555311367572e-07,-3.0011718663702566e-08,4.032396223833943e-06,4.273193495611321e-06,55.95345786350546,2.5751072961373227,24.892703862661023,0,0.8240343347639479,1.2060085836909957,0.3819742489270478,-0.5055352180689399,20.932424995069844,-104.32617617330133,-8.800000000000238e-08,-107.52918925641666,-107.2688434470395,-0.26034580937715646,3.615e-06,3.79e-06,35.22210030409616,42.6663976210077,-15.571043320559443,0.8000000000000007,-58.0931263858093,69,78.52951958791246,77.78691631290148,0.7426032750109783,45.368410138136575,-0.12744533537670966,935.0,2063.0,-0.020942408376963373,-0.009601536245799291,-0.1686746987951807,0.014126620179052992,0.9583333333333334,0.7840909090909091,0.9324324324324325,0.07379679144385026,0.033446437227338824,-0.15089233941112057,-0.16061531633076187,45.0,25.147558813993673,24.16056507494234,0.9869937390513321,60.973139083254324,0.15413561452737423,290.0,631.0,0.07407407407407418,0.03442622950819674,0.6071428571428572,0.4281540208185629,1.7307692307692308,1.9565217391304348,3.2142857142857144,0.15517241379310345,0.07131537242472266,0.49630541871921197,0.5536563278243152
1463547600,0.0017171784,0.0016932707999999998,0.0017159687999999998,0.0016841916,4.24010512,1,5.0649729237362155,-4.24010512,-1.1084838290000334,0.010506663468367781,1.8191591500000213e-07,-5.062352881609391e-16,0.023441145279152767,2.403608063571087e-07,4.275485761485287e-06,3.666514238514716e-06,3.9710000000000015e-06,0.0,0.0,3.8440000000000025e-06,3.990000000000002e-06,3.698e-06,0.0,0.0,4.1900000000000005e-06,3.73e-06,0.0,1.0,-2.439398132765501e-07,-2.1410097912996344e-07,-2.983883414658669e-08,4.009134975843836e-06,4.253074789120386e-06,57.62005274873861,2.7397260273972432,26.02739726027406,0,0.8356164383561638,1.2283105022831142,0.3926940639269504,-0.5083123164944615,20.98287572383029,-100.0825042055538,-9.100000000000133e-08,-106.99233521825202,-107.07518596925757,0.08285075100555161,3.615e-06,3.79e-06,33.5347175140516,47.89892370374013,-16.014310569347124,-1.3227513227513255,-58.64745011086473,100,80.1810950044314,78.60964065435621,1.5714543500751859,58.05177340454451,0.27956375874292183,955.0,2077.0,0.021390374331550888,0.0067862336403297085,0.4492753623188406,0.03834445974385364,1.3513513513513513,1.1494252873563218,1.2658227848101267,0.10471204188481675,0.04814636494944632,0.4189240458304879,0.43950653464793854,40.0,26.29005428998178,24.747223318853877,1.542830971127902,57.82729461019501,-0.05159393989480998,313.0,654.0,0.07931034482758625,0.03645007923930277,-0.11111111111111116,0.7055377134268215,1.8181818181818181,1.4814814814814814,1.7391304347826086,0.12779552715654952,0.06116207951070336,-0.17642882499112533,-0.14237172952769284
1463634000,0.0016943524999999998,0.0016883405000000002,0.0016883405000000002,0.0015436256,26.95969315,0,25.142505241428555,26.95969315,2.2287113879999665,0.11990865604772119,1.1913155919000102e-06,-5.194996148712632e-16,0.8112499260933129,2.463367526160718e-07,4.256409946042846e-06,3.6575900539571563e-06,3.957000000000001e-06,0.0,0.0,3.827666666666669e-06,3.995666666666668e-06,3.659666666666667e-06,0.0,0.0,4.1900000000000005e-06,3.73e-06,0.0,0.0,-2.4125196291402874e-07,-2.1681607750837018e-07,-2.443588540565856e-08,3.9968938238544495e-06,4.238145786768478e-06,59.469772822486924,2.499999999999984,31.666666666666764,0,0.766666666666666,1.1458333333333415,0.3791666666666754,-0.5054883252016971,21.277154025486894,-89.82816768231828,-6.700000000000122e-08,-101.56633397363,-106.47534235672914,4.909008383099149,3.615e-06,3.79e-06,40.82450294609595,53.11229606668959,-16.065719319679257,3.217158176943724,-57.31707317073169,81,80.24408769640542,78.6981742993676,1.5459133970378218,50.37220697180574,-0.13228823138997492,965.0,2090.0,0.010471204188481575,0.006259027443427989,-0.18999999999999995,0.056684333307650166,0.9759036144578314,1.0384615384615385,1.0125,0.08393782383419689,0.038755980861244016,-0.19839378238341976,-0.1950382775119618,42.0,27.498511652428995,25.386228165105475,2.11228348732352,58.73963103718298,0.015776916992881862,344.0,681.0,0.09904153354632594,0.041284403669724856,0.050000000000000044,1.0188916001510968,1.5,1.6153846153846154,1.5,0.12209302325581395,0.06167400881057269,-0.044622093023255816,0.008370044052863568
1463720400,0.0016839551999999999,0.0016250143999999998,0.001700083,0.0015676089999999995,42.98339989000001,1,21.22857316466675,-42.98339989000001,-5.134221681000034,0.106351689795799,-1.937164738499998e-06,-3.3738623653267153e-16,-1.0306323341770152,2.4991430245066497e-07,4.234208823093834e-06,3.6287911769061703e-06,3.931500000000002e-06,0.0,0.0,3.8086666666666696e-06,3.986666666666669e-06,3.630666666666667e-06,0.0,0.0,4.1900000000000005e-06,3.68e-06,0.0,1.0,-2.4495593608677134e-07,-2.1963006336621052e-07,-2.5325872720560827e-08,3.972517375863074e-06,4.217473311949845e-06,60.92178797724873,2.499999999999983,24.166666666666732,0,0.8541666666666659,1.1458333333333415,0.2916666666666756,-0.5059991208859552,21.502914703513532,-99.5038415694131,-7.150000000000177e-08,-103.6743952778659,-106.35275501169397,2.6783597338280742,3.5825e-06,3.79e-06,34.99816049044463,45.574259196080476,-16.48119834471656,-4.415584415584428,-59.20177383592016,78,80.07146556589448,78.67231548082081,1.3991500850736713,49.269574199444186,-0.02188970542781099,969.0,2099.0,0.004145077720207224,0.0043062200956938135,-0.03703703703703709,0.06280698418617334,1.1304347826086956,1.0833333333333333,0.8863636363636364,0.0804953560371517,0.037160552644116246,-0.04101211634751367,-0.04116598733082766,21.0,26.99862614065095,25.22377205875931,1.7748540818916396,47.24208552668983,-0.1957374485926725,351.0,685.0,0.02034883720930236,0.005873715124816492,-0.5,1.1582291188420393,0.4666666666666667,0.8076923076923077,0.9130434782608695,0.05982905982905983,0.030656934306569343,-0.5099715099715099,-0.5029197080291972
1463806800,0.001620672,0.0016212976,0.0016697603,0.0015464006999999997,37.27281769000001,1,2.255912376809623,0.0,-3.825076505000035,0.12838828600217417,-1.7532311718000068e-06,-2.94235400720691e-16,-1.8979683068311746,2.5192001562532895e-07,4.214391277554816e-06,3.602608722445189e-06,3.9085000000000025e-06,0.0,0.0,3.7826666666666694e-06,3.975666666666668e-06,3.5896666666666663e-06,0.0,0.0,4.1900000000000005e-06,3.68e-06,0.0,1.0,-2.4755047480048053e-07,-2.2242210450963769e-07,-2.5128370290842848e-08,3.95001603925603e-06,4.19756651405651e-06,62.350531532674644,2.3904382470119354,24.70119521912355,0,0.8446215139442225,1.1115537848605654,0.266932270916343,-0.5078835839285655,21.625575520254802,-102.0500870029666,-5.8500000000002066e-08,-104.00969057446518,-106.23434791901309,2.224657344547907,3.5799999999999996e-06,3.79e-06,34.99816049044463,48.25386508385913,-16.860666385553085,0.0,-59.20177383592016,62,78.68135282992107,78.05481056046192,0.6265422694591507,43.79190606318434,-0.11117750102905577,952.0,2074.0,-0.01754385964912286,-0.01191043353978083,-0.20512820512820518,0.02109031494949896,0.62,0.8378378378378378,0.7126436781609196,0.06512605042016807,0.029893924783027964,-0.19093406593406592,-0.19554681897979875,18.0,26.306424129764235,24.956219852530587,1.3502042772336473,45.86789203298662,-0.02908833254041776,346.0,678.0,-0.014245014245014231,-0.010218978102189746,-0.1428571428571429,1.1496713619018142,0.45,0.8181818181818182,0.6666666666666666,0.05202312138728324,0.02654867256637168,-0.1304706853839802,-0.134007585335019
1463893200,0.0016200096000000002,0.0016191632,0.0016939615000000003,0.0015839640000000002,18.7622279,0,1.2326303181428182,0.0,-2.5281480450000346,0.08923261677607727,-0.0,-1.9356969081887047e-16,0.0,2.5179201458335996e-07,4.17745846466342e-06,3.589541535336585e-06,3.883500000000003e-06,0.0,0.0,3.76566666666667e-06,3.965666666666669e-06,3.565666666666666e-06,0.0,0.0,4.1900000000000005e-06,3.68e-06,0.0,1.0,-2.4915145782779563e-07,-2.2509503984145362e-07,-2.4056417986342012e-08,3.929245574696006e-06,4.178397032523802e-06,62.57478181273948,4.580152671755723,22.137404580152715,0,0.9007633587786257,1.0572519083969536,0.15648854961832792,-0.5097449989182293,21.779570806630673,-74.67404496054093,-1.3350000000000262e-07,-102.4740577665552,-105.7131060281465,3.239048261591293,3.525e-06,3.79e-06,34.99816049044463,42.67411833008284,-17.20840792876018,0.0,-59.20177383592016,64,77.5520179967487,77.5342524791965,0.017765517552206234,44.61655688513464,0.01883112419816735,936.0,2047.0,-0.01680672268907568,-0.013018322082931522,0.032258064516129004,-0.04595868007843193,0.7901234567901234,0.7710843373493976,0.8205128205128205,0.06837606837606838,0.03126526624328285,0.04990350151640488,0.04587358368659089,28.0,26.43669919671716,25.06895451704594,1.3677446796712225,50.962269891627976,0.11106631747928719,346.0,654.0,0.0,-0.03539823008849563,0.5555555555555556,1.1264521998980008,0.6666666666666666,1.0,1.0769230769230769,0.08092485549132948,0.04281345565749235,0.5555555555555556,0.6126401630988787
1463979600,0.0016236,0.0015617536000000001,0.0016460528000000001,0.0015484432000000001,25.782015649999998,0,-25.50495888036366,-25.782015649999998,-6.029985421000034,0.025518427309362057,1.838528326399999e-06,-2.5137793212487996e-16,-1.1209572021739111,2.4967254694013527e-07,4.149543512347339e-06,3.5504564876526672e-06,3.850000000000003e-06,0.0,1.0,3.7360000000000037e-06,3.942000000000002e-06,3.5299999999999997e-06,0.0,0.0,4.15e-06,3.52e-06,0.0,1.0,-2.5624638093605556e-07,-2.28210173950914e-07,-2.803620698514157e-08,3.897765145870624e-06,4.1540115268066795e-06,63.0944877193735,4.395604395604391,25.274725274725316,0,0.8644688644688642,1.0952380952381016,0.2307692307692374,-0.5182150016774931,21.916607265623572,-122.48453700271489,-7.000000000000314e-08,-104.01454265619688,-105.29242350382363,1.2778808476267471,3.52e-06,3.79e-06,30.03593015810762,38.873372442001056,-17.881654685780738,-4.347826086956519,-60.97560975609755,85,78.12493968935404,77.81076652749539,0.31417316185864763,52.462731729794804,0.175857918952826,933.0,2044.0,-0.0032051282051281937,-0.0014655593551539114,0.328125,-0.0755226549421554,1.0897435897435896,1.2318840579710144,1.1805555555555556,0.09110396570203644,0.041585127201565555,0.3323954983922828,0.33007430283757344,44.0,27.78772233554334,25.770116726246798,2.0176056092965418,57.77456634859517,0.1336733326724584,367.0,667.0,0.06069364161849711,0.01987767584097866,0.5714285714285714,1.2227796893566285,2.0952380952380953,0.9777777777777777,1.6923076923076923,0.11989100817438691,0.06596701649175413,0.4815103152977811,0.5408010280574
1464066000,0.0015620704,0.0015461865000000001,0.0016223754,0.0015372231000000001,15.509178350000001,0,-30.994645007416267,-15.509178350000001,-7.104459700000035,0.04359037918674466,7.482013964999993e-07,-2.8670728133282125e-16,-1.4293783625432301,2.4569437713653374e-07,4.14506670814813e-06,3.4909332918518763e-06,3.818000000000003e-06,0.0,1.0,3.697666666666671e-06,3.909666666666669e-06,3.485666666666667e-06,0.0,0.0,4.15e-06,3.45e-06,0.0,1.0,-2.6461490949235035e-07,-2.3185064750505781e-07,-3.276426198729253e-08,3.863321673108707e-06,4.127936582601057e-06,63.449592048634365,4.411764705882348,23.529411764705912,0,0.8823529411764705,1.1213235294117718,0.23897058823530137,-0.5333100414147587,22.093311627168298,-137.9771173802442,-8.800000000000322e-08,-107.29977005087208,-105.12756834218963,-2.1722017086824508,3.53e-06,3.79e-06,28.164090223798354,25.245576972063986,-18.651705338845435,-1.9886363636363646,-61.75166297117516,84,78.5768674055922,78.0400012932998,0.536866112292401,52.086249014990614,-0.00717619350710208,930.0,2043.0,-0.003215434083601254,-0.0004892367906066397,-0.0117647058823529,-0.08102153734488694,1.3548387096774193,0.84,1.135135135135135,0.09032258064516129,0.041116005873715125,-0.008576850094876631,-0.011280988166191497,33.0,28.188666771301488,26.037894732427148,2.15077203887434,52.41135967978444,-0.09282989051706036,373.0,673.0,0.016348773841961872,0.008995502248875464,-0.25,1.2986774277279838,1.8333333333333333,0.825,1.5,0.08847184986595175,0.04903417533432392,-0.26206434316353877,-0.2566864784546806
1464152400,0.0015554275,0.0015410856,0.0015545252999999998,0.0015007665000000001,19.671937299999996,0,-2.408119521052594,-19.671937299999996,-8.462194505000035,0.06731230663729629,4.888062680000007e-07,-3.9001211747754563e-16,-0.36544126848526043,2.3731475197917146e-07,4.1119572889815365e-06,3.4530427110184677e-06,3.7825000000000023e-06,0.0,1.0,3.655000000000004e-06,3.860000000000003e-06,3.45e-06,0.0,0.0,3.99e-06,3.44e-06,0.0,1.0,-2.7169856537745743e-07,-2.3583543929229797e-07,-3.5863126085159464e-08,3.830758467482658e-06,4.1024570328601155e-06,64.55295258388887,2.95202952029521,26.56826568265686,0,0.8118081180811805,1.1918819188191954,0.3800738007380149,-0.5519105569759943,22.22919787776465,-152.13587991116253,6.749999999999808e-08,-113.4975525150044,-105.67309636547314,-7.824456149531258,3.53e-06,3.79e-06,27.897977569552566,24.673755746284968,-19.37757145409964,-0.28985507246376274,-61.862527716186236,79,78.60941606670279,78.07555738294126,0.5338586837615367,50.15798092373565,-0.03702067489444294,931.0,2038.0,0.0010752688172042113,-0.0024473813020068347,-0.059523809523809534,-0.08226461616070246,1.234375,0.9753086419753086,0.9518072289156626,0.08485499462943072,0.03876349362119725,-0.06053398803130272,-0.057216458713024054,34.0,28.635692404309903,26.332792347030935,2.3029000572789684,52.837794328070316,0.008136301956126468,381.0,691.0,0.02144772117962468,0.026745913818722045,0.030303030303030276,1.3619664293676672,1.2142857142857142,0.8095238095238095,1.2142857142857142,0.08923884514435695,0.049204052098408106,0.00866937087409525,0.0034644564311714365
1464238800,0.0015276459,0.00147103,0.00161293,0.00139535,51.02146886,0,-5.692304481304326,-51.02146886,-12.230751304000034,0.03087201865232954,-1.2074178773400004e-05,-4.935181404747364e-16,-4.951521481313619,2.5416043520856687e-07,4.1704003296326e-06,3.3065996703674053e-06,3.738500000000003e-06,0.0,1.0,3.594333333333338e-06,3.829333333333337e-06,3.3593333333333327e-06,0.0,0.0,3.96e-06,3.11e-06,0.0,1.0,-2.9038327715535983e-07,-2.4129022307860437e-07,-4.9093054076755464e-08,3.775315508441912e-06,4.065698785597272e-06,65.97213628213507,2.649006622516561,34.768211920529815,0,0.7119205298013243,1.1754966887417275,0.46357615894040327,-0.5871516654765371,22.597610336225223,-192.36211668102172,-5.850000000000291e-08,-125.52241108085637,-107.67234323485533,-17.85006784600104,3.3999999999999996e-06,3.79e-06,20.911814955473975,21.32264777311316,-20.769723366847042,-9.593023255813959,-65.52106430155209,80,78.7163840615788,78.146834158881,0.569549902697787,50.550265752704014,0.007820985249881396,939.0,2049.0,0.00859291084854985,0.005397448478900779,0.012658227848101333,-0.07797560732774231,0.9411764705882353,1.0256410256410255,1.1594202898550725,0.08519701810436635,0.03904343582235237,0.0040306817109503346,0.007221800075368767,29.0,28.663716065518663,26.43157937272881,2.2321366927898545,50.417523719437064,-0.04580567072133579,384.0,710.0,0.007874015748031482,0.02749638205499272,-0.1470588235294118,1.3709667181414944,0.6590909090909091,1.380952380952381,0.6444444444444445,0.07552083333333333,0.04084507042253521,-0.1537224264705883,-0.16988400994200503
1464325200,0.0014776320000000002,0.0014481156,0.00198372,0.0013935633000000001,50.71029135000001,0,-56.86355263508594,-50.71029135000001,-18.295870337000036,-0.05025862813534585,-1.6139944106000012e-05,-9.162883844430885e-17,-7.992557757924365,3.165497396248062e-07,4.2453813537057695e-06,3.131618646294236e-06,3.688500000000003e-06,0.0,1.0,3.5436666666666713e-06,3.88466666666667e-06,3.2026666666666664e-06,0.0,0.0,3.96e-06,2.92e-06,0.0,1.0,-3.137428453864346e-07,-2.4853548530938763e-07,-6.520736007704696e-08,3.7095220077885704e-06,4.023264853175005e-06,63.01648897798274,16.54320987654322,25.679012345679016,0,0.7530864197530863,0.9777777777777825,0.2246913580246962,-0.6406725042013242,23.48198462150385,-137.53079077336693,-8.500000000002968e-09,-140.53807581577934,-111.39964774569171,-29.138428070087627,3.3999999999999996e-06,3.45e-06,18.113641557603945,14.62900876031911,-22.436175879233108,-6.109324758842439,-67.62749445676273,82,78.96896990301103,78.28954617094672,0.6794237320643077,51.370427586769864,0.016224678977518003,947.0,2062.0,0.008519701810436597,0.006344558321132343,0.02499999999999991,-0.06507341654849405,0.9761904761904762,1.3225806451612903,0.82,0.08658922914466737,0.03976721629485936,0.01634107708553323,0.018537827352085312,35.0,29.15112252204659,26.74893310167916,2.4021894203674314,53.175178194153425,0.054696349032573144,397.0,737.0,0.03385416666666674,0.038028169014084456,0.2068965517241379,1.3879172262767638,1.0606060606060606,1.9444444444444444,0.875,0.08816120906801007,0.04748982360922659,0.16737600972813338,0.16268188836382347
1464411600,0.0014515612,0.0014592479999999998,0.0015426335999999998,0.0013185348000000002,38.4285424,0,-31.504722145642056,-38.4285424,-21.714714065000035,-0.043935118858645025,3.9038072026e-06,-6.873522772041341e-16,-4.677311551849976,3.2411309032743953e-07,4.298804216892051e-06,2.962195783107955e-06,3.630500000000003e-06,0.0,1.0,3.4460000000000048e-06,3.823000000000004e-06,3.0689999999999993e-06,0.0,0.0,3.95e-06,2.8e-06,0.0,1.0,-3.383993088838065e-07,-2.575218676668298e-07,-8.08774412169767e-08,3.639558776416328e-06,3.9779580853001344e-06,61.082733191043886,14.942528735632202,30.34482758620691,0,0.6942528735632183,1.2229885057471312,0.528735632183913,-0.7095344714612487,24.16912328510785,-196.13951440187708,4.949999999999673e-08,-157.21334665342127,-117.5826491545574,-39.63069749886387,3.3999999999999996e-06,3.15e-06,16.60968541535629,13.385688570011908,-24.18521848152504,-4.109589041095896,-68.95787139689577,63,77.7405876027111,77.72325840629686,0.017329196414237913,43.95069622486353,-0.14443584977706592,927.0,2050.0,-0.02111932418162621,-0.005819592628516057,-0.23170731707317072,-0.09364316667432926,0.7974683544303798,0.984375,0.7777777777777778,0.06796116504854369,0.03073170731707317,-0.21513142315889178,-0.22720999405116005,20.0,28.44719002031155,26.498968962966952,1.9482210573445968,46.28051505258479,-0.12965942711832223,389.0,722.0,-0.02015113350125941,-0.020352781546811416,-0.4285714285714286,1.290902359865834,0.5882352941176471,0.7142857142857143,0.47619047619047616,0.05141388174807198,0.027700831024930747,-0.4168196841718692,-0.4166996438464583
1464498000,0.0014644596,0.0014771625,0.001589964,0.0013912185,32.92371708,0,5.3814064013826926,-32.92371708,-27.703055088000035,-0.04222052547100906,3.023717625900003e-06,-5.519306586976541e-16,-2.167178686409003,3.271722176430786e-07,4.337741482853648e-06,2.810258517146359e-06,3.5740000000000034e-06,0.0,1.0,3.3486666666666715e-06,3.7296666666666705e-06,2.9676666666666657e-06,0.0,0.0,3.95e-06,2.75e-06,0.0,1.0,-3.61346337866079e-07,-2.6790431468675503e-07,-9.344202317932397e-08,3.571131178226944e-06,3.932477516093023e-06,59.091679719032484,14.348785871964695,27.373068432671097,0,0.7373068432671079,1.2097130242825653,0.4724061810154574,-0.7877439774420427,24.694498163731318,-155.84436629592088,-5.400000000000321e-08,-176.805915644835,-125.7083736397762,-51.09754200505881,3.3625e-06,3.15e-06,16.01602759612857,12.5620798440045,-25.856843347504316,-1.7857142857142794,-69.51219512195121,70,77.14515778708737,77.43720777260106,-0.29204998551368533,46.97393245867935,0.06878699300571123,928.0,2028.0,0.0010787486515642097,-0.01073170731707318,0.11111111111111116,-0.1314306744035583,0.875,0.8235294117647058,0.8974358974358975,0.07543103448275862,0.03451676528599606,0.10991379310344818,0.12316458470304625,35.0,28.951252326467305,26.813826395838593,2.1374259306287122,52.83299396167323,0.14158180611523874,379.0,724.0,-0.02570694087403602,0.0027700831024930483,0.75,1.2365397385209402,1.206896551724138,0.7954545454545454,1.6666666666666667,0.09234828496042216,0.04834254143646409,0.7961741424802109,0.7451657458563536
1464584400,0.00147719,0.0014755923,0.0015350484,0.001405326,11.289526870000001,1,-3.5083570509234474,-11.289526870000001,-24.53366778600003,-0.11081200515854983,1.8997310870999929e-06,-5.711734112874402e-16,-0.6700291692493493,3.2136073645954156e-07,4.34235866154131e-06,2.683641338458696e-06,3.513000000000003e-06,0.0,0.0,3.2516666666666714e-06,3.6266666666666703e-06,2.8766666666666657e-06,0.0,0.0,3.91e-06,2.73e-06,0.0,1.0,-3.8151192827197057e-07,-2.792650760452769e-07,-1.0224685222669367e-07,3.506428779898729e-06,3.8879407081706995e-06,57.08301764003142,14.099783080260321,25.596529284164873,0,0.7570498915401299,1.2125813449023906,0.45553145336226064,-0.869355992870031,25.10001839358301,-136.74134673549148,-6.300000000000304e-08,-194.09811702595232,-135.71819880105258,-58.37991822489974,3.3175e-06,3.15e-06,15.774397634915443,12.78823264104706,-27.40024145590133,-0.7272727272727209,-69.73392461197338,69,76.51860718805096,77.12471436050802,-0.6061071724570581,46.58929358828592,-0.008188347244118432,897.0,2021.0,-0.03340517241379315,-0.0034516765285995676,-0.014285714285714235,-0.1760794181368853,0.8414634146341463,0.8214285714285714,1.1129032258064515,0.07692307692307693,0.03414151410192974,0.019780219780219932,-0.010871562875521268,21.0,28.33961753209468,26.598496573850333,1.7411209582443483,47.0892441900204,-0.10871520504439958,360.0,715.0,-0.05013192612137207,-0.012430939226519389,-0.4,1.1048769901574753,0.6,0.6363636363636364,1.1666666666666667,0.058333333333333334,0.02937062937062937,-0.3683333333333333,-0.3924475524475525
1464670800,0.0014755923,0.0014592049999999999,0.001618391,0.0014114492,24.035409130000005,1,-12.001349471858969,24.035409130000005,-22.13012687300003,-0.1299120488513658,-0.0,-3.820146087055586e-16,0.09397793340632613,3.2593668736762693e-07,4.32852883843572e-06,2.581471161564287e-06,3.4550000000000033e-06,0.0,0.0,3.167666666666671e-06,3.5536666666666704e-06,2.781666666666666e-06,0.0,0.0,3.89e-06,2.73e-06,0.0,0.0,-3.9755225527358903e-07,-2.9109379396810836e-07,-1.0645846130548068e-07,3.4482419506732046e-06,3.845794205946794e-06,54.26758213188754,17.65913757700208,23.8193018480493,0,0.7864476386036958,1.1478439425051379,0.36139630390144206,-0.948126278002682,25.395038447464344,-105.90449345513682,-1.5000000000003245e-08,-210.24342457927315,-147.69257289135456,-62.550851687918595,3.4025e-06,3.15e-06,17.114195727215613,15.183715507531844,-28.72110057209486,0.73260073260073,-69.51219512195121,86,77.24794509669432,77.45343293367864,-0.20548783698431805,53.521347406372804,0.1487907045628576,902.0,2018.0,0.00557413600891854,-0.0014844136566056765,0.24637681159420288,-0.18112522527432928,1.3650793650793651,1.0886075949367089,1.34375,0.09534368070953436,0.04261645193260654,0.2394678492239466,0.24822970080866402,22.0,27.851954644989146,26.428179663061577,1.4237749819275685,47.52583143454548,0.009271485495993659,340.0,712.0,-0.05555555555555558,-0.004195804195804231,0.04761904761904767,0.9352799701866871,1.1,0.6470588235294118,0.7857142857142857,0.06470588235294118,0.03089887640449438,0.10924369747899165,0.052033172819689666
