Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1443762000,0.0001240252,0.00012162479999999999,0.0001240096,0.00011923999999999999,6.84442967,1,0.0,0.0,-0.941535631999999,-0.3322772955974354,1.3056615920000012e-07,-2.806644354316889e-18,-0.11990626442307706,2.3627242006173727e-08,5.590278523689352e-07,4.909721476310657e-07,5.250000000000005e-07,0.0,0.0,5.130000000000001e-07,5.329999999999996e-07,4.929999999999997e-07,0.0,0.0,5.599999999999999e-07,5e-07,0.0,0.0,-1.2378803554322138e-08,-1.0255265922868833e-08,-2.1235376314533058e-09,5.267268656747353e-07,5.391056692290575e-07,23.45396487029033,15.78947368421051,13.157894736842115,1,0.9210526315789473,1.0789473684210527,0.1578947368421053,-0.27727500163032254,24.667392634778153,-68.51938927785099,-5.0000000000004815e-09,-69.73989437504966,-61.40231499671469,-8.337579378334965,5.675e-07,5.65e-07,41.5282089623883,40.37168088547902,-20.22348745834718,0.0,-16.393442622950815,50,72.67570324626098,71.39505077652618,1.2806524697348038,45.8955064372075,-0.17171734488621238,889.0,1932.0,-0.05021367521367526,0.0015552099533437946,-0.5,0.29130124261663976,1.0204081632653061,0.6410256410256411,0.6578947368421053,0.0562429696287964,0.025879917184265012,-0.4735658042744657,-0.5007763975155279,539,540.7968010888972,536.213450385564,4.583350703333167,50.18798049364235,0.006695377149291026,6581.0,13922.0,0.003660210462101521,0.00840214399536432,0.007476635514018781,0.14853521949871562,1.015065913370998,1.04863813229572,0.9456140350877194,0.08190244643671174,0.0387157017669875,0.00380250707573615,-0.0009177970186365902
1443848400,0.000121635,0.0001225989,0.00012500279999999998,0.00012019499999999998,5.2080472,0,0.0,0.0,0.319045484000001,-0.3032248399490719,-0.0,-2.806644354316889e-18,0.0,2.3380593337030233e-08,5.585801890348239e-07,4.894198109651771e-07,5.240000000000005e-07,0.0,0.0,5.120000000000001e-07,5.309999999999997e-07,4.929999999999997e-07,0.0,0.0,5.599999999999999e-07,5e-07,0.0,0.0,-1.2459137049928661e-08,-1.0476197639924785e-08,-1.982939410003877e-09,5.254266134592209e-07,5.378857505091495e-07,22.444465635223928,15.78947368421051,13.157894736842115,1,0.9210526315789473,1.0789473684210527,0.1578947368421053,-0.2794756546273513,24.727835238937296,-62.57496255533019,-1.4000000000000522e-08,-69.32171055070893,-62.79344819396291,-6.528262356746019,5.65e-07,5.65e-07,41.5282089623883,41.00987451044105,-20.07875949409114,0.0,-16.393442622950815,73,72.70091224720191,71.46231971945303,1.238592527748878,50.117194054876,0.09198477030522478,872.0,1943.0,-0.019122609673790758,0.005693581780538359,0.45999999999999996,0.2408424721526102,1.0138888888888888,0.9125,1.4313725490196079,0.08371559633027523,0.03757076685537828,0.48846330275229355,0.4517344312918168,479,535.9930662416143,533.8154378675699,2.1776283740443887,45.337809613263154,-0.096640088576459,6495.0,13915.0,-0.013067922808083887,-0.0005028013216491489,-0.11131725417439708,0.12035720598959763,0.8344947735191638,0.9337231968810916,0.9300970873786408,0.0737490377213241,0.03442328422565577,-0.09955024630049358,-0.11087019853510272
1443934800,0.000120175,0.00011994499999999999,0.0001223439,0.00011514719999999999,5.393692089999999,0,1.797897363333333,-5.393692089999999,-0.22032372499999892,-0.2892008709380393,1.4507375800000026e-08,-1.5836310260039644e-17,-0.10575866843137265,2.3830107196190817e-08,5.573031980063228e-07,4.866968019936781e-07,5.220000000000005e-07,0.0,0.0,5.1e-07,5.299999999999997e-07,4.899999999999998e-07,0.0,0.0,5.599999999999999e-07,5e-07,0.0,1.0,-1.2853840022166289e-08,-1.0714490538387125e-08,-2.1393494837791643e-09,5.234516941291201e-07,5.363055341512863e-07,26.124986317043938,2.9411764705882373,20.588235294117663,0,0.8529411764705881,1.2647058823529411,0.41176470588235303,-0.28352317029540325,24.77666102511479,-100.2620091827021,-1.2000000000000478e-08,-68.06820488794474,-63.938000985298736,-4.130203902646009,5.65e-07,5.65e-07,38.2152336504724,26.408453953442503,-20.223868964461488,-1.9607843137254943,-18.032786885245898,77,73.03482818604361,71.69329661304324,1.341531573000367,50.83206899085028,0.014264065446112584,861.0,1920.0,-0.012614678899082521,-0.011837364899639713,0.0547945205479452,0.21014119793042735,0.77,0.8651685393258427,1.1666666666666667,0.08943089430894309,0.04010416666666667,0.06827040873148471,0.067430079908676,499,533.1197649379453,532.3632843880918,0.7564805498535634,47.16149455831051,0.04022437256240652,6403.0,13887.0,-0.014164742109314843,-0.002012217031979846,0.04175365344467652,0.08332098062827202,0.9327102803738317,0.8074433656957929,0.9670542635658915,0.07793221927221615,0.03593288687261467,0.05672184587274298,0.043854114472720473
1444021200,0.0001174873,0.00011605919999999998,0.00012089499999999999,0.00011605919999999998,7.61218408,1,-5.8142867166666665,-7.61218408,-0.9815421329999989,-0.34669051285356217,-7.212410640000005e-08,-1.6099322796544445e-17,-0.41024603163137296,2.357033302164765e-08,5.578790296608387e-07,4.801209703391624e-07,5.190000000000006e-07,0.0,1.0,5.073333333333334e-07,5.28333333333333e-07,4.863333333333331e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,1.0,-1.388868534911958e-08,-1.1032545071985715e-08,-2.856140277133865e-09,5.20079265983138e-07,5.339679513322576e-07,29.536279181559927,3.125000000000001,21.875000000000007,0,0.8124999999999999,1.2499999999999998,0.4374999999999999,-0.2954826226131952,24.813441872864594,-117.61624454421134,-1.900000000000058e-08,-71.8117257567028,-65.56656705994857,-6.245158696754231,5.599999999999999e-07,5.65e-07,32.63610321042444,24.507500180669396,-20.896531617255256,-4.0000000000000036,-21.311475409836067,61,72.1007657951489,71.24935328103851,0.8514125141103932,47.89067392841934,-0.057864948659878235,846.0,1915.0,-0.017421602787456414,-0.0026041666666666297,-0.20779220779220775,0.14950924622190426,1.22,1.2448979591836735,0.782051282051282,0.07210401891252956,0.03185378590078329,-0.19374597034171492,-0.20572378013631276,535,533.2656961328371,532.4727503794187,0.7929457534183939,50.355734946327104,0.06772983803698662,6368.0,13924.0,-0.005466187724504135,0.0026643623532800476,0.07214428857715438,0.055240078389468525,0.9925788497217068,1.0075329566854991,1.0408560311284047,0.0840138190954774,0.03842286699224361,0.07803704141952261,0.06929529843945303
1444107600,0.00011606399999999999,0.00011855519999999999,0.000123495,0.00011855519999999999,6.2391272199999985,1,-13.851311299999999,0.0,-1.4355526989999987,-0.36097755603093173,-1.6908702600000004e-08,-1.5452496359140608e-17,-0.3044873632000003,2.3328457829829373e-08,5.586900462194575e-07,4.7430995378054367e-07,5.165000000000006e-07,0.0,0.0,5.046666666666667e-07,5.256666666666663e-07,4.836666666666664e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,1.0,-1.4766677797668802e-08,-1.140663058006509e-08,-3.360047217603712e-09,5.169707285160163e-07,5.317374063136851e-07,32.4510821177358,3.4482758620689653,20.689655172413794,0,0.8275862068965517,1.275862068965517,0.4482758620689652,-0.31171947290782964,24.84127903061633,-103.21961320525476,3.499999999999416e-09,-77.31866605609594,-67.80638590465621,-9.512280151439725,5.599999999999999e-07,5.65e-07,32.63610321042444,34.67621895304811,-21.493800466745125,0.0,-21.311475409836067,70,71.93783094532866,71.19771636192885,0.7401145833998015,49.64669336133322,0.03666725249134206,865.0,1901.0,0.022458628841607542,-0.0073107049608355235,0.14754098360655732,0.09610917494819925,0.958904109589041,0.9722222222222222,0.875,0.08092485549132948,0.03682272488164124,0.12233488107647106,0.1559921007925078,598,538.2864719390551,535.1810518178426,3.1054201212125463,55.40997703290315,0.10037073417681697,6451.0,14025.0,0.013033919597990051,0.007253662740591693,0.11775700934579447,0.05750111918856804,1.2484342379958246,1.0418118466898956,1.165692007797271,0.09269880638660673,0.042638146167557935,0.10337569919609635,0.10970756492911526
1444194000,0.0001210251,0.00011770559999999999,0.0001201578,0.00011770559999999999,8.822694429999997,1,-15.061821649999995,0.0,-0.9262184349999988,-0.40240606968597253,0.0,-1.0757607747007704e-17,0.0,2.242648370666186e-08,5.586742596321883e-07,4.693257403678129e-07,5.140000000000006e-07,0.0,0.0,5.016666666666667e-07,5.226666666666664e-07,4.806666666666664e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,1.0,-1.5503081513885736e-08,-1.1816939269494098e-08,-3.6861422443916383e-09,5.141051128410124e-07,5.296081943548982e-07,34.36232931630621,3.7037037037037037,14.814814814814815,0,0.8888888888888888,1.1851851851851851,0.2962962962962963,-0.3295996803339697,24.7203357716345,-100.21065349145576,-4.000000000000618e-09,-79.71984477012855,-70.13455292348092,-9.585291846647621,5.599999999999999e-07,5.65e-07,32.63610321042444,42.29924008880329,-22.027536671883244,0.0,-21.311475409836067,75,72.17518087038562,71.35419633202622,0.8209845383593972,50.63685791519213,0.01994421958079662,874.0,1902.0,0.010404624277456698,0.0005260389268806342,0.0714285714285714,0.06323351021186147,0.974025974025974,0.75,0.8426966292134831,0.08581235697940504,0.03943217665615142,0.060395554102647964,0.0708652546191979,550,539.1943920955783,535.7909138873631,3.4034782082152333,51.15823941643995,-0.07673234756871428,6485.0,14045.0,0.005270500697566183,0.0014260249554367554,-0.08026755852842804,0.06195489397557162,1.1022044088176353,1.02803738317757,0.889967637540453,0.08481110254433308,0.039159843360626556,-0.0850895944590423,-0.08157725228630863
1444280400,0.00011769119999999998,0.00011964329999999999,0.00011964329999999999,0.00011720159999999998,9.34852695,1,0.5258325200000034,9.34852695,0.008634260000001249,-0.35042533687396027,3.109399730000005e-08,-9.502014414582966e-18,0.1947609781250002,2.1586393948367444e-08,5.556409226526988e-07,4.6735907734730247e-07,5.115000000000006e-07,0.0,0.0,4.993333333333333e-07,5.19333333333333e-07,4.79333333333333e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,0.0,-1.574702137373096e-08,-1.2210520368041015e-08,-3.536501005689944e-09,5.122378127798365e-07,5.279848341535675e-07,36.136174090423935,3.8461538461538463,15.384615384615385,0,0.8846153846153846,1.1538461538461537,0.26923076923076916,-0.3435600609972749,24.641547009042597,-81.29670648366861,-1.500000000000642e-09,-79.24432374410809,-72.1148469324697,-7.1294768116383835,5.575e-07,5.65e-07,38.18590163694087,49.937715671767315,-22.09153887694981,2.083333333333326,-19.672131147540984,78,72.62639987893395,71.6265776752346,0.9998222036993525,51.25308529003172,0.012169542112420606,874.0,1918.0,0.0,0.008412197686645584,0.040000000000000036,0.05341481227369397,1.278688524590164,1.56,1.5918367346938775,0.08924485125858124,0.040667361835245046,0.040000000000000036,0.03132429614181431,506,536.6229919615242,534.5699194756339,2.0530724858903113,47.573034355899914,-0.07008069670567885,6477.0,14144.0,-0.0012336160370084448,0.007048771804912812,-0.07999999999999996,0.051338201225193815,0.9457943925233645,0.9387755102040817,0.9529190207156308,0.07812258761772425,0.03577488687782805,-0.07886367145283313,-0.08643947963800902
1444366800,0.0001196139,0.00012007939999999999,0.00012007939999999999,0.0001151782,5.295919450000001,0,14.644446400000001,0.0,1.0008570620000012,-0.31247146186653346,-3.526774979999999e-08,-1.0456092399827346e-17,0.1947609781250002,2.1479246643532887e-08,5.537362080796164e-07,4.6526379192038485e-07,5.095000000000006e-07,0.0,0.0,4.970000000000001e-07,5.169999999999997e-07,4.769999999999997e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,0.0,-1.5918035176731643e-08,-1.258175817805478e-08,-3.3362769986768633e-09,5.10516095783094e-07,5.264341309598256e-07,38.243233609525674,3.7037037037037046,18.5185185185185,0,0.851851851851852,1.1111111111111112,0.2592592592592592,-0.35368561407122767,24.598981059600455,-81.92614608025546,4.999999999994023e-10,-77.14391539542945,-73.4877815977013,-3.6561337977281454,5.575e-07,5.65e-07,38.18590163694087,49.937715671767315,-22.148983781126326,0.0,-19.672131147540984,71,72.50047920756292,71.60099809791737,0.8994811096455493,49.70194324768915,-0.030264364253682396,865.0,1904.0,-0.010297482837528626,-0.007299270072992692,-0.08974358974358976,0.040233892969390374,1.0142857142857142,0.9726027397260274,0.9861111111111112,0.08208092485549133,0.037289915966386554,-0.08027271379872536,-0.08305052790346912,468,531.3099977027271,531.8522509892938,-0.5422532865667335,44.67591736484565,-0.060898301533187094,6432.0,14117.0,-0.0069476609541454515,-0.0019089366515837591,-0.07509881422924902,0.01709723325531315,0.782608695652174,0.9770354906054279,0.8153310104529616,0.07276119402985075,0.03315151944464121,-0.06862795705268121,-0.07332985963437688
1444453200,0.00012009899999999999,0.00011790719999999998,0.00012036359999999999,0.00011790719999999998,3.48306563,1,1.8128538200000013,-3.48306563,-1.3375540599999987,-0.33917362224558606,5.8654613200000054e-08,-7.857443162378315e-18,-0.0710829720408164,2.0704599616821896e-08,5.446891499484763e-07,4.66310850051525e-07,5.055000000000007e-07,0.0,0.0,4.936666666666668e-07,5.116666666666663e-07,4.7566666666666644e-07,0.0,0.0,5.599999999999999e-07,4.8e-07,0.0,1.0,-1.6391013374942283e-08,-1.2963133346106e-08,-3.427880028836283e-09,5.081546301470815e-07,5.245456435220238e-07,39.741257373003826,3.846153846153847,15.384615384615369,0,0.923076923076923,1.1153846153846154,0.1923076923076924,-0.36388675561857003,24.57589018317977,-79.48907017995693,-5.500000000000731e-09,-80.15633722639564,-74.72495808472931,-5.431379141666326,5.575e-07,5.65e-07,34.88650923266906,43.98455344414544,-22.46565095784872,-2.0408163265306145,-21.311475409836067,84,73.39036116936342,72.10526853109559,1.2850926382678267,52.55884524449048,0.057480690092216014,860.0,1923.0,-0.005780346820809301,0.00997899159663862,0.18309859154929575,0.060539216399109586,1.12,1.0909090909090908,0.84,0.09767441860465116,0.0436817472698908,0.18997707173272183,0.17140910988552216,449,524.940499046777,528.4826297225092,-3.54213067573221,43.264453921672086,-0.031593384678525016,6263.0,14032.0,-0.02627487562189057,-0.006021109300842986,-0.040598290598290565,-0.03839891088852802,0.8163636363636364,0.8997995991983968,0.8392523364485981,0.07169088296343605,0.031998289623717216,-0.014709916194827644,-0.034786635431589774
1444539600,0.00011791679999999999,0.00011900639999999999,0.0001214857,0.00011900639999999999,4.743497249999999,0,-8.22656288,0.0,-0.7140414849999985,-0.3947276090335609,5.524222000000029e-09,-8.558638590186522e-18,-0.0710829720408164,1.9982816401914535e-08,5.328049516849961e-07,4.701950483150053e-07,5.015000000000007e-07,0.0,0.0,4.910000000000001e-07,5.079999999999996e-07,4.739999999999999e-07,0.0,0.0,5.3e-07,4.8e-07,0.0,1.0,-1.6763610586036068e-08,-1.3343584773428597e-08,-3.4200258126074718e-09,5.059769091315855e-07,5.227405197176216e-07,41.1330940064451,3.846153846153847,15.384615384615369,0,0.8846153846153846,1.1153846153846154,0.23076923076923084,-0.37306928908927134,24.56680636112823,-80.52588295449684,-2.1500000000000768e-08,-83.45884982734103,-76.24928646831725,-7.209563359023775,5.55e-07,5.65e-07,34.88650923266906,47.681636017936256,-22.750861281632723,0.0,-21.311475409836067,84,74.21100180032174,72.58727891917934,1.623722881142399,52.558845244490485,2.220446049250313e-16,895.0,1953.0,0.04069767441860472,0.015600624024961096,0.0,0.10212288167541334,1.0769230769230769,1.3770491803278688,1.68,0.09385474860335195,0.043010752688172046,-0.03910614525139666,-0.015360983102918557,472,520.8456259568898,526.193783240879,-5.348157283989281,45.49775860581448,0.05161985144168635,6204.0,13950.0,-0.009420405556442635,-0.005843785632839271,0.05122494432071267,-0.09721043630600044,0.932806324110672,0.8822429906542056,0.87569573283859,0.07607994842037395,0.03383512544802868,0.061222086763478956,0.05740418772102096
1444626000,0.00011889119999999998,0.00011547429999999999,0.0001203881,0.00011547429999999999,10.484361800000002,1,-15.227859050000001,-10.484361800000002,-1.7624776649999987,-0.33320196005506614,-7.001296169999971e-08,-8.914358021502495e-18,-0.21842420416666578,1.9983974166348444e-08,5.29804951684996e-07,4.6719504831500534e-07,4.985000000000007e-07,0.0,0.0,4.876666666666668e-07,5.046666666666663e-07,4.706666666666665e-07,0.0,0.0,5.2e-07,4.7e-07,0.0,1.0,-1.741540973522865e-08,-1.3751156502627793e-08,-3.6642532326008574e-09,5.031953294517522e-07,5.206107391869809e-07,42.42667309778981,3.8461538461538476,15.384615384615351,0,0.8846153846153848,1.1153846153846154,0.23076923076923062,-0.3842583559991622,24.575503238134424,-107.00133530464943,-1.8500000000000755e-08,-87.48511302304559,-78.26744229857688,-9.217670724468704,5.525e-07,5.65e-07,31.73844877575279,41.081411051096424,-23.27281745549406,-2.083333333333326,-22.95081967213115,65,73.49884680821351,72.280887571329,1.2179592368845107,47.98591466239986,-0.08700591804896984,888.0,1937.0,-0.007821229050279377,-0.008192524321556593,-0.22619047619047616,0.10449127738747133,0.9154929577464789,0.9285714285714286,0.8904109589041096,0.0731981981981982,0.03355704697986577,-0.22009062634062626,-0.2197986577181209,565,524.2594520075063,527.7608653508755,-3.5014133433692223,53.43814048527249,0.1745224846844049,6195.0,13903.0,-0.0014506769825918253,-0.0033691756272401507,0.19703389830508478,-0.12147861033428783,1.2072649572649572,0.9448160535117057,1.1795407098121085,0.09120258272800645,0.040638711069553336,0.1987729306028645,0.20108054961921384
1444712400,0.00011547429999999999,0.0001177538,0.0001227646,0.0001177538,12.5942178,0,-23.0785796,0.0,-1.7624776649999987,-0.333156065609069,-7.850720549999966e-08,-8.914358021502495e-18,-0.21842420416666578,1.998505315957679e-08,5.297613257323521e-07,4.6323867426764946e-07,4.965000000000008e-07,0.0,0.0,4.843333333333334e-07,5.01333333333333e-07,4.6733333333333315e-07,0.0,0.0,5.2e-07,4.7e-07,0.0,1.0,-1.7943961232886715e-08,-1.4170797659097474e-08,-3.773163573789241e-09,5.006298167967377e-07,5.185737780296244e-07,43.629279003094624,3.8461538461538485,15.384615384615355,0,0.8846153846153848,1.1153846153846154,0.23076923076923062,-0.39566794119939824,24.595889731942254,-96.28403905256842,-1.6500000000000816e-08,-90.58572433675344,-80.76938890400007,-9.816335432753377,5.525e-07,5.65e-07,31.738448775752783,47.72723121743345,-23.74421154085896,0.0,-22.95081967213115,60,72.45558370805635,71.78661123072392,0.6689724773324315,46.83692326009707,-0.023944347219103768,848.0,1939.0,-0.04504504504504503,0.0010325245224573898,-0.07692307692307687,0.06697885689409329,0.7142857142857143,0.8,0.7792207792207793,0.07075471698113207,0.030943785456420837,-0.03338171262699574,-0.07787519339865911,611,530.9632256182209,531.1110413565216,-0.14781573830066463,56.7754437736344,0.062451710670614835,6271.0,13908.0,0.012267958030669934,0.0003596346112348936,0.0814159292035399,-0.10446870570516066,1.3608017817371938,1.1109090909090908,1.2244488977955912,0.09743262637537872,0.04393155018694277,0.0683099476026039,0.08102715442312425
1444798800,0.000120264,0.00011753,0.00012263999999999998,0.00011753,13.32656022,1,-25.92077802,-13.32656022,-2.5557644779999986,-0.36208188937015123,-2.84219842e-08,-1.0524709167315205e-17,-0.28354383446808534,1.998605884049123e-08,5.30360765436908e-07,4.576392345630936e-07,4.940000000000008e-07,0.0,0.0,4.813333333333335e-07,4.973333333333329e-07,4.6533333333333316e-07,0.0,0.0,5.2e-07,4.6e-07,0.0,1.0,-1.8733003819436505e-08,-1.4627371459625703e-08,-4.105632359810802e-09,4.974908643431629e-07,5.162238681625994e-07,47.48012583146542,0.0,19.999999999999975,0,0.8400000000000001,1.2000000000000002,0.3600000000000001,-0.4098255180346692,24.62294531829629,-122.46107609033632,-4.00000000000083e-09,-93.05228816482985,-83.12945139379195,-9.922836771037893,5.5e-07,5.65e-07,28.75931172158477,16.842270368219232,-24.434169676771422,-2.127659574468088,-24.590163934426236,58,71.33878344840315,71.23350888947608,0.10527455892706428,46.36117126767525,-0.010157626917119411,856.0,1917.0,0.009433962264151052,-0.011346054667354277,-0.033333333333333326,-0.0009621682705519621,0.6904761904761905,0.7435897435897436,0.9508196721311475,0.06775700934579439,0.03025560772039645,-0.042367601246105946,-0.022239610502521434,565,533.5928170089957,532.4706258152744,1.122191193721278,52.726363359997606,-0.07131745953022606,6297.0,13941.0,0.004146069207462855,0.0023727351164797295,-0.07528641571194761,-0.07718339586788153,1.1970338983050848,1.116600790513834,1.0560747663551402,0.08972526599968239,0.04052793917222581,-0.07910451213746594,-0.07747532241028388
1444885200,0.00011767719999999999,0.0001177876,0.00012034820000000001,0.000115227,18.23059996,0,-13.32656022,0.0,-1.7945460699999987,-0.2952909034080967,-5.6363821600000057e-08,-1.016273753003848e-17,-0.28354383446808534,1.9986996276758927e-08,5.300391120537914e-07,4.529608879462103e-07,4.915000000000008e-07,0.0,0.0,4.786666666666668e-07,4.946666666666662e-07,4.626666666666665e-07,0.0,0.0,5.2e-07,4.6e-07,0.0,1.0,-1.937977685855396e-08,-1.510294309182741e-08,-4.27683376672655e-09,4.945953869888779e-07,5.139751638474319e-07,51.06201360134284,0.0,23.999999999999975,0,0.8,1.2,0.3999999999999999,-0.4245546176165885,24.273687159690052,-128.68342461058353,-1.5000000000008538e-09,-93.98496750437192,-84.98126266582261,-9.00370483854931,5.5e-07,5.65e-07,28.759311721584766,19.08943163300718,-25.058624948648035,0.0,-24.590163934426236,78,71.8532394902963,71.50413839712174,0.3491010931745677,51.625816693861914,0.1135572135524836,861.0,1920.0,0.005841121495327117,0.0015649452269170805,0.3448275862068966,-0.03249967133100616,1.2,1.0985915492957747,1.1142857142857143,0.09059233449477352,0.040625,0.3370179021987265,0.3427262931034485,604,539.0304724885665,535.3314822032635,3.6989902853030117,55.60259245147581,0.0545501132297006,6422.0,13997.0,0.019850722566301382,0.004016928484326776,0.0690265486725663,-0.02969368592099244,1.0690265486725663,1.2905982905982907,1.0100334448160535,0.09405169729056369,0.04315210402229049,0.0482186510419107,0.06474952597301198
1444971600,0.0001177922,0.00011870760000000002,0.0001268013,0.00011870760000000002,12.097988930000005,0,-12.097988930000005,-12.097988930000005,-3.004344962999999,-0.3700061360018028,2.4571425799999847e-08,-1.1048362882837149e-17,-0.5259995186956515,2.0659906754529062e-08,5.299883885066812e-07,4.4501161149332025e-07,4.875000000000007e-07,0.0,1.0,4.750000000000001e-07,4.919999999999995e-07,4.5799999999999984e-07,0.0,0.0,5.2e-07,4.4e-07,0.0,1.0,-2.064501303687418e-08,-1.5657497558375553e-08,-4.987515478498629e-09,4.903802011821112e-07,5.110252142189854e-07,54.394502549757775,0.0,26.92307692307689,0,0.7692307692307694,1.1923076923076923,0.4230769230769229,-0.4459163385873488,24.0430709229521,-140.4916820400584,-7.500000000000775e-09,-98.31112913408515,-87.04696092848445,-11.264168205600697,5.624999999999999e-07,5.65e-07,23.660343798797943,15.539759758495038,-26.14486212903811,-4.347826086956519,-27.86885245901639,61,71.01528552421752,71.08525890365217,-0.06997337943465709,47.38980713768728,-0.08205215582920322,845.0,1884.0,-0.018583042973286834,-0.018750000000000044,-0.21794871794871795,-0.08406249921082179,1.0166666666666666,0.7261904761904762,0.8133333333333334,0.07218934911242604,0.03237791932059448,-0.20314064633591256,-0.2030050628776744,609,544.4326607601222,538.269203532964,6.163457227158233,55.9705656506866,0.0066179144350495545,6532.0,14091.0,0.017128620367486747,0.006715724798171063,0.008278145695364225,0.03116649711294732,0.9967266775777414,1.356347438752784,1.1072727272727272,0.09323331292100429,0.043219076005961254,-0.008701431161110107,0.0015519981050324816
1445058000,0.00012142799999999998,0.0001158936,0.00012128399999999999,0.0001131984,4.906018140000001,1,-13.73332831,-4.906018140000001,-3.494946776999999,-0.3524143344953519,3.997374545999997e-07,-1.9783989542616044e-17,-0.637499930968379,2.128725830434122e-08,5.317428069358799e-07,4.352571930641216e-07,4.835000000000007e-07,0.0,1.0,4.7000000000000005e-07,4.889999999999995e-07,4.5099999999999984e-07,0.0,0.0,5.2e-07,4.3e-07,0.0,1.0,-2.2083568109535517e-08,-1.6300467197492005e-08,-5.783100912043512e-09,4.857197096281504e-07,5.078032777376859e-07,57.495628758757256,0.0,33.333333333333314,0,0.7037037037037037,1.2592592592592593,0.5555555555555556,-0.47396912587337514,23.839461619598747,-159.85469156509114,-3.5000000000007923e-09,-104.54121078938876,-89.85772615573786,-14.683484633650892,5.599999999999999e-07,5.65e-07,21.607993624929733,14.48774562537497,-27.37731288136956,-2.2727272727272707,-29.508196721311474,92,72.63500660268318,71.91692553958518,0.7180810630979977,54.65858016067376,0.15338262512585543,876.0,1886.0,0.0366863905325443,0.0010615711252655036,0.5081967213114753,-0.06328403894516618,1.5862068965517242,1.0952380952380953,1.1794871794871795,0.1050228310502283,0.04878048780487805,0.4548244629089002,0.5065973610555778,470,538.6875194717531,535.5545049106606,3.133014561092523,44.88888942425033,-0.1979911422656907,6467.0,13996.0,-0.009951010410287786,-0.0067418919877936245,-0.22824302134646968,0.04718420065922517,0.831858407079646,0.9957627118644068,0.9288537549407114,0.07267666615122932,0.03358102314947128,-0.2204860701152218,-0.2230046023001646
1445144400,0.0001187516,0.0001193535,0.00012200580000000001,0.00011404890000000001,9.788032250000002,1,1.6273380366666612,9.788032250000002,-3.450996246999999,-0.35806463950142836,-2.3099566799999926e-08,-1.1635384848598313e-17,0.34375690168076034,2.1872179162464926e-08,5.292636620532344e-07,4.317363379467671e-07,4.805000000000007e-07,0.0,0.0,4.660000000000001e-07,4.869999999999995e-07,4.449999999999998e-07,0.0,0.0,5.2e-07,4.3e-07,0.0,0.0,-2.254762415946492e-08,-1.6925500115887615e-08,-5.622124043577306e-09,4.829633808235677e-07,5.055110049830326e-07,58.68432404059394,3.7037037037037086,25.925925925925903,0,0.814814814814815,1.1851851851851853,0.37037037037037035,-0.49701049058723124,23.777174188840778,-105.36552376292613,-1.0500000000000736e-08,-110.72379703143275,-93.58882411529379,-17.134972916138963,5.599999999999999e-07,5.65e-07,33.89528287088345,26.956479383837078,-27.59193685779865,4.6511627906976605,-26.22950819672131,65,72.04584759659849,71.64262483241231,0.4032227641861823,48.41623827004822,-0.1142060747329261,871.0,1863.0,-0.005707762557077611,-0.012195121951219523,-0.2934782608695652,-0.06745190164981761,0.8333333333333334,1.0,0.9154929577464789,0.07462686567164178,0.03488996242619431,-0.28942245295262814,-0.28475577026301657,437,530.8407524654036,531.6461831805285,-0.805430715124885,42.73656498814313,-0.047947821024604154,6306.0,13842.0,-0.02489562393691047,-0.011003143755358713,-0.07021276595744685,0.020332254390558434,0.7235099337748344,0.7734513274336283,0.9337606837606838,0.06929908024104028,0.03157058228579685,-0.04647414485360113,-0.05986836239997295
