Date,Open,Close,High,Low,Volume,Classification,volume1,volume2,volume3,volume5,volume6,volume7,volume8,volatility1,volatility2,volatility3,volatility4,volatility5,volatility6,volatility7,volatility8,volatility9,volatility10,volatility11,volatility12,volatility13,volatility14,volatility15,trend1,trend2,trend3,trend4,trend5,trend6,trend7,trend8,trend9,trend10,trend11,trend12,trend13,trend14,trend15,trend16,trend17,trend18,trend19,trend20,trend21,momentum1,momentum2,momentum3,others1,others2,Trend,Trend_ema_12,Trend_ema_26,Trend_macd,Trend_rsi,Trend_rsi_movement,Trend_ma_12,Trend_ma_26,Trend_ma_12_movement,Trend_ma_26_movement,Trend_movement,Trend_trix,Trend_momentum_3,Trend_momentum_6,Trend_momentum_9,Trend_disparity_12,Trend_disparity_26,Trend_disparity_12_movement,Trend_disparity_26_movement,Wikipedia,Wikipedia_ema_12,Wikipedia_ema_26,Wikipedia_macd,Wikipedia_rsi,Wikipedia_rsi_movement,Wikipedia_ma_12,Wikipedia_ma_26,Wikipedia_ma_12_movement,Wikipedia_ma_26_movement,Wikipedia_movement,Wikipedia_trix,Wikipedia_momentum_3,Wikipedia_momentum_6,Wikipedia_momentum_9,Wikipedia_disparity_12,Wikipedia_disparity_26,Wikipedia_disparity_12_movement,Wikipedia_disparity_26_movement
1459918800,7.148201459400001,6.8941335744000005,7.1647172091,6.8794220601,255.60766654,0,-289.1855224963909,-255.60766654,37.34905039199996,0.0604955870133499,0.021379482131817455,2.4089822149880257e-10,-0.9464946980271636,0.0011932815387376817,0.018285707354120932,0.01406181964587906,0.016173763499999997,0.0,0.0,0.016685140999999994,0.017695429000000023,0.015674853000000006,0.0,0.0,0.017401899999999998,0.01420002,0.0,0.0,0.0018035044595461382,0.0015860000925091867,0.0002175043670369515,0.015499137376635667,0.013695632917089529,43.82827747447325,18.31461286144835,18.01456081530883,1,1.1246977087594876,0.9346645444752409,0.19003316428424666,1.3589684698128153,24.47984525327157,32.69872289034125,0.00017635650000000225,416.96368255448107,489.7285968573356,-72.76491430285455,0.0108494575,0.01217198,59.35022452194854,64.17030969159885,25.416269707397284,-2.7543130075431854,38.61352401532001,0,8.401245254531965,9.150710320059169,-0.7494650655272039,47.336590169104305,2.220446049250313e-16,188.0,188.0,0.0,0.0,inf,0.17520711428013117,inf,inf,0.0,0.0,0.0,inf,inf,136,129.88045511190273,126.35280625668695,3.527648855215787,50.82855543502098,-0.03184890371826499,1629.0,3428.0,-0.03035714285714286,0.010613207547169878,-0.09333333333333338,0.39295217241629077,1.0225563909774436,1.2363636363636363,0.7513812154696132,0.08348680171884591,0.039673278879813305,-0.0649478207489258,-0.10285492026448839
1460005200,6.8942979200000005,6.915294059800001,7.1322199802,6.8635313907999995,180.68112949,1,-340.31130698750803,-180.68112949,-73.93691037000005,0.02522915788925405,0.20431379934151273,-2.5814160895363782e-11,-7.725709502427762,0.0011561381010069243,0.01822561697097108,0.014310437029028913,0.016268026999999997,0.0,0.0,0.016685218333333328,0.01751343933333336,0.015856997333333338,0.0,0.0,0.017401899999999998,0.01420002,0.0,0.0,0.0017715214766682447,0.0016045522309252195,0.0001669692457430252,0.015566296809423542,0.013794775332755298,43.16093394302949,10.53329636651106,21.298066803225925,0,1.085134500876374,1.0404779891865221,0.04465651168985185,1.2835487273512156,24.182818262926123,18.196995795346183,0.0009319430000000045,391.49120688081564,473.8279840675738,-82.33677718675818,0.011100695,0.01217198,58.79852866456495,58.625112261050425,25.119119121639695,-0.37938344561703197,38.087647251819504,0,7.754995617437641,8.811761170422931,-1.0567655529852908,47.336590169104305,0.0,188.0,188.0,0.0,0.0,inf,-0.5018214810301418,inf,inf,inf,0.0,0.0,inf,inf,112,128.50503548337622,125.82116758543172,2.683867897944495,48.01951074736407,-0.05526508994039736,1633.0,3456.0,0.0024554941682013443,0.008168028004667427,-0.17647058823529416,0.32201223317133676,1.0,1.12,0.9256198347107438,0.06858542559706063,0.032407407407407406,-0.17848780663520758,-0.18314270152505452
1460091600,6.8822179316,6.9588670065,7.023987293,6.7654009945,307.13483407,0,41.37717549183651,307.13483407,-75.22503725700003,0.06146064803333078,0.014191097209437316,-1.0607882758593868e-10,5.650741864052098,0.001120457559312593,0.018101577745141362,0.014684026254858635,0.016392801999999998,0.0,0.0,0.01666202133333333,0.017470368333333357,0.015853674333333338,0.0,0.0,0.017401899999999998,0.01420002,0.0,0.0,0.0017515157490623958,0.0016192485827390276,0.0001322671663233682,0.015654271670504812,0.013902755921442416,43.905946670581734,6.695676373112085,22.630245510302164,0,0.9719367231801787,1.0891701513251326,0.11723342814495397,1.2101012436409435,23.879869690321815,20.207428479966016,0.00040720800000000265,363.1962480108018,455.2922022596653,-92.0959542488635,0.011700765,0.01217198,60.90766175774598,50.24274063906268,24.989661598285373,2.063007987315091,40.936406444120024,0,7.15845749120417,8.48536816166655,-1.3269106704623796,47.336590169104305,0.0,88.0,188.0,-0.5319148936170213,0.0,inf,-1.1336309992501235,inf,inf,inf,0.0,0.0,inf,inf,94,125.85080197657847,124.64249212777044,1.2083098488080282,45.977667927765914,-0.0425211083540713,1482.0,3387.0,-0.09246785058175133,-0.01996527777777779,-0.1607142857142857,0.20959985344744933,0.6266666666666667,0.8392857142857143,0.7768595041322314,0.06342780026990553,0.027753173900206672,-0.07520001927896669,-0.14361634822219405
1460178000,6.909563491,6.3063604003,6.9812583663000005,6.1483856455,1080.01295165,1,-517.8689018203448,-1080.01295165,-126.19206672500005,-0.020569904275891643,-1.1490223092645042,-1.9882401737747785e-10,-98.071686554205,0.0011786617245025152,0.01811004387981376,0.014667429120186237,0.016388736499999997,0.0,0.0,0.01655366333333333,0.017446362333333357,0.01566096433333334,0.0,0.0,0.017401899999999998,0.01420002,0.0,0.0,0.001664316411562828,0.0016237553656214328,4.056104594139516e-05,0.015611217695729665,0.013946901284166837,45.43453866040841,6.153886014493362,30.956642245376816,0,0.8579618985360526,1.061121652037808,0.2031597535017553,1.1167509923234464,23.781766026009947,-77.960613544668,0.00010558350000000258,328.0126597297325,433.2884351728819,-105.27577544314943,0.011700765,0.011022035,48.25068852455098,40.01706214320351,23.76885667110915,-9.667282466695038,27.311685934757545,0,6.607806913411024,8.171066072031575,-1.5632591586205509,47.336590169104305,0.0,0.0,188.0,-1.0,0.0,inf,-1.7190741052639704,inf,inf,inf,0.0,0.0,inf,inf,90,123.09304797063413,123.35931767281751,-0.2662697021833793,45.516851976614994,-0.010022603840518673,1391.0,3345.0,-0.06140350877192979,-0.01240035429583708,-0.04255319148936165,0.06805371054367607,0.6617647058823529,0.6766917293233082,0.8181818181818182,0.06470165348670022,0.026905829596412557,0.020083515609465197,-0.030531437839900755
1460264400,6.304284749,6.505644,6.931207500000002,6.065737746,1586.4497682599995,0,-644.0200276738719,1586.4497682599995,68.6479167339999,0.033797788572830056,-1.624691586973274,-1.5167763827408103e-10,-68.1029703133608,0.0012370202785207476,0.017909394885520704,0.014992076114479298,0.0164507355,0.0,0.0,0.016453545999999993,0.017477713000000023,0.015429379000000003,0.0,0.0,0.017401899999999998,0.01458529,0.0,0.0,0.0015958409202376806,0.0016209639210830434,-2.5123000845362784e-05,0.015598047103716314,0.014002206183478633,46.553237859992386,6.0120720428363095,25.810481908161602,0,0.9055628752231069,1.071392503650818,0.1658296284277112,1.0174258640840321,23.784447860460425,-96.49878305559056,0.000269844499999998,297.0534870508844,408.167346517581,-111.11385946669657,0.011889775,0.011022035,50.60251859130452,56.65065761470153,22.824744213833704,2.2884388227024655,30.225135981525586,0,6.0995140725999955,7.868406923248121,-1.7688928506481254,47.33659016910431,2.220446049250313e-16,0.0,188.0,inf,0.0,inf,-2.2594981524819016,inf,inf,inf,0.0,0.0,inf,inf,114,122.39358274031028,123.01264526861989,-0.6190625283096125,48.81476886743216,0.07245485457806966,1384.0,3337.0,-0.005032350826743359,-0.0023916292974588416,0.2666666666666666,-0.05045454612417972,1.0178571428571428,1.0178571428571428,1.14,0.08236994219653179,0.034162421336529816,0.2730732177263968,0.2697033263410247
1460350800,6.5228948974,6.480130446,6.726744312000001,6.28866,400.86192732,0,-24.167097509115507,-400.86192732,1.4067705389999048,0.02997617883418622,-0.035995004289490665,-1.2359218056206954e-10,28.712700961310667,0.0012228215927595674,0.01780145137597631,0.015156247624023685,0.016478849499999997,0.0,1.0,0.016280930333333325,0.017322512333333356,0.015239348333333338,0.0,0.0,0.017401899999999998,0.01509457,0.0,0.0,0.0015187642989468453,0.0016107439588693778,-9.197965992253248e-05,0.015563395018732126,0.01404463071978528,47.15487374260643,6.628459635027229,23.214528499277975,0,0.9700588347260858,1.1324661496385608,0.16240731491247506,0.912939957368945,23.754199309609117,-137.43180644158156,0.00042119050000000505,265.00284545225657,381.4694898742982,-116.46664442204161,0.01253972,0.01167198,48.599175384197345,47.805459077262284,21.784761342037783,-1.8939766839378258,27.758702269409174,0,5.630320681277074,7.576959340937853,-1.9466386596607785,47.33659016910432,2.220446049250313e-16,0.0,188.0,inf,0.0,inf,-2.757513694937456,inf,inf,inf,0.0,0.0,inf,inf,102,120.8248456026858,122.23433210799925,-1.4094865053134527,47.281555840423096,-0.03140879415352471,1365.0,3296.0,-0.013728323699422007,-0.01228648486664674,-0.10526315789473684,-0.16704650093280393,1.0851063829787233,0.68,0.9107142857142857,0.07472527472527472,0.030946601941747573,-0.09280894544052443,-0.0941332396525294
1460437200,6.4827098126000005,6.451800282000001,6.590970000000002,6.348187674000001,479.44366525,1,-120.67585013364982,-479.44366525,-27.425019266000096,-0.031857190530665394,0.35006853995485293,-2.1225105964486674e-10,-8.345537693482052,0.001179240818400753,0.01787202529243802,0.01501623070756197,0.016444127999999995,0.0,0.0,0.016105760333333326,0.017153774333333354,0.015057746333333339,0.0,0.0,0.017401899999999998,0.01509457,0.0,0.0,0.0014449755528479612,0.001594167118267169,-0.00014919156541920767,0.015529577709524177,0.014084602156676215,47.71640055882593,6.749474285531113,23.63835216384511,0,0.8893114196986648,1.1289454087603032,0.23963398906163846,0.807833160747097,23.669830558134084,-135.26648355860186,-9.567999999994525e-06,231.6539277872983,353.49589996154344,-121.84197217424514,0.012799725,0.01167198,48.43197638532907,42.39930720932041,20.83637694750009,-0.15712091114284954,27.55796663233918,83,11.581834488173085,10.370637010817708,1.2111974773553769,69.43398058220791,0.4668141565364827,83.0,271.0,inf,0.4414893617021276,inf,-1.5148169751228295,inf,inf,inf,1.0,0.3062730627306273,inf,inf,94,118.76139593638216,121.18852936065785,-2.427133424275695,46.244076777337945,-0.021942574533432846,1349.0,3253.0,-0.01172161172161168,-0.013046116504854322,-0.07843137254901966,-0.2896855380882396,1.0444444444444445,0.6911764705882353,0.706766917293233,0.06968124536693847,0.028896403320012296,-0.06750098111891167,-0.06624955546313205
1460523600,6.455618962999999,6.4343182772,6.5918689409999995,6.355621574,286.6023257199999,0,-165.8790527828997,286.6023257199999,68.16991728699986,-0.078977738124495,0.000995201129936037,-1.8366358197611868e-10,-0.4673438864092972,0.001137681429165027,0.0178832974724011,0.014831844527598888,0.016357570999999994,0.0,0.0,0.015983441333333327,0.016964706333333354,0.015002176333333336,0.0,0.0,0.017401899999999998,0.01509457,0.0,0.0,0.0013758706385838572,0.001572337470298758,-0.0001964668317149009,0.01549952250103795,0.014123651862454093,47.857266574546685,7.508436766709601,22.42317801254069,0,0.9126963152407133,1.1325549141928837,0.21985859895217041,0.7057483919231686,23.587518568882693,-113.28808924617127,1.4639000000007257e-05,195.5196064315369,324.5366448355875,-129.0170384040506,0.012874725,0.01167198,48.552215827603,48.26604440645097,19.988498728938968,0.09977670911420766,27.685239773657933,0,10.6909241411122,9.986508662552499,0.7044154785597012,47.89977994250736,-0.3101392208704592,83.0,271.0,0.0,0.0,-1.0,-0.7688331758547993,0.0,0.0,inf,0.0,0.0,-1.0,-1.0,86,116.2412885515213,119.88514639130972,-3.6438578397884243,45.18185580739588,-0.022969881636011213,1335.0,3209.0,-0.010378057820607856,-0.013525976022133457,-0.08510638297872342,-0.42345251618330376,0.7543859649122807,0.7678571428571429,0.7678571428571429,0.06441947565543071,0.02679962605172951,-0.07551199298748901,-0.07256187716727558
1460610000,6.4342970262,6.3262365116,6.586426,6.2269397243,266.63634649000005,0,-214.9978150141252,-266.63634649000005,8.470695295999855,-0.10514044171192821,0.07067969477975876,-2.104231992355229e-10,-5.829522695962382,0.0011178713332901616,0.017823534459789205,0.014631498540210782,0.016227516499999994,0.0,0.0,0.01580813866666666,0.016814097666666687,0.014802179666666668,0.0,0.0,0.017401899999999998,0.01479164,0.0,1.0,0.0012966759339884063,0.0015447713166676328,-0.00024809538267922646,0.015445070000855607,0.014148394066867201,48.29366862074183,7.451024850353715,25.23127153999635,0,0.8835683838200633,1.1087852953624757,0.2252169115424124,0.6043577026428526,23.535900472765256,-123.02519260835194,0.0004824535000000074,160.9622088122229,294.4284303011142,-133.46622148889128,0.013123595,0.01167198,45.91296582830204,49.136580398041694,18.991089895922737,-2.2935676794686,24.75669238275733,0,9.868545359478603,9.616609520915176,0.2519358385634263,47.899779942507365,2.220446049250313e-16,83.0,271.0,0.0,0.0,inf,-0.41745799164830494,0.0,0.0,inf,0.0,0.0,inf,inf,93,114.45349712111586,118.88932363593271,-4.435826514816853,46.33743955279364,0.025576278901067173,1316.0,3210.0,-0.014232209737827684,0.00031162355874103653,0.08139534883720922,-0.5482475063629701,0.9117647058823529,0.9893617021276596,0.62,0.07066869300911854,0.02897196261682243,0.09700819961829366,0.08105846555096718
1460696400,6.2946387744,6.092354707199999,6.4417262448,5.954976,468.72890777,1,-323.4805755723551,-468.72890777,-95.17856664600012,-0.13866578869776275,-0.1858601769820252,-3.845322351209838e-10,-27.450901490804267,0.0011185459110897977,0.017818322246815538,0.014308356753184454,0.016063339499999996,0.0,1.0,0.015542526999999995,0.016552751000000022,0.014532303000000002,0.0,0.0,0.017199970000000002,0.01411836,0.0,1.0,0.0011957337736019733,0.001509867562360964,-0.0003141337887589907,0.015343015385227846,0.014147281611625873,49.97575479007726,4.628071032547965,30.33369604642724,0,0.8112330024501657,1.1681811788915775,0.35694817644141175,0.4980930727669703,23.487798568061276,-150.45163807691696,-0.0009687694999999958,120.7979700397129,261.52112891058437,-140.7231588708715,0.0131467,0.01167198,41.253978613991656,44.08135363026714,17.644218778529027,-4.551760318666487,19.078066763998148,0,9.109426484353515,9.26041241605258,-0.15098593169906493,47.89977994250736,-1.1102230246251565e-16,83.0,271.0,0.0,0.0,inf,-0.3561196042106572,0.0,0.0,inf,0.0,0.0,inf,inf,91,112.64938195481827,117.85630921290871,-5.206927258090445,46.04033401945443,-0.006411781406279737,1274.0,3197.0,-0.03191489361702127,-0.004049844236760136,-0.021505376344086002,-0.6645833089118311,0.9680851063829787,1.011111111111111,0.6691176470588235,0.07142857142857142,0.02846418517360025,0.010752688172043001,-0.01752651174992681
1460782800,6.1578341376,6.3867377988000005,6.494661000000001,6.0189292323000005,424.21511802,0,27.598513553617238,424.21511802,-27.196288190000132,-0.07962913516395138,0.009051324636683292,-3.8437982044428366e-10,0.6205664955052939,0.0011177141836619694,0.017822945020960195,0.014158756979039799,0.015990850999999997,0.0,0.0,0.015343505999999996,0.016396327000000023,0.014290685000000001,0.0,0.0,0.017199970000000002,0.01411836,0.0,0.0,0.0011317443570286294,0.0014720552418276303,-0.0003403108847990009,0.015305020355533995,0.014173275998505366,51.1558014560939,5.598352441926569,29.041116665650847,0,0.8080482871717551,1.1493397153058194,0.3412914281340642,0.4018169386827031,23.53855484982457,-105.33444353953203,-0.0005508509999999963,84.49100344227703,227.40999519519113,-142.9189917529141,0.0133427525,0.01167198,47.4542700614208,48.36826012868901,16.77006186759546,5.175671961899253,25.241156878274083,0,8.408701369048558,8.917409714715232,-0.5087083456666743,47.89977994250736,0.0,83.0,271.0,0.0,0.0,inf,-0.4949327941568128,inf,0.0,inf,0.0,0.0,inf,inf,81,110.21481410823505,116.491163358342,-6.276349250106961,44.511418904633715,-0.03320816730336207,1243.0,3142.0,-0.024332810047095754,-0.01720362840162648,-0.10989010989010994,-0.7855230595687135,0.9418604651162791,0.7105263157894737,0.7232142857142857,0.06516492357200322,0.025779758115849778,-0.08769106999195486,-0.09430893740250845
1460869200,6.342906956299999,6.3900131994,6.499191000000001,6.247513056600001,248.22348653,0,264.60753631582156,-248.22348653,-33.95052389400013,-0.12002761250996995,-0.1605235365542951,-2.6660400404685585e-10,21.910179925414905,0.0010821825705469624,0.01774995413229373,0.014035211867706267,0.015892583,0.0,0.0,0.015175303999999995,0.016222986000000023,0.014127622000000001,0.0,0.0,0.017199970000000002,0.01411836,0.0,0.0,0.0010715312441441256,0.0014320028420591842,-0.0003604715979150586,0.015269737251209909,0.014198206007065783,51.75386760575049,5.863726044723953,23.5481347211026,0,0.9063426459956162,1.1410594433780328,0.23471679738241658,0.31552472436945755,23.479791964245514,-82.54821451567842,-0.0007450129999999975,60.86574620006579,193.81771721622044,-132.95197101615466,0.013372502500000001,0.01167198,47.43415656281338,51.675986801301725,15.981825690071712,-0.018452321625317403,25.218046977199627,0,7.761878185856395,8.58711259582174,-0.8252344099653444,47.89977994250735,-1.1102230246251565e-16,83.0,271.0,0.0,0.0,inf,-0.7639342997107884,inf,0.0,inf,0.0,0.0,inf,inf,90,108.65982840529934,115.50994176896518,-6.850113363665841,46.23314966032232,0.03868065314604863,1183.0,3105.0,-0.048270313757039385,-0.01177593889242523,0.11111111111111116,-0.8900361565978874,0.967741935483871,0.8823529411764706,0.9574468085106383,0.0760777683854607,0.028985507246376812,0.1674650136188598,0.12435140454464122
1460955600,6.3580638651,6.268433315199999,6.3573244,6.039818271200001,234.24102597000007,1,135.94670752128002,-234.24102597000007,-88.08810989800014,-0.11741634970663789,0.04301773340380224,-3.780643591867831e-10,-3.5752733914467996,0.0010605037320145752,0.017655533000196587,0.013902100999803414,0.015778817,0.0,0.0,0.014965979333333329,0.016025634333333354,0.013906324333333334,0.0,0.0,0.017199970000000002,0.01411836,0.0,0.0,0.001006033715202274,0.0013894059293734018,-0.00038337221417112776,0.015219960539510347,0.014213926824308073,52.570065008709555,5.793453652590809,26.38956421488492,0,0.8331540205304011,1.1536633715647289,0.32050935103432776,0.236109429864347,23.28811708159107,-93.94411530740311,-0.0006550470000000006,38.2299325973238,161.6196364237306,-123.38970382640682,0.013372502500000001,0.01167198,45.73836826556906,47.46229650744758,15.123451370369501,-1.506768671605263,23.331300674151233,0,7.164810632282218,8.269050352916517,-1.1042397206342995,47.89977994250736,2.220446049250313e-16,83.0,271.0,0.0,0.0,inf,-1.111985074182857,inf,0.0,inf,0.0,0.0,inf,inf,97,107.76291852674284,114.82434302673525,-7.0614244999924125,47.58836430319402,0.02931261773918803,1144.0,3094.0,-0.03296703296703296,-0.0035426731078904705,0.07777777777777772,-0.9671478715265558,1.065934065934066,1.0319148936170213,1.0777777777777777,0.08479020979020979,0.03135100193923723,0.11452020202020208,0.08160956690368448
1461042000,6.275624159,6.518853,6.6698138322,6.360613879400001,282.68648311,0,109.73592311926302,282.68648311,48.181833577999875,-0.09221881606157718,0.00012613456748282803,-3.5274355240697224e-10,0.8658781053109057,0.0010367608160400058,0.01759513480947933,0.013805326190520668,0.0157002305,0.0,0.0,0.014899726999999996,0.015830466000000022,0.013968988000000002,0.0,0.0,0.017199970000000002,0.01411836,0.0,0.0,0.0009540154459007112,0.0013458668810260486,-0.00039185143512533737,0.015191502036435187,0.014237486590534476,53.83893514934979,4.492467035499859,27.148096369434757,0,0.8535227143267805,1.1727553319989341,0.3192326176721536,0.16712356622484958,23.12061816491513,-63.39260028829174,-0.0005613704999999983,25.507907828150366,131.44790539898239,-105.93999757083202,0.014245252500000001,0.012411980000000001,47.77165224209789,44.59813252088626,14.457042874383536,1.5548491927586339,25.24891640710201,0,6.61367135218061,7.962769722520261,-1.349098370339651,47.89977994250735,-1.1102230246251565e-16,83.0,271.0,0.0,0.0,inf,-1.5032885598728838,inf,inf,inf,0.0,0.0,inf,inf,89,106.31961709978799,113.86782495945707,-7.548207859669077,46.16358312251725,-0.029939696426614537,1121.0,3049.0,-0.020104895104895104,-0.014544279250161551,-0.08247422680412375,-1.0339766586095673,1.0987654320987654,1.0348837209302326,0.7807017543859649,0.07939339875111508,0.029189898327320433,-0.0636489879249933,-0.06893252139454209
1461128400,6.501293800000002,6.421483127799999,6.68265,6.3586795831,242.13474247,0,-141.60210831640595,-242.13474247,-134.67661749500007,-0.0970337748062406,-0.0016486816281899841,-3.553937960639866e-10,-2.717379941094989,0.001016122761226075,0.01755551218289467,0.013651314817105322,0.015603413499999996,0.0,0.0,0.014813081333333328,0.015611135333333356,0.014015027333333336,0.0,0.0,0.017199970000000002,0.01411836,0.0,0.0,0.000887660887799185,0.0013000462817032825,-0.0004123853939040974,0.015131677264332044,0.014244016376532859,55.11002433734417,4.4765627936698635,28.567229259857875,0,0.8388888471225069,1.1551140848776444,0.31622523775513756,0.10214381333898338,23.050096402356342,-75.39791357152447,-0.0008117734999999963,4.790200760997432,102.5353893221758,-97.74518856117837,0.0145552325,0.01272196,44.35498735407907,44.926509059313794,13.567822885784722,-2.9375084175084276,21.56971894480528,85,12.643388947495998,10.816175468913189,1.8272134785828094,65.60591704957365,0.36964965451445564,168.0,356.0,1.0240963855421685,0.3136531365313653,inf,-0.04537100801283153,inf,inf,inf,0.5059523809523809,0.23876404494382023,inf,inf,89,104.98733885979134,112.94673791642572,-7.959399056634382,46.163583122517245,-1.1102230246251565e-16,1116.0,2951.0,-0.004460303300624413,-0.03214168579862253,0.0,-1.0898298418467305,0.9888888888888889,0.956989247311828,0.8725490196078431,0.07974910394265233,0.0301592680447306,0.0044802867383513245,0.033209081667231466
1461214800,6.4221993612,6.24027716,6.474952031599999,6.116778200000001,214.02223187000004,1,-214.68804992303765,-214.02223187000004,-115.99264795000008,-0.1364478836529776,0.06207248312095997,-4.634383929495502e-10,-14.058534442980523,0.0010017452435435964,0.01737486161372648,0.013506568386273513,0.015440714999999997,0.0,0.0,0.01469690966666666,0.01547260566666669,0.013921213666666668,0.0,0.0,0.01690004,0.013946,0.0,1.0,0.000807493239756759,0.001250790977508553,-0.00044329773775179395,0.015040471320823848,0.014232978081067089,56.46513951614407,4.421933144856255,31.582531488961283,0,0.807215745334675,1.178153890254072,0.37093814491939703,0.0364510256375925,22.95889232619258,-101.27396074598182,-0.0013223549999999973,-17.65678838034984,74.83419863688157,-92.4909870172314,0.014575235,0.01272196,40.986949108593215,44.91705298388622,12.457710758752217,-3.245366586696896,17.624335906629263,0,11.67082056587395,10.415552717826504,1.2552678480474455,48.09386118158303,-0.2669279945398526,168.0,356.0,0.0,0.0,-1.0,0.7537579597519513,1.1411764705882352,inf,0.0,0.0,0.0,-1.0,-1.0,84,103.37292817653356,111.87457319310055,-8.501645016566982,45.19279805476684,-0.021029239978490377,1110.0,2927.0,-0.005376344086021501,-0.008132836326668946,-0.0561797752808989,-1.1427073864322101,0.865979381443299,0.9230769230769231,0.8936170212765957,0.07567567567567568,0.02869832593098736,-0.05107804433647134,-0.048440900872542714
1461301200,6.2401377,6.2517714479999995,6.446351145000001,6.092379891,267.86873798000005,1,-93.06047991425213,267.86873798000005,-41.261407627000075,-0.12494853253642021,-0.010644095222846222,-4.682099655553215e-10,-5.905524139101172,0.0009878075603987457,0.01722589878152391,0.013375546218476083,0.015300722499999997,0.0,0.0,0.014584396999999994,0.015382450000000023,0.013786344,0.0,0.0,0.01690004,0.013946,0.0,0.0,0.0007360926742236498,0.0011993211471799901,-0.0004632284729563403,0.014960447372988767,0.014224354698765117,57.73748815391958,4.366243864380608,31.349990247536574,0,0.8079915938164999,1.177018209975669,0.3690266161591691,-0.026330777130876296,22.778208518227572,-92.18869532107936,-0.00045164249999999663,-37.5506628931453,48.93750204525021,-86.48816493839551,0.014798015,0.01272196,41.53764406241132,44.15715551025816,11.48057695514295,0.38835508389500895,18.081135995020414,0,10.773065136839016,10.029769566618922,0.7432955702200932,48.09386118158303,0.0,168.0,256.0,0.0,-0.2808988764044944,inf,1.052023302764055,1.1411764705882352,inf,inf,0.0,0.0,inf,inf,83,101.80577985370677,110.80508373459652,-8.999303880889755,44.99006088611946,-0.004486050374701178,1079.0,2765.0,-0.027927927927927976,-0.055346771438332776,-0.011904761904761862,-1.1917113220799052,0.9325842696629213,1.0246913580246915,0.9651162790697675,0.07692307692307693,0.030018083182640144,0.016483516483516425,0.04598725566175821
1461387600,6.2947196195,6.485625008999998,6.7105559076,6.319404359999999,288.87677108,0,-69.98794690631506,288.87677108,-41.03396309100006,-0.14949516098679771,0.017164145840852737,-3.148519175910802e-10,4.654088967668865,0.0009789483895619618,0.01708645777494296,0.013283085225057032,0.015184771499999996,0.0,0.0,0.014486133999999993,0.015314094000000023,0.013658174,0.0,0.0,0.01690004,0.013946,0.0,0.0,0.000677513662597112,0.001147140398721636,-0.0004696267361245241,0.014900051421165083,0.014222537758567971,57.470762997557785,6.61229956364434,21.973153009285546,0,0.926330788592351,1.1621500314425648,0.23581924285021383,-0.08227208713496287,22.729554913956207,-71.36329886781927,-0.0003384314999999964,-56.19041763556862,24.80943243994004,-80.99985007550866,0.014844864999999999,0.01272196,43.36865042623005,55.59082584255747,10.6846190349845,1.250985703020513,19.558314124282326,97,17.405906286234163,13.251065621987692,4.154840664246471,61.541951602626995,0.2796217664925966,265.0,265.0,0.5773809523809523,0.03515625,inf,3.0974518492281957,1.1411764705882352,inf,inf,0.3660377358490566,0.3660377358490566,inf,inf,69,99.28225832418724,109.25666250289964,-9.974404178712405,42.153518756903765,-0.06304819494233749,1046.0,2653.0,-0.030583873957367946,-0.040506329113924044,-0.1686746987951807,-1.2581185617626227,0.7752808988764045,0.7666666666666667,0.7419354838709677,0.06596558317399617,0.02600829249905767,-0.14244741873804978,-0.13357917156753663
1461474000,6.485341502999998,6.3124304304,6.7046938488,6.3063990819999995,242.02098273000004,0,-278.0503941937436,-242.02098273000004,-38.57242671500006,-0.18940767570594555,0.007757428305629982,-3.1870099427222564e-10,-4.5005109160893335,0.0009713138301423839,0.01690133442192699,0.013166154578073005,0.015033744499999998,0.0,0.0,0.014392375999999993,0.015222726000000023,0.013562026000000001,0.0,0.0,0.01690004,0.01370004,0.0,1.0,0.000604557881071114,0.001092882146956522,-0.0004883242658854079,0.014807742850228187,0.014203184969157073,57.04334725794495,7.307834123386127,22.55634045044063,0,0.9358629172093603,1.1664354424693852,0.23057252526002492,-0.13721104177398855,22.73581147463797,-80.68585432511271,-0.0004111044999999987,-68.9276850045043,3.728804101693686,-72.65648910619798,0.015096102499999998,0.01272196,39.749135512032964,35.557289549415586,9.651406642634285,-3.3527332754862083,15.549842743027176,0,16.066990416930313,12.76025953096222,3.3067308859680935,48.1703140135825,-0.2172767882855654,182.0,265.0,-0.31320754716981136,0.0,-1.0,4.016210341649109,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,97,99.10669999140903,108.80268809935548,-9.695988107946448,49.03857426594672,0.16333287735120194,1049.0,2629.0,0.002868068833651982,-0.009046362608367886,0.4057971014492754,-1.2852590856895723,1.1547619047619047,1.0,1.065934065934066,0.09246901811248809,0.03689615823507037,0.40177670935742826,0.4186305477919088
